,main_v43,xuyujian_v71_ref,initial_confirm_continuous
2021-04-01 16:00:00+00:00,30814.9329208673,14538.69558785043,13643.125237699649
2021-04-01 20:00:00+00:00,30798.16084204879,14538.69558785043,13643.125237699649
2021-04-02 00:00:00+00:00,30756.07852204879,14538.69558785043,13643.125237699649
2021-04-02 04:00:00+00:00,31007.07067961986,14538.69558785043,13643.125237699649
2021-04-02 08:00:00+00:00,30915.53937987586,14538.69558785043,13643.125237699649
2021-04-02 12:00:00+00:00,30922.684704037,14538.69558785043,13643.125237699649
2021-04-02 16:00:00+00:00,30895.523959205322,14538.69558785043,13643.125237699649
2021-04-02 20:00:00+00:00,30744.85486828849,14538.69558785043,13643.125237699649
2021-04-03 00:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-03 04:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-03 08:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-03 12:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-03 16:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-03 20:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-04 00:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-04 04:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-04 08:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-04 12:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-04 16:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-04 20:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-05 00:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-05 04:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-05 08:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-05 12:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-05 16:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-05 20:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-06 00:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-06 04:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-06 08:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-06 12:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-06 16:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-06 20:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-07 00:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-07 04:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-07 08:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-07 12:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-07 16:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-07 20:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-08 00:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-08 04:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-08 08:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-08 12:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-08 16:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-08 20:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-09 00:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-09 04:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-09 08:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-09 12:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-09 16:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-09 20:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-10 00:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-10 04:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-10 08:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-10 12:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-10 16:00:00+00:00,30744.71187722319,14538.69558785043,13643.125237699649
2021-04-10 20:00:00+00:00,30744.71187722319,14469.236929484643,13564.086074731686
2021-04-11 00:00:00+00:00,30744.71187722319,14482.154806909413,13459.281594727663
2021-04-11 04:00:00+00:00,30744.71187722319,14521.990530534737,13459.281594727663
2021-04-11 08:00:00+00:00,30744.71187722319,14467.878270534737,13459.281594727663
2021-04-11 12:00:00+00:00,30744.71187722319,14471.447854433196,13459.281594727663
2021-04-11 16:00:00+00:00,30744.71187722319,14463.199322645796,13459.281594727663
2021-04-11 20:00:00+00:00,30744.71187722319,14462.717157767056,13459.281594727663
2021-04-12 00:00:00+00:00,30744.71187722319,14488.757247345076,13459.281594727663
2021-04-12 04:00:00+00:00,30744.71187722319,14514.908103018339,13459.281594727663
2021-04-12 08:00:00+00:00,30744.71187722319,14548.324056727119,13459.281594727663
2021-04-12 12:00:00+00:00,30744.71187722319,14499.151978112377,13459.281594727663
2021-04-12 16:00:00+00:00,30744.71187722319,14477.471300785088,13459.281594727663
2021-04-12 20:00:00+00:00,30744.71187722319,14480.535508465258,13459.281594727663
2021-04-13 00:00:00+00:00,30744.71187722319,14458.499272276948,13459.281594727663
2021-04-13 04:00:00+00:00,30744.71187722319,14512.729620842192,13459.281594727663
2021-04-13 08:00:00+00:00,30744.71187722319,14559.226102329842,13459.281594727663
2021-04-13 12:00:00+00:00,30744.71187722319,14723.687940058528,13459.281594727663
2021-04-13 16:00:00+00:00,30744.71187722319,14754.660810058529,13459.281594727663
2021-04-13 20:00:00+00:00,30632.568762809293,14717.65787696009,13459.281594727663
2021-04-14 00:00:00+00:00,30818.85797843001,14767.37309707973,13459.281594727663
2021-04-14 04:00:00+00:00,30868.911356066,14780.730900313874,13459.281594727663
2021-04-14 08:00:00+00:00,31035.861583598617,14825.285102140064,13459.281594727663
2021-04-14 12:00:00+00:00,31094.069833095295,14840.819205533347,13459.281594727663
2021-04-14 16:00:00+00:00,30611.622433095294,14712.067905533346,13459.281594727663
2021-04-14 20:00:00+00:00,30519.063466569183,14686.43095772872,13361.557150563525
2021-04-15 00:00:00+00:00,30572.422936569183,14701.562747728722,13359.596750691602
2021-04-15 04:00:00+00:00,30576.64768449123,14702.760810572287,13359.596750691602
2021-04-15 08:00:00+00:00,30562.72706513053,14698.655758535066,13359.596750691602
2021-04-15 12:00:00+00:00,30532.397786999725,14689.651754089982,13359.596750691602
2021-04-15 16:00:00+00:00,30550.763874560686,14695.104186334644,13385.127688433455
2021-04-15 20:00:00+00:00,30590.02602386961,14706.76013691073,13442.793970230941
2021-04-16 00:00:00+00:00,30574.27178386961,14702.08309691073,13419.654930230941
2021-04-16 04:00:00+00:00,30556.69017092802,14696.863555568694,13393.831936222976
2021-04-16 08:00:00+00:00,30444.53607481809,14667.874083149374,13255.99344332546
2021-04-16 12:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-16 16:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-16 20:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-17 00:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-17 04:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-17 08:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-17 12:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-17 16:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-17 20:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-18 00:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-18 04:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-18 08:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-18 12:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-18 16:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-18 20:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-19 00:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-19 04:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-19 08:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-19 12:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-19 16:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-19 20:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-20 00:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-20 04:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-20 08:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-20 12:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-20 16:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-20 20:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-21 00:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-21 04:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-21 08:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-21 12:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-21 16:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-21 20:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-22 00:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-22 04:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-22 08:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-22 12:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-22 16:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-22 20:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-23 00:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-23 04:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-23 08:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-23 12:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-23 16:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-23 20:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-24 00:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-24 04:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-24 08:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-24 12:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-24 16:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-24 20:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-25 00:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-25 04:00:00+00:00,30444.53607481809,14666.270643816468,13255.99344332546
2021-04-25 08:00:00+00:00,30444.53607481809,14666.270643816468,13255.97813037807
2021-04-25 12:00:00+00:00,30444.53607481809,14669.145547998347,13257.668789138557
2021-04-25 16:00:00+00:00,30444.53607481809,14668.66756419002,13248.631177116808
2021-04-25 20:00:00+00:00,30444.53607481809,14668.66756419002,13248.28380595432
2021-04-26 00:00:00+00:00,30444.53607481809,14668.66756419002,13248.28380595432
2021-04-26 04:00:00+00:00,30444.53607481809,14668.66756419002,13248.28380595432
2021-04-26 08:00:00+00:00,30444.53607481809,14668.27298253938,13248.28380595432
2021-04-26 12:00:00+00:00,30444.53607481809,14667.498949153469,13248.28380595432
2021-04-26 16:00:00+00:00,30444.53607481809,14667.527827826409,13248.28380595432
2021-04-26 20:00:00+00:00,30444.53607481809,14667.08201660955,13248.28380595432
2021-04-27 00:00:00+00:00,30444.53607481809,14667.11147527438,13248.28380595432
2021-04-27 04:00:00+00:00,30444.53607481809,14667.631363679018,13248.28380595432
2021-04-27 08:00:00+00:00,30444.53607481809,14666.56391599242,13248.28380595432
2021-04-27 12:00:00+00:00,30444.53607481809,14665.995157777788,13248.28380595432
2021-04-27 16:00:00+00:00,30444.53607481809,14666.115635899538,13248.28380595432
2021-04-27 20:00:00+00:00,30444.53607481809,14666.363345123986,13248.28380595432
2021-04-28 00:00:00+00:00,30444.53607481809,14666.101413009566,13248.28380595432
2021-04-28 04:00:00+00:00,30444.53607481809,14666.33025803415,13248.28380595432
2021-04-28 08:00:00+00:00,30444.53607481809,14666.838999348889,13248.28380595432
2021-04-28 12:00:00+00:00,30444.53607481809,14666.256692531348,13248.28380595432
2021-04-28 16:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-04-28 20:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-04-29 00:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-04-29 04:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-04-29 08:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-04-29 12:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-04-29 16:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-04-29 20:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-04-30 00:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-04-30 04:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-04-30 08:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-04-30 12:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-04-30 16:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-04-30 20:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-05-01 00:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-05-01 04:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-05-01 08:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-05-01 12:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-05-01 16:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-05-01 20:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-05-02 00:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-05-02 04:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-05-02 08:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-05-02 12:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-05-02 16:00:00+00:00,30444.53607481809,14666.231689411174,13248.28380595432
2021-05-02 20:00:00+00:00,30497.89087025348,14666.231689411174,13248.28380595432
2021-05-03 00:00:00+00:00,30476.40795225368,14666.231689411174,13248.28380595432
2021-05-03 04:00:00+00:00,30782.435962561227,14666.231689411174,13248.28380595432
2021-05-03 08:00:00+00:00,30831.466256343138,14666.231689411174,13248.28380595432
2021-05-03 12:00:00+00:00,30802.797882326417,14666.231689411174,13248.28380595432
2021-05-03 16:00:00+00:00,30728.535569236505,14666.231689411174,13248.28380595432
2021-05-03 20:00:00+00:00,30719.85509914789,14666.231689411174,13248.28380595432
2021-05-04 00:00:00+00:00,30685.105929096015,14666.231689411174,13248.28380595432
2021-05-04 04:00:00+00:00,30556.405162164923,14666.231689411174,13248.28380595432
2021-05-04 08:00:00+00:00,30556.405162164923,14666.231689411174,13248.28380595432
2021-05-04 12:00:00+00:00,30556.405162164923,14666.231689411174,13248.28380595432
2021-05-04 16:00:00+00:00,30556.405162164923,14666.231689411174,13248.28380595432
2021-05-04 20:00:00+00:00,30556.405162164923,14666.231689411174,13248.28380595432
2021-05-05 00:00:00+00:00,30556.405162164923,14666.231689411174,13248.28380595432
2021-05-05 04:00:00+00:00,30556.405162164923,14666.231689411174,13248.28380595432
2021-05-05 08:00:00+00:00,30556.405162164923,14666.231689411174,13248.28380595432
2021-05-05 12:00:00+00:00,30556.405162164923,14666.231689411174,13248.28380595432
2021-05-05 16:00:00+00:00,30556.405162164923,14666.231689411174,13248.28380595432
2021-05-05 20:00:00+00:00,30556.405162164923,14666.231689411174,13248.28380595432
2021-05-06 00:00:00+00:00,30569.882922301826,14666.231689411174,13248.28380595432
2021-05-06 04:00:00+00:00,30535.13962357039,14666.231689411174,13248.28380595432
2021-05-06 08:00:00+00:00,30532.36368192061,14666.231689411174,13248.28380595432
2021-05-06 12:00:00+00:00,30532.36368192061,14666.231689411174,13248.28380595432
