,main_v43,xuyujian_v71_ref,initial_confirm_recheck
2022-02-20 04:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-20 08:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-20 12:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-20 16:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-20 20:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-21 00:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-21 04:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-21 08:00:00+00:00,37270.63785122575,13787.778510285218,12514.081168011837
2022-02-21 12:00:00+00:00,37270.63785122575,13787.778510285218,12537.96940498074
2022-02-21 16:00:00+00:00,37270.63785122575,13787.778510285218,12518.996664580625
2022-02-21 20:00:00+00:00,37270.63785122575,13787.778510285218,12518.996664580625
2022-02-22 00:00:00+00:00,37270.63785122575,13787.778510285218,12518.996664580625
2022-02-22 04:00:00+00:00,37270.63785122575,13787.778510285218,12518.996664580625
2022-02-22 08:00:00+00:00,37270.63785122575,13787.778510285218,12518.996664580625
2022-02-22 12:00:00+00:00,37270.63785122575,13787.778510285218,12518.996664580625
2022-02-22 16:00:00+00:00,37270.63785122575,13787.778510285218,12518.996664580625
2022-02-22 20:00:00+00:00,37270.63785122575,13787.778510285218,12518.996664580625
2022-02-23 00:00:00+00:00,37270.63785122575,13787.778510285218,12518.996664580625
2022-02-23 04:00:00+00:00,37270.63785122575,13787.778510285218,12518.996664580625
2022-02-23 08:00:00+00:00,37270.63785122575,13787.778510285218,12518.996664580625
2022-02-23 12:00:00+00:00,37270.63785122575,13787.778510285218,12518.996664580625
2022-02-23 16:00:00+00:00,37270.63785122575,13787.778510285218,12518.996664580625
2022-02-23 20:00:00+00:00,37270.63785122575,13787.778510285218,12518.996664580625
2022-02-24 00:00:00+00:00,37270.63785122575,13787.778510285218,12518.996664580625
2022-02-24 04:00:00+00:00,37270.63785122575,13787.778510285218,12518.996664580625
2022-02-24 08:00:00+00:00,37270.63785122575,13787.778510285218,12517.892416331233
2022-02-24 12:00:00+00:00,37270.63785122575,13787.778510285218,12517.398220592899
2022-02-24 16:00:00+00:00,37270.63785122575,13787.778510285218,12516.023320592898
2022-02-24 20:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-25 00:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-25 04:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-25 08:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-25 12:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-25 16:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-25 20:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-26 00:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-26 04:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-26 08:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-26 12:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-26 16:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-26 20:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-27 00:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-27 04:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-27 08:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-27 12:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-27 16:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-27 20:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-28 00:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-28 04:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-28 08:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-28 12:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-28 16:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-02-28 20:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-03-01 00:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-03-01 04:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-03-01 08:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-03-01 12:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-03-01 16:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-03-01 20:00:00+00:00,37270.63785122575,13787.778510285218,12513.851943563179
2022-03-02 00:00:00+00:00,37459.58076108769,13787.778510285218,12513.851943563179
2022-03-02 04:00:00+00:00,37390.57986498122,13787.778510285218,12513.851943563179
2022-03-02 08:00:00+00:00,37067.13882680888,13787.778510285218,12513.851943563179
2022-03-02 12:00:00+00:00,37187.293004908875,13787.778510285218,12513.851943563179
2022-03-02 16:00:00+00:00,37202.646699192715,13787.778510285218,12513.851943563179
2022-03-02 20:00:00+00:00,36807.83927629887,13787.778510285218,12513.851943563179
2022-03-03 00:00:00+00:00,36990.37892510896,13787.778510285218,12513.851943563179
2022-03-03 04:00:00+00:00,36459.277904676535,13787.778510285218,12513.851943563179
2022-03-03 08:00:00+00:00,36602.424445153476,13787.778510285218,12513.851943563179
2022-03-03 12:00:00+00:00,36523.83480168792,13787.778510285218,12513.851943563179
2022-03-03 16:00:00+00:00,35755.0649679416,13787.778510285218,12513.851943563179
2022-03-03 20:00:00+00:00,35456.67815613299,13787.778510285218,12513.851943563179
2022-03-04 00:00:00+00:00,35490.86455336702,13787.778510285218,12513.851943563179
2022-03-04 04:00:00+00:00,34490.189867908426,13787.778510285218,12513.851943563179
2022-03-04 08:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-04 12:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-04 16:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-04 20:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-05 00:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-05 04:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-05 08:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-05 12:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-05 16:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-05 20:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-06 00:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-06 04:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-06 08:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-06 12:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-06 16:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-06 20:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-07 00:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-07 04:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-07 08:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-07 12:00:00+00:00,34420.93118507804,13787.778510285218,12513.851943563179
2022-03-07 16:00:00+00:00,34420.93118507804,13728.238461540073,12505.665186860722
2022-03-07 20:00:00+00:00,34420.93118507804,13870.373576746713,12525.208765201634
2022-03-08 00:00:00+00:00,34420.93118507804,13813.686006623513,12517.414224309694
2022-03-08 04:00:00+00:00,34420.93118507804,13758.737853504525,12507.089941440912
2022-03-08 08:00:00+00:00,34420.93118507804,13770.585853504524,12507.089941440912
2022-03-08 12:00:00+00:00,34420.93118507804,13735.750096704523,12507.089941440912
2022-03-08 16:00:00+00:00,34420.93118507804,13762.870096704524,12507.089941440912
2022-03-08 20:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-09 00:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-09 04:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-09 08:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-09 12:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-09 16:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-09 20:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-10 00:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-10 04:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-10 08:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-10 12:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-10 16:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-10 20:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-11 00:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-11 04:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-11 08:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-11 12:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-11 16:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-11 20:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-12 00:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-12 04:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-12 08:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-12 12:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-12 16:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-12 20:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-13 00:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-13 04:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-13 08:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-13 12:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-13 16:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-13 20:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-14 00:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-14 04:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-14 08:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-14 12:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-14 16:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-14 20:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-15 00:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-15 04:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-15 08:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-15 12:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-15 16:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-15 20:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-16 00:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-16 04:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-16 08:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-16 12:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-16 16:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-16 20:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-17 00:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-17 04:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-17 08:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-17 12:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-17 16:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-17 20:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-18 00:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-18 04:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-18 08:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-18 12:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-18 16:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-18 20:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-19 00:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-19 04:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-19 08:00:00+00:00,34420.93118507804,13760.082255901412,12507.089941440912
2022-03-19 12:00:00+00:00,34533.49916104254,13760.082255901412,12507.089941440912
2022-03-19 16:00:00+00:00,34727.00556939363,13760.082255901412,12507.089941440912
2022-03-19 20:00:00+00:00,34819.50843259758,13760.082255901412,12507.089941440912
2022-03-20 00:00:00+00:00,34997.27071946517,13760.082255901412,12507.089941440912
2022-03-20 04:00:00+00:00,34718.60341139997,13760.082255901412,12457.707096691165
2022-03-20 08:00:00+00:00,34650.71821139997,13760.082255901412,12445.112696691165
2022-03-20 12:00:00+00:00,34394.201553929975,13760.082255901412,12397.522450351164
2022-03-20 16:00:00+00:00,34150.53224335017,13760.082255901412,12352.315707715563
2022-03-20 20:00:00+00:00,34169.81350406885,13760.082255901412,12297.738022827412
2022-03-21 00:00:00+00:00,34063.669304068855,13760.082255901412,12297.738022827412
2022-03-21 04:00:00+00:00,33621.33677470163,13760.082255901412,12297.738022827412
2022-03-21 08:00:00+00:00,33600.74983806216,13760.082255901412,12297.738022827412
2022-03-21 12:00:00+00:00,33600.74983806216,13760.082255901412,12297.738022827412
2022-03-21 16:00:00+00:00,33586.954713981,13760.082255901412,12297.738022827412
2022-03-21 20:00:00+00:00,33581.65931629517,13760.082255901412,12297.738022827412
2022-03-22 00:00:00+00:00,33581.65931629517,13760.082255901412,12289.224043819413
2022-03-22 04:00:00+00:00,33858.52206551317,13760.082255901412,12347.414039629331
2022-03-22 08:00:00+00:00,33812.95594638114,13760.082255901412,12536.993801274504
2022-03-22 12:00:00+00:00,34347.615188118405,13760.082255901412,12536.993801274504
2022-03-22 16:00:00+00:00,33784.149686352364,13760.082255901412,12536.993801274504
2022-03-22 20:00:00+00:00,33561.72190339791,13760.082255901412,12536.993801274504
2022-03-23 00:00:00+00:00,33616.47986571312,13760.082255901412,12536.993801274504
2022-03-23 04:00:00+00:00,33430.7316061226,13760.082255901412,12536.993801274504
2022-03-23 08:00:00+00:00,33450.30353714102,13760.082255901412,12536.993801274504
2022-03-23 12:00:00+00:00,33401.96424926775,13760.082255901412,12536.993801274504
2022-03-23 16:00:00+00:00,33769.95621220437,13760.082255901412,12536.993801274504
2022-03-23 20:00:00+00:00,33507.419408921895,13760.082255901412,12536.993801274504
2022-03-24 00:00:00+00:00,33948.261119532515,13760.082255901412,12536.993801274504
2022-03-24 04:00:00+00:00,33834.9684374221,13760.082255901412,12536.993801274504
2022-03-24 08:00:00+00:00,34069.5819374221,13760.082255901412,12536.993801274504
2022-03-24 12:00:00+00:00,33991.4783605565,13760.082255901412,12536.993801274504
2022-03-24 16:00:00+00:00,34661.42184482172,13760.082255901412,12536.993801274504
2022-03-24 20:00:00+00:00,34544.409760483504,13760.082255901412,12536.993801274504
2022-03-25 00:00:00+00:00,34660.455463608596,13760.082255901412,12536.993801274504
2022-03-25 04:00:00+00:00,34648.582404249886,13760.082255901412,12536.993801274504
2022-03-25 08:00:00+00:00,34564.26440424989,13760.082255901412,12536.993801274504
2022-03-25 12:00:00+00:00,35483.10151052087,13760.082255901412,12694.614136403878
2022-03-25 16:00:00+00:00,35149.795926347564,13760.082255901412,12637.881271012677
2022-03-25 20:00:00+00:00,35307.06156005206,13760.082255901412,12664.64988951557
2022-03-26 00:00:00+00:00,35102.880912478955,13760.082255901412,12629.89573673717
2022-03-26 04:00:00+00:00,35217.88713909262,13760.082255901412,12649.471264671409
2022-03-26 08:00:00+00:00,35374.09994042062,13760.082255901412,12676.06067766341
2022-03-26 12:00:00+00:00,35152.30145202881,13760.082255901412,12638.30774346906
2022-03-26 16:00:00+00:00,34964.48945202881,13760.082255901412,12606.339743469058
2022-03-26 20:00:00+00:00,35144.875200518174,13760.082255901412,12640.35156516906
