,main_v43,xuyujian_v71_ref,balanced_recovery
2020-07-15 12:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-15 16:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-15 20:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-16 00:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-16 04:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-16 08:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-16 12:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-16 16:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-16 20:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-17 00:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-17 04:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-17 08:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-17 12:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-17 16:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-17 20:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-18 00:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-18 04:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-18 08:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-18 12:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-18 16:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-18 20:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-19 00:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-19 04:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-19 08:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-19 12:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-19 16:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-19 20:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-20 00:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-20 04:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-20 08:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-20 12:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-20 16:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-20 20:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-21 00:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-21 04:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-21 08:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-21 12:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-21 16:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-21 20:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-22 00:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-22 04:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-22 08:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-22 12:00:00+00:00,10800.780495402803,14440.227375058012,10129.173203673634
2020-07-22 16:00:00+00:00,10780.720923505192,14440.227375058012,10114.470287783955
2020-07-22 20:00:00+00:00,10861.756293783988,14440.227375058012,10200.226509682148
2020-07-23 00:00:00+00:00,11191.487608436637,14440.227375058012,10549.166875954947
2020-07-23 04:00:00+00:00,11040.420235639736,14440.227375058012,10408.915066968948
2020-07-23 08:00:00+00:00,11031.99918352025,14440.227375058012,10400.969662814983
2020-07-23 12:00:00+00:00,11105.096853160177,14440.227375058012,10469.938542209326
2020-07-23 16:00:00+00:00,11195.593154042854,14440.227375058012,10591.536089670079
2020-07-23 20:00:00+00:00,11527.82642438406,14440.227375058012,10591.536089670079
2020-07-24 00:00:00+00:00,11584.19182356261,14440.227375058012,10591.536089670079
2020-07-24 04:00:00+00:00,11359.085023186755,14440.227375058012,10591.536089670079
2020-07-24 08:00:00+00:00,11098.90899458273,14440.227375058012,10591.536089670079
2020-07-24 12:00:00+00:00,11145.19962146261,14440.227375058012,10591.536089670079
2020-07-24 16:00:00+00:00,11179.838238001113,14440.227375058012,10645.728200280399
2020-07-24 20:00:00+00:00,11239.475468817225,14440.227375058012,10751.548108548328
2020-07-25 00:00:00+00:00,11157.112304175283,14440.227375058012,10605.403453476385
2020-07-25 04:00:00+00:00,11236.669557978232,14440.227375058012,10746.569318897516
2020-07-25 08:00:00+00:00,11213.54746253087,14440.227375058012,10705.541625530153
2020-07-25 12:00:00+00:00,11224.159096234778,14440.227375058012,10724.370838251025
2020-07-25 16:00:00+00:00,11259.949621085509,14440.227375058012,10787.877309036758
2020-07-25 20:00:00+00:00,11416.83826406718,14440.227375058012,11066.259480398658
2020-07-26 00:00:00+00:00,11464.700307713738,14440.227375058012,11151.185574365214
2020-07-26 04:00:00+00:00,11419.935741301138,14440.227375058012,11071.755623533978
2020-07-26 08:00:00+00:00,11490.853532740828,14440.227375058012,11197.591684028668
2020-07-26 12:00:00+00:00,12084.923661912442,14440.227375058012,11371.90993868046
2020-07-26 16:00:00+00:00,11993.794350518405,14440.227375058012,11371.90993868046
2020-07-26 20:00:00+00:00,11543.300527414518,14440.227375058012,11371.90993868046
2020-07-27 00:00:00+00:00,11606.791412492468,14440.227375058012,11371.90993868046
2020-07-27 04:00:00+00:00,11861.76107019879,14440.227375058012,11371.90993868046
2020-07-27 08:00:00+00:00,11861.76107019879,14440.227375058012,11207.605044616363
2020-07-27 12:00:00+00:00,12225.047498028043,14440.227375058012,11580.751727926481
2020-07-27 16:00:00+00:00,12250.994843708628,14440.227375058012,11614.51777177391
2020-07-27 20:00:00+00:00,12782.557639626584,14440.227375058012,12053.120239184078
2020-07-28 00:00:00+00:00,13029.136883148803,14440.227375058012,12053.120239184078
2020-07-28 04:00:00+00:00,12959.681816573171,14440.227375058012,12053.120239184078
2020-07-28 08:00:00+00:00,12854.624784769252,14440.227375058012,12053.120239184078
2020-07-28 12:00:00+00:00,12948.899080678175,14440.227375058012,12053.120239184078
2020-07-28 16:00:00+00:00,13125.941499348113,14440.227375058012,12185.393640291588
2020-07-28 20:00:00+00:00,12949.091895838475,14440.227375058012,12050.967977416905
2020-07-29 00:00:00+00:00,12854.591195838475,14440.227375058012,11979.136777416905
2020-07-29 04:00:00+00:00,12917.65753694035,14440.227375058012,12027.074316090768
2020-07-29 08:00:00+00:00,12943.06544674073,14440.227375058012,12060.662876090766
2020-07-29 12:00:00+00:00,12990.650545620858,14440.227375058012,12119.27379056507
2020-07-29 16:00:00+00:00,13032.128657405498,14440.227375058012,12170.362684348589
2020-07-29 20:00:00+00:00,13055.941327675462,14440.227375058012,12199.692924559156
2020-07-30 00:00:00+00:00,12988.051887675463,14440.227375058012,12116.073004559155
2020-07-30 04:00:00+00:00,12927.137636831054,14440.227375058012,12018.011635885867
2020-07-30 08:00:00+00:00,12905.017173971615,14440.227375058012,11981.083259872588
2020-07-30 12:00:00+00:00,12895.681172912256,14440.227375058012,11965.497539095812
2020-07-30 16:00:00+00:00,12934.591227989777,14440.227375058012,11882.25260840116
2020-07-30 20:00:00+00:00,12983.846053031899,14440.227375058012,11882.25260840116
2020-07-31 00:00:00+00:00,12974.507053174899,14440.227375058012,11882.25260840116
2020-07-31 04:00:00+00:00,12908.844549610047,14440.227375058012,11882.25260840116
2020-07-31 08:00:00+00:00,12983.713097409367,14440.227375058012,11882.25260840116
2020-07-31 12:00:00+00:00,13022.331383593471,14440.227375058012,11882.25260840116
2020-07-31 16:00:00+00:00,13085.84042307395,14440.227375058012,11882.25260840116
2020-07-31 20:00:00+00:00,13067.543875711848,14440.227375058012,11882.25260840116
2020-08-01 00:00:00+00:00,13078.032155711848,14440.227375058012,11882.25260840116
2020-08-01 04:00:00+00:00,13090.671391589649,14440.227375058012,11882.25260840116
2020-08-01 08:00:00+00:00,13239.544560932472,14440.227375058012,11882.25260840116
2020-08-01 12:00:00+00:00,13273.222499357513,14440.227375058012,11957.369211792851
2020-08-01 16:00:00+00:00,13281.563890800291,14440.227375058012,11981.993885826361
2020-08-01 20:00:00+00:00,13372.475949196427,14440.227375058012,12112.670041396514
2020-08-02 00:00:00+00:00,13372.475949196427,14440.227375058012,12112.670041396514
2020-08-02 04:00:00+00:00,13839.899793707436,14440.227375058012,12112.670041396514
2020-08-02 08:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-02 12:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-02 16:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-02 20:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-03 00:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-03 04:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-03 08:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-03 12:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-03 16:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-03 20:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-04 00:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-04 04:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-04 08:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-04 12:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-04 16:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-04 20:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-05 00:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-05 04:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-05 08:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-05 12:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-05 16:00:00+00:00,13384.164267678807,14440.227375058012,12112.670041396514
2020-08-05 20:00:00+00:00,13374.04116828048,14440.227375058012,12112.670041396514
2020-08-06 00:00:00+00:00,13421.9794612784,14440.227375058012,12112.670041396514
2020-08-06 04:00:00+00:00,13372.1027705676,14440.227375058012,12112.670041396514
2020-08-06 08:00:00+00:00,13364.48492848792,14440.227375058012,12112.670041396514
2020-08-06 12:00:00+00:00,13392.164053846654,14440.227375058012,12112.670041396514
2020-08-06 16:00:00+00:00,13464.429129106653,14440.227375058012,12112.670041396514
2020-08-06 20:00:00+00:00,13476.594915888016,14440.227375058012,12112.670041396514
2020-08-07 00:00:00+00:00,13457.119575268101,14440.227375058012,12112.670041396514
2020-08-07 04:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-07 08:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-07 12:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-07 16:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-07 20:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-08 00:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-08 04:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-08 08:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-08 12:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-08 16:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-08 20:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-09 00:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-09 04:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-09 08:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-09 12:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-09 16:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-09 20:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-10 00:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-10 04:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-10 08:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-10 12:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-10 16:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-10 20:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-11 00:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-11 04:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-11 08:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-11 12:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-11 16:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-11 20:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-12 00:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-12 04:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-12 08:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-12 12:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-12 16:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-12 20:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-13 00:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-13 04:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-13 08:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-13 12:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-13 16:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-13 20:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-14 00:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-14 04:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-14 08:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-14 12:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-14 16:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-14 20:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-15 00:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-15 04:00:00+00:00,13455.446329198512,14440.227375058012,12112.670041396514
2020-08-15 08:00:00+00:00,13455.77102162915,14440.227375058012,12112.670041396514
2020-08-15 12:00:00+00:00,13350.138974598445,14440.227375058012,12112.670041396514
2020-08-15 16:00:00+00:00,13363.293554598446,14440.227375058012,12112.670041396514
2020-08-15 20:00:00+00:00,13343.244637293998,14440.227375058012,12112.670041396514
2020-08-16 00:00:00+00:00,13343.244637293998,14440.227375058012,12112.670041396514
2020-08-16 04:00:00+00:00,13511.135596319627,14440.227375058012,12112.670041396514
2020-08-16 08:00:00+00:00,13502.912922854866,14440.227375058012,12112.670041396514
2020-08-16 12:00:00+00:00,13502.912922854866,14440.227375058012,12112.670041396514
2020-08-16 16:00:00+00:00,13502.912922854866,14440.227375058012,12112.670041396514
2020-08-16 20:00:00+00:00,13502.912922854866,14440.227375058012,12112.670041396514
2020-08-17 00:00:00+00:00,13502.912922854866,14440.227375058012,12112.670041396514
2020-08-17 04:00:00+00:00,13502.912922854866,14440.227375058012,12112.670041396514
2020-08-17 08:00:00+00:00,13502.912922854866,14440.227375058012,12112.670041396514
2020-08-17 12:00:00+00:00,13502.912922854866,14440.227375058012,12112.670041396514
2020-08-17 16:00:00+00:00,13502.912922854866,14440.227375058012,12112.670041396514
2020-08-17 20:00:00+00:00,13502.912922854866,14440.227375058012,12112.670041396514
2020-08-18 00:00:00+00:00,13502.912922854866,14440.227375058012,12112.670041396514
2020-08-18 04:00:00+00:00,13502.912922854866,14440.227375058012,12112.670041396514
2020-08-18 08:00:00+00:00,13502.912922854866,14440.227375058012,12112.670041396514
