,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_longstrong_refined
2020-08-10 04:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-10 08:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-10 12:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-10 16:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-10 20:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-11 00:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-11 04:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-11 08:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-11 12:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-11 16:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-11 20:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-12 00:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-12 04:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-12 08:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-12 12:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-12 16:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-12 20:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-13 00:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-13 04:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-13 08:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-13 12:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-13 16:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-13 20:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-14 00:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-14 04:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-14 08:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-14 12:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-14 16:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-14 20:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-15 00:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-15 04:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-15 08:00:00+00:00,14504.547482579546,13914.926930498446,11909.344324874823
2020-08-15 12:00:00+00:00,14390.7185124264,13914.926930498446,11909.344324874823
2020-08-15 16:00:00+00:00,14404.893872426399,13914.926930498446,11909.344324874823
2020-08-15 20:00:00+00:00,14383.23054795239,13914.926930498446,11909.344324874823
2020-08-16 00:00:00+00:00,14383.23054795239,13914.926930498446,11909.344324874823
2020-08-16 04:00:00+00:00,14564.246795381461,13914.926930498446,11909.344324874823
2020-08-16 08:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-16 12:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-16 16:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-16 20:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-17 00:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-17 04:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-17 08:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-17 12:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-17 16:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-17 20:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-18 00:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-18 04:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-18 08:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-18 12:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-18 16:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-18 20:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-19 00:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-19 04:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-19 08:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-19 12:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-19 16:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-19 20:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-20 00:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-20 04:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-20 08:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-20 12:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-20 16:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-20 20:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-21 00:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-21 04:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-21 08:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-21 12:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-21 16:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-21 20:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-22 00:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-22 04:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-22 08:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-22 12:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-22 16:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-22 20:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-23 00:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-23 04:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-23 08:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-23 12:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-23 16:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-23 20:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-24 00:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-24 04:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-24 08:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-24 12:00:00+00:00,14555.286829925493,13914.926930498446,11909.344324874823
2020-08-24 16:00:00+00:00,14523.909890721323,13914.926930498446,11909.344324874823
2020-08-24 20:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-25 00:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-25 04:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-25 08:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-25 12:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-25 16:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-25 20:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-26 00:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-26 04:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-26 08:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-26 12:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-26 16:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-26 20:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-27 00:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-27 04:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-27 08:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-27 12:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-27 16:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-27 20:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-28 00:00:00+00:00,14518.029873716905,13914.926930498446,11909.344324874823
2020-08-28 04:00:00+00:00,14518.029873716905,13914.926930498446,11909.924625911404
2020-08-28 08:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-28 12:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-28 16:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-28 20:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-29 00:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-29 04:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-29 08:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-29 12:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-29 16:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-29 20:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-30 00:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-30 04:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-30 08:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-30 12:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-30 16:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-30 20:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-31 00:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-31 04:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-31 08:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-31 12:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-31 16:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-08-31 20:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-01 00:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-01 04:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-01 08:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-01 12:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-01 16:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-01 20:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-02 00:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-02 04:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-02 08:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-02 12:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-02 16:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-02 20:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-03 00:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-03 04:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-03 08:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-03 12:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-03 16:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-03 20:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-04 00:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-04 04:00:00+00:00,14518.029873716905,13914.926930498446,11909.858378070076
2020-09-04 08:00:00+00:00,14518.029873716905,13912.252307085537,11909.116898312042
2020-09-04 12:00:00+00:00,14518.029873716905,13899.652892703583,11905.623991354669
2020-09-04 16:00:00+00:00,14518.029873716905,13899.890832051713,11905.68995473831
2020-09-04 20:00:00+00:00,14518.029873716905,13884.743137055866,11901.49059374936
2020-09-05 00:00:00+00:00,14518.029873716905,13897.134996470235,11904.92596071572
2020-09-05 04:00:00+00:00,14518.029873716905,13901.336252516337,11906.090665362164
2020-09-05 08:00:00+00:00,14518.029873716905,13901.240170061907,11906.064028642124
2020-09-05 12:00:00+00:00,14518.029873716905,13919.350518289415,11911.084719239849
2020-09-05 16:00:00+00:00,14518.029873716905,13914.934858179386,11909.86057584301
2020-09-05 20:00:00+00:00,14518.029873716905,13946.902168573675,11918.722800506772
2020-09-06 00:00:00+00:00,14518.029873716905,13925.891344852034,11912.898017692853
2020-09-06 04:00:00+00:00,14518.029873716905,13925.9450214702,11912.912898339473
2020-09-06 08:00:00+00:00,14518.029873716905,13919.26607313587,11911.061308702232
2020-09-06 12:00:00+00:00,14518.029873716905,13915.93656776011,11910.138277508953
2020-09-06 16:00:00+00:00,14518.029873716905,13925.0232203262,11912.657349507474
2020-09-06 20:00:00+00:00,14518.029873716905,13916.88526120047,11910.401281631033
2020-09-07 00:00:00+00:00,14518.029873716905,13917.226381977911,11910.495849767352
2020-09-07 04:00:00+00:00,14518.029873716905,13922.438484615022,11911.940789112296
2020-09-07 08:00:00+00:00,14518.029873716905,13931.422918727212,11914.431523321615
2020-09-07 12:00:00+00:00,14518.029873716905,13940.125772169356,11916.844195563002
2020-09-07 16:00:00+00:00,14518.029873716905,13928.378923343436,11913.587643413242
2020-09-07 20:00:00+00:00,14518.029873716905,13928.163259962437,11913.527855545242
2020-09-08 00:00:00+00:00,14518.029873716905,13905.455066733106,11908.075507675778
2020-09-08 04:00:00+00:00,14518.029873716905,13912.943339598569,11908.075507675778
2020-09-08 08:00:00+00:00,14518.029873716905,13916.08316504119,11908.075507675778
2020-09-08 12:00:00+00:00,14518.029873716905,13915.676045349706,11908.075507675778
2020-09-08 16:00:00+00:00,14518.029873716905,13915.676045349706,11908.075507675778
2020-09-08 20:00:00+00:00,14518.029873716905,13915.676045349706,11911.300686436009
2020-09-09 00:00:00+00:00,14518.029873716905,13915.676045349706,11907.325083163429
2020-09-09 04:00:00+00:00,14518.029873716905,13915.676045349706,11910.264018650238
2020-09-09 08:00:00+00:00,14518.029873716905,13915.676045349706,11905.520778650238
2020-09-09 12:00:00+00:00,14518.029873716905,13915.676045349706,11905.396249101499
2020-09-09 16:00:00+00:00,14518.029873716905,13915.676045349706,11905.396249101499
2020-09-09 20:00:00+00:00,14518.029873716905,13915.676045349706,11905.396249101499
2020-09-10 00:00:00+00:00,14518.029873716905,13915.676045349706,11905.396249101499
2020-09-10 04:00:00+00:00,14518.029873716905,13915.676045349706,11905.396249101499
2020-09-10 08:00:00+00:00,14518.029873716905,13915.676045349706,11905.396249101499
2020-09-10 12:00:00+00:00,14518.029873716905,13915.676045349706,11905.396249101499
2020-09-10 16:00:00+00:00,14518.029873716905,13915.676045349706,11902.502887172637
2020-09-10 20:00:00+00:00,14518.029873716905,13915.676045349706,11906.096665946185
2020-09-11 00:00:00+00:00,14518.029873716905,13915.676045349706,11904.505623599305
2020-09-11 04:00:00+00:00,14518.029873716905,13915.676045349706,11907.31216984093
2020-09-11 08:00:00+00:00,14518.029873716905,13915.676045349706,11906.344234857732
2020-09-11 12:00:00+00:00,14518.029873716905,13915.676045349706,11906.266248486132
2020-09-11 16:00:00+00:00,14518.029873716905,13915.676045349706,11906.266248486132
2020-09-11 20:00:00+00:00,14518.029873716905,13915.676045349706,11906.266248486132
2020-09-12 00:00:00+00:00,14518.029873716905,13915.676045349706,11906.266248486132
2020-09-12 04:00:00+00:00,14518.029873716905,13915.676045349706,11906.266248486132
2020-09-12 08:00:00+00:00,14518.029873716905,13915.676045349706,11906.266248486132
2020-09-12 12:00:00+00:00,14518.029873716905,13915.676045349706,11906.266248486132
2020-09-12 16:00:00+00:00,14518.029873716905,13915.676045349706,11906.266248486132
2020-09-12 20:00:00+00:00,14518.029873716905,13915.676045349706,11906.266248486132
2020-09-13 00:00:00+00:00,14518.029873716905,13915.676045349706,11906.266248486132
