,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2020-12-17 08:00:00+00:00,31087.285429856573,0.055370864841793654,0.00017084000000000543,0.15,0.15,normal,0.5843176746318184,2.5626000000000815e-05,0.055396490841793655,31646.257601802343,0.0
2020-12-17 12:00:00+00:00,31736.90071652118,0.02089649442471786,0.0,0.15,0.15,normal,0.5843176746318184,0.0,0.02089649442471786,32307.553447341594,0.0
2020-12-17 16:00:00+00:00,32985.85501652118,0.0393533795614085,0.0004369440000000502,0.15,0.15,normal,0.5843176746318184,6.554160000000752e-05,0.03941892116140851,33581.08234960034,0.0
2020-12-17 20:00:00+00:00,32034.912456066482,-0.028828798282730883,0.0,0.15,0.15,normal,0.7932757194422333,0.0,-0.028828798282730883,32612.980100427936,-0.028828798282730994
2020-12-18 00:00:00+00:00,31939.722544250875,-0.002971442857730655,0.00022825599999998225,0.15,0.15,normal,0.6659330209960287,3.423839999999734e-05,-0.0029372044577306577,32517.189109897077,-0.03168132666563461
2020-12-18 04:00:00+00:00,31946.54169029367,0.0002135004783885286,0.0,0.15,0.15,normal,0.6659330209960287,0.0,0.0002135004783885286,32524.13154532789,-0.03147459016564513
2020-12-18 08:00:00+00:00,32327.7496442356,0.011932682968865738,0.00042838399999989285,0.15,0.15,normal,0.6659330209960287,6.425759999998392e-05,0.011996940568865721,32914.32161853116,-0.019855248384426094
2020-12-18 12:00:00+00:00,32027.474845663568,-0.009288453476549718,0.0,0.15,0.15,normal,0.7952995404316119,0.0,-0.009288453476549718,32608.59847346524,-0.028959277310091736
2020-12-18 16:00:00+00:00,31867.8818658719,-0.0049830022679192565,0.00036025600000000324,0.15,0.15,normal,0.7167682980245055,5.403840000000048e-05,-0.004928963867919256,32447.87186980604,-0.033745501946508605
2020-12-18 20:00:00+00:00,32106.055552619513,0.0074737846635073435,0.0,0.15,0.15,normal,0.8089072288105202,0.0,0.0074737846635073435,32690.380276950047,-0.026523923897911472
2020-12-19 00:00:00+00:00,32230.23215235244,0.003867700270106633,8.000000000008001e-05,0.15,0.15,normal,0.7102698734393775,1.2000000000012001e-05,0.003879700270106645,32817.20915414042,-0.0227471285025157
2020-12-19 04:00:00+00:00,32215.780151705047,-0.0004483989001096145,0.0,0.15,0.15,normal,0.7102698734393775,0.0,-0.0004483989001096145,32802.493953651036,-0.023185327615224183
2020-12-19 08:00:00+00:00,31902.90770170505,-0.009711776294929697,0.00030425599999994724,0.15,0.15,normal,0.7102698734393775,4.5638399999992085e-05,-0.009666137894929705,32485.42052379745,-0.032627352936285936
2020-12-19 12:00:00+00:00,31932.572314114394,0.000929840398458559,0.0,0.15,0.15,normal,0.7102698734393775,0.0,0.000929840398458559,32515.62678016139,-0.03172785076868234
2020-12-19 16:00:00+00:00,32778.401914114394,0.026487988242216876,0.0005643520000000457,0.15,0.15,normal,0.6561964678736352,8.465280000000685e-05,0.026572641042216884,33379.65285885332,-0.005998302515982545
2020-12-19 20:00:00+00:00,33200.15384784886,0.01286676314603552,0.0,0.15,0.15,normal,0.7926934111320434,0.0,0.01286676314603552,33809.14094608507,0.0
2020-12-20 00:00:00+00:00,33189.2010956856,-0.0003299006448418407,0.0006258240000001081,0.15,0.15,normal,0.7926934111320434,9.387360000001621e-05,-0.00023602704484182446,33801.16107445892,-0.00023602704484193548
2020-12-20 04:00:00+00:00,32930.87649271257,-0.007783393225654245,0.0,0.15,0.15,normal,0.8073142878555244,0.0,-0.007783393225654245,33538.073346332734,-0.008017583179194099
2020-12-20 08:00:00+00:00,33034.68759525704,0.0031523941540836375,0.0002998880000000259,0.15,0.15,normal,0.8073142878555244,4.498320000000388e-05,0.0031973773540836413,33645.30722254989,-0.00484584106400221
2020-12-20 12:00:00+00:00,33003.77944536632,-0.0009356271283508244,0.0,0.15,0.15,normal,0.8073142878555244,0.0,-0.0009356271283508244,33613.82776037078,-0.005776934291993663
2020-12-20 16:00:00+00:00,33130.86737193842,0.0038507082736531917,0.0003111680000000838,0.15,0.15,normal,0.8073142878555244,4.667520000001257e-05,0.0038973834736532043,33744.83373717027,-0.001902065746578585
2020-12-20 20:00:00+00:00,33151.48978294163,0.0006224530970377895,0.0,0.15,0.15,normal,0.8073142878555244,0.0,0.0006224530970377895,33765.838313439,-0.0012807965962554624
2020-12-21 00:00:00+00:00,32963.56592575823,-0.00566863988357158,0.00033436000000008903,0.15,0.15,normal,0.7148159547017098,5.015400000001335e-05,-0.005618485883571567,33576.125427527986,-0.006892086342231263
2020-12-21 04:00:00+00:00,33556.85398381852,0.01799829725329216,0.0,0.15,0.15,normal,0.8092365052695436,0.0,0.01799829725329216,34180.43851358645,0.0
2020-12-21 08:00:00+00:00,33551.32247981783,-0.0001648397672605606,0.0002419920000000797,0.15,0.15,normal,0.7121883640270983,3.629880000001195e-05,-0.00012854096726054863,34176.04492695853,-0.0001285409672603377
2020-12-21 12:00:00+00:00,31864.786645839864,-0.050267342963678074,0.0,0.15,0.15,normal,0.85,0.0,-0.050267342963678074,32458.105955473035,-0.05038942251805234
2020-12-21 16:00:00+00:00,31851.100038912147,-0.00042952137354113074,0.00018992799999995036,0.15,0.15,normal,0.85,2.848919999999255e-05,-0.00040103217354113817,32445.08921069268,-0.05077024691195764
2020-12-21 20:00:00+00:00,31851.100038912147,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,32445.08921069268,-0.05077024691195764
2020-12-22 00:00:00+00:00,31851.100038912147,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,32445.478551763208,-0.050758856154920595
2020-12-22 04:00:00+00:00,31851.100038912147,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,32445.478551763208,-0.050758856154920595
2020-12-22 08:00:00+00:00,31851.100038912147,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,32445.86789750583,-0.05074746526119445
2020-12-22 12:00:00+00:00,31851.100038912147,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,32445.86789750583,-0.05074746526119445
2020-12-22 16:00:00+00:00,31851.100038912147,0.0,0.0001596479999999012,0.15,0.15,normal,0.85,2.394719999998518e-05,2.394719999998518e-05,32446.644885193535,-0.05072473332089489
2020-12-22 20:00:00+00:00,31851.100038912147,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,32446.644885193535,-0.05072473332089489
2020-12-23 00:00:00+00:00,31851.100038912147,0.0,9.047999999989287e-05,0.15,0.15,normal,0.8125585606571897,1.357199999998393e-05,1.357199999998393e-05,32447.085251057917,-0.0507118497569754
2020-12-23 04:00:00+00:00,31807.83417627726,-0.0013583789125659607,0.0,0.15,0.15,normal,0.8125585606571897,0.0,-0.0013583789125659607,32403.00981467865,-0.05200134276221424
2020-12-23 08:00:00+00:00,31765.878891171764,-0.0013190236365350216,8.000000000008001e-05,0.15,0.15,normal,0.8125585606571897,1.2000000000012001e-05,-0.0013070236365350096,32360.65831495599,-0.05324039941462755
2020-12-23 12:00:00+00:00,31605.212638346762,-0.005057824887371609,0.0,0.15,0.15,normal,0.85,0.0,-0.005057824887371609,32196.983771958876,-0.05802894368482625
2020-12-23 16:00:00+00:00,31599.688774424267,-0.00017477698966006372,8.171200000006706e-05,0.15,0.15,normal,0.8149118546129894,1.2256800000010059e-05,-0.00016252018966005365,32191.751112049777,-0.058182032999552824
2020-12-23 20:00:00+00:00,31624.975610823734,0.0008002242230922274,0.0,0.15,0.15,normal,0.8149118546129894,0.0,0.0008002242230922274,32217.511731073395,-0.05742836744861557
2020-12-24 00:00:00+00:00,31525.420861244293,-0.003147978699005516,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,-0.003135978699005504,32116.47830054979,-0.06038425201058362
2020-12-24 04:00:00+00:00,31519.676532815607,-0.0001822125850109435,0.0,0.15,0.15,normal,0.85,0.0,-0.0001822125850109435,32110.626274017195,-0.06055546182494187
2020-12-24 08:00:00+00:00,31519.676532815607,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,32111.011601532482,-0.06054418849048371
2020-12-24 12:00:00+00:00,31519.676532815607,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,32111.011601532482,-0.06054418849048371
2020-12-24 16:00:00+00:00,31519.676532815607,0.0,0.0002177279999999726,0.15,0.15,normal,0.85,3.265919999999589e-05,3.265919999999589e-05,32112.060321482575,-0.06051350661524457
2020-12-24 20:00:00+00:00,31519.676532815607,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,32112.060321482575,-0.06051350661524457
2020-12-25 00:00:00+00:00,31519.676532815607,0.0,0.0001482239999999191,0.15,0.15,normal,0.8114545441402113,2.2233599999987864e-05,2.2233599999987864e-05,32112.774288186938,-0.0604926184483453
2020-12-25 04:00:00+00:00,31434.46077093976,-0.002703573489630462,0.0,0.15,0.15,normal,0.85,0.0,-0.002703573489630462,32025.955042942907,-0.0630326456984206
2020-12-25 08:00:00+00:00,31428.60087759379,-0.00018641621972359523,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,-0.00017441621972358323,32020.36919693128,-0.06319606800236233
2020-12-25 12:00:00+00:00,31428.60087759379,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,32020.36919693128,-0.06319606800236233
2020-12-25 16:00:00+00:00,31428.60087759379,0.0,0.0002792400000000139,0.15,0.15,normal,0.85,4.1886000000002086e-05,4.1886000000002086e-05,32021.710402115463,-0.06315682903286657
2020-12-25 20:00:00+00:00,31428.60087759379,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,32021.710402115463,-0.06315682903286657
2020-12-26 00:00:00+00:00,31428.60087759379,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,32022.094662640287,-0.06314558691481498
2020-12-26 04:00:00+00:00,31428.60087759379,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,32022.094662640287,-0.06314558691481498
2020-12-26 08:00:00+00:00,31428.60087759379,0.0,0.00013572000000006135,0.15,0.15,normal,0.85,2.0358000000009203e-05,2.0358000000009203e-05,32022.74656844343,-0.06312651443267348
2020-12-26 12:00:00+00:00,31428.60087759379,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,32022.74656844343,-0.06312651443267348
2020-12-26 16:00:00+00:00,31428.60087759379,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,32023.130841402246,-0.06311527195084676
2020-12-26 20:00:00+00:00,31428.60087759379,0.0,0.0,0.15,0.15,normal,0.7083029190898108,0.0,0.0,32023.130841402246,-0.06311527195084676
2020-12-27 00:00:00+00:00,32024.05578016525,0.018946274601615354,0.00015951999999996858,0.15,0.15,normal,0.7083029190898108,2.3927999999995286e-05,0.01897020260161535,32630.616121401687,-0.04534237884539494
2020-12-27 04:00:00+00:00,32123.071768316007,0.003091925296110798,0.0,0.15,0.15,normal,0.7083029190898108,0.0,0.003091925296110798,32731.50754881513,-0.04239064879742205
2020-12-27 08:00:00+00:00,33312.843668316,0.03703792428635366,0.0002037440000000057,0.15,0.15,normal,0.6651925662214433,3.0561600000000856e-05,0.03706848588635366,33944.81497442746,-0.006893520077728921
2020-12-27 12:00:00+00:00,33309.38792882286,-0.00010373595024026905,0.0,0.15,0.15,normal,0.6651925662214433,0.0,-0.00010373595024026905,33941.29367679036,-0.006996540922113437
2020-12-27 16:00:00+00:00,32925.92995325424,-0.01151200905846761,0.0005693120000000995,0.15,0.15,normal,0.724092188262662,8.539680000001493e-05,-0.011426612258467594,33553.45967439489,-0.01834320642031373
2020-12-27 20:00:00+00:00,32611.122903975538,-0.009561067818756985,0.0,0.15,0.15,normal,0.8132150908280562,0.0,-0.009561067818756985,33232.65277089408,-0.027728893598472526
2020-12-28 00:00:00+00:00,32372.4543242313,-0.007318625011687119,0.0003477039999999487,0.15,0.15,normal,0.7353277590002212,5.215559999999231e-05,-0.0072664694116871265,32991.16871606516,-0.03479387185300631
2020-12-28 04:00:00+00:00,33266.03933655044,0.027603251930462314,0.0,0.15,0.15,normal,0.8154794909592807,0.0,0.027603251930462314,33901.8322576151,-0.00815104393293875
2020-12-28 08:00:00+00:00,33187.02949287292,-0.00237509018967319,0.00028906399999995003,0.15,0.15,normal,0.7338550660923835,4.33595999999925e-05,-0.0023317305896731976,33822.78231829404,-0.010463768484135882
2020-12-28 12:00:00+00:00,33048.22636717514,-0.00418245103038184,0.0,0.15,0.15,normal,0.814798909642222,0.0,-0.00418245103038184,33681.32018753652,-0.014602455315239293
2020-12-28 16:00:00+00:00,33051.57280780336,0.00010125931089421947,0.0005702240000000636,0.15,0.15,normal,0.732757966285731,8.553360000000954e-05,0.000186792910894229,33687.61161937711,-0.014418390039479645
2020-12-28 20:00:00+00:00,33114.17227891919,0.0018939937133961582,0.0,0.15,0.15,normal,0.8141936756297483,0.0,0.0018939937133961582,33751.41574400354,-0.0125517046661755
2020-12-29 00:00:00+00:00,33127.86498924555,0.0004135000026883606,0.00030154400000004244,0.15,0.15,normal,0.8141936756297483,4.5231600000006365e-05,0.00045873160268836697,33766.898585040784,-0.012098730927085355
2020-12-29 04:00:00+00:00,32943.892762831354,-0.005553398218506422,0.0,0.15,0.15,normal,0.8141936756297483,0.0,-0.005553398218506422,33579.37755059413,-0.017584940074815147
2020-12-29 08:00:00+00:00,32940.73916758455,-9.572624794240703e-05,0.00039144000000002066,0.15,0.15,normal,0.7323612583660899,5.8716000000003095e-05,-3.701024794240393e-05,33578.13476950523,-0.01762129949976532
2020-12-29 12:00:00+00:00,33340.35817949232,0.01213145248121883,0.0,0.15,0.15,normal,0.8134921162348296,0.0,0.01213145248121883,33985.48631586945,-0.0057036189760850675
2020-12-29 16:00:00+00:00,33265.54169566497,-0.0022440215976254896,0.00031931200000001603,0.15,0.15,normal,0.7290462185743889,4.7896800000002404e-05,-0.002196124797625487,33910.84994661181,-0.007887217914640976
2020-12-29 20:00:00+00:00,33558.23344293692,0.008798646658145115,0.0,0.15,0.15,normal,0.8132047589184866,0.0,0.008798646658145115,34209.219533169424,0.0
2020-12-30 00:00:00+00:00,33688.89847934677,0.003893680417714318,0.0003918320000000364,0.15,0.15,normal,0.724532415188083,5.877480000000545e-05,0.003952455217714324,34344.42994140724,0.0
2020-12-30 04:00:00+00:00,34362.2252890788,0.01998660805561281,0.0,0.15,0.15,normal,0.8120003541090884,0.0,0.01998660805561281,35030.8586015396,0.0
2020-12-30 08:00:00+00:00,34469.230512375885,0.0031140364861961256,0.0006146879999999744,0.15,0.15,normal,0.7232692877178816,9.220319999999615e-05,0.0032062396861961217,35143.175930629375,0.0
2020-12-30 12:00:00+00:00,33900.601648377844,-0.016496708964648388,0.0,0.15,0.15,normal,0.8139137333631897,0.0,-0.016496708964648388,34563.42918520835,-0.016496708964648388
2020-12-30 16:00:00+00:00,33969.65801628612,0.0020370248476573316,0.0005030399999998991,0.15,0.15,normal,0.8139137333631897,7.545599999998487e-05,0.0021124808476573166,34636.44376739146,-0.01441907709872825
2020-12-30 20:00:00+00:00,34142.18243250039,0.005078779896210861,0.0,0.15,0.15,normal,0.8139137333631897,0.0,0.005078779896210861,34812.354641673526,-0.00941352852140831
2020-12-31 00:00:00+00:00,34170.11874000924,0.0008182343810059223,0.00042633600000008265,0.15,0.15,normal,0.8139137333631897,6.39504000000124e-05,0.0008821847810059347,34843.06557112939,-0.008539648211999595
2020-12-31 04:00:00+00:00,34207.353626086995,0.0010896914453550899,0.0,0.15,0.15,normal,0.8139137333631897,0.0,0.0010896914453550899,34881.03376161219,-0.007459262348247564
2020-12-31 08:00:00+00:00,34246.49401571809,0.0011442098111105192,0.0004827599999999155,0.15,0.15,normal,0.8139137333631897,7.241399999998732e-05,0.0012166238111105065,34923.470857842716,-0.006251713653323332
2020-12-31 12:00:00+00:00,34170.95209232119,-0.0022058294014630775,0.0,0.15,0.15,normal,0.8139137333631897,0.0,-0.0022058294014630775,34846.435639023344,-0.008443752841000518
2020-12-31 16:00:00+00:00,34128.43142465059,-0.0012443512710947902,0.00029395200000004174,0.15,0.15,normal,0.8139137333631897,4.409280000000626e-05,-0.001200258471094784,34804.61090946015,-0.00963387662621995
2020-12-31 20:00:00+00:00,34158.47617228971,0.0008803436426738642,0.0,0.15,0.15,normal,0.8139137333631897,0.0,0.0008803436426738642,34835.25092741002,-0.008762014105588523
2021-01-01 00:00:00+00:00,34169.92512116226,0.0003351715344328543,0.00018202399999989183,0.15,0.15,normal,0.8139137333631897,2.7303599999983775e-05,0.0003624751344328381,34847.87783967294,-0.008402714983396398
2021-01-01 04:00:00+00:00,34269.09997426447,0.0029024018270613627,0.0,0.15,0.15,normal,0.8139137333631897,0.0,0.0029024018270613627,34949.02038398402,-0.005524701211655159
2021-01-01 08:00:00+00:00,34213.03552770187,-0.0016360058071179795,0.0002106879999999034,0.15,0.15,normal,0.7242873819663334,3.160319999998551e-05,-0.001604402607117994,34892.94808456374,-0.007120239973745446
2021-01-01 12:00:00+00:00,34425.92558156062,0.006222483640376808,0.0,0.15,0.15,normal,0.7242873819663334,0.0,0.006222483640376808,35110.06888318445,-0.0009420619101209171
2021-01-01 16:00:00+00:00,34300.02158156062,-0.0036572437159813065,0.000275655999999902,0.15,0.15,normal,0.7242873819663334,4.1348399999985294e-05,-0.003615895315981321,34983.114549565966,-0.0045545508288540315
2021-01-01 20:00:00+00:00,34133.08042325777,-0.004867086100977747,0.0,0.15,0.15,normal,0.7242873819663334,0.0,-0.004867086100977747,34812.84871897286,-0.009399469538796335
2021-01-02 00:00:00+00:00,34414.44860958737,0.008243269662174368,8.000000000008001e-05,0.15,0.15,normal,0.7242873819663334,1.2000000000012001e-05,0.00825526966217438,35100.238172856465,-0.0012217950323462068
2021-01-02 04:00:00+00:00,34435.219442227375,0.0006035497728189565,0.0,0.15,0.15,normal,0.7242873819663334,0.0,0.0006035497728189565,35121.422913631584,-0.0006189826736413551
2021-01-02 08:00:00+00:00,34832.90904222737,0.011548920159118126,0.00016120799999996827,0.15,0.15,normal,0.7242873819663334,2.4181199999995238e-05,0.011573101359118121,35527.886700887495,0.0
2021-01-02 12:00:00+00:00,34828.17589348818,-0.00013588152323007474,0.0,0.15,0.15,normal,0.7242873819663334,0.0,-0.00013588152323007474,35523.05911752543,-0.00013588152323018576
2021-01-02 16:00:00+00:00,36691.37269348818,0.05349682411441936,0.000923768000000047,0.15,0.15,normal,0.6713829810144906,0.00013856520000000703,0.05363538931441937,37428.35222293305,0.0
2021-01-02 20:00:00+00:00,38485.63097911807,0.04890136710388937,0.0,0.15,0.15,normal,0.7973721572630356,0.0,0.04890136710388937,39258.64981508037,0.0
2021-01-03 00:00:00+00:00,38140.07907382577,-0.008978725215127437,0.0009924640000000817,0.15,0.15,normal,0.7973721572630356,0.00014886960000001225,-0.008829855615127424,38912.00160556836,-0.008829855615127391
2021-01-03 04:00:00+00:00,38284.21128777969,0.003779022420874689,0.0,0.15,0.15,normal,0.7973721572630356,0.0,0.003779022420874689,39059.05093207691,-0.00508420141659538
2021-01-03 08:00:00+00:00,39027.07846820229,0.019404009000956624,0.0009179519999999997,0.15,0.15,normal,0.7973721572630356,0.00013769279999999994,0.019541701800956622,39822.33125801994,0.0
2021-01-03 12:00:00+00:00,39004.58059569015,-0.0005764682726756565,0.0,0.15,0.15,normal,0.7973721572630356,0.0,-0.0005764682726756565,39799.37494750571,-0.0005764682726756565
2021-01-03 16:00:00+00:00,38650.023846157754,-0.009090131059416584,0.0012400480000001046,0.15,0.15,normal,0.8181627068372276,0.00018600720000001568,-0.008904123859416569,39444.99638344576,-0.009475459187191393
2021-01-03 20:00:00+00:00,38446.09298124669,-0.0052763451252394455,0.0,0.15,0.15,normal,0.8181627068372276,0.0,-0.0052763451252394455,39236.87096906288,-0.01470180851953895
2021-01-04 00:00:00+00:00,38501.49539050315,0.0014410413376328979,0.0013130079999998934,0.15,0.15,normal,0.8181627068372276,0.000196951199999984,0.0016379925376328818,39301.140670910274,-0.013087897434550744
2021-01-04 04:00:00+00:00,38609.3305266177,0.002800803839456689,0.0,0.15,0.15,normal,0.8181627068372276,0.0,0.002800803839456689,39411.21545659638,-0.010323750228479311
2021-01-04 08:00:00+00:00,38274.07896925236,-0.00868317457963197,0.0018918560000000806,0.15,0.15,normal,0.8181627068372276,0.00028377840000001206,-0.008399396179631957,39080.1850440556,-0.018636433139882502
