,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_longstrong_tp_refined
2021-10-19 08:00:00+00:00,33455.16416654224,13935.428889260656,13681.480779595762
2021-10-19 12:00:00+00:00,33342.61226067539,13935.428889260656,13663.41122191918
2021-10-19 16:00:00+00:00,33527.50886067539,13935.428889260656,13693.095301919178
2021-10-19 20:00:00+00:00,34848.88266803039,13935.428889260656,13905.23422609318
2021-10-20 00:00:00+00:00,34899.24502062374,13935.428889260656,13913.31961059116
2021-10-20 04:00:00+00:00,34581.82037244513,13935.428889260656,13862.35891877473
2021-10-20 08:00:00+00:00,34696.20107244513,13935.428889260656,13880.72207877473
2021-10-20 12:00:00+00:00,34564.01445931488,13935.428889260656,13859.500282381028
2021-10-20 16:00:00+00:00,36812.36412818508,13935.428889260656,14207.895746960938
2021-10-20 20:00:00+00:00,36271.676680125805,13935.428889260656,14207.895746960938
2021-10-21 00:00:00+00:00,36141.609753667566,13935.428889260656,14207.895746960938
2021-10-21 04:00:00+00:00,35114.189361122975,13935.428889260656,14207.895746960938
2021-10-21 08:00:00+00:00,35090.36408871353,13935.428889260656,14207.895746960938
2021-10-21 12:00:00+00:00,35030.112228447026,13935.428889260656,14194.093252510314
2021-10-21 16:00:00+00:00,34600.09788996024,13935.428889260656,14066.45211528081
2021-10-21 20:00:00+00:00,34600.09788996024,13935.428889260656,14066.45211528081
2021-10-22 00:00:00+00:00,34457.16998470957,13935.428889260656,14066.45211528081
2021-10-22 04:00:00+00:00,34444.90217192073,13935.428889260656,14066.45211528081
2021-10-22 08:00:00+00:00,34470.327601107914,13935.428889260656,14066.45211528081
2021-10-22 12:00:00+00:00,34469.99935495443,13935.428889260656,14066.45211528081
2021-10-22 16:00:00+00:00,34444.813400588006,13935.428889260656,14066.45211528081
2021-10-22 20:00:00+00:00,34444.813400588006,13935.428889260656,14066.45211528081
2021-10-23 00:00:00+00:00,34444.813400588006,13935.428889260656,14066.45211528081
2021-10-23 04:00:00+00:00,34444.813400588006,13935.428889260656,14066.45211528081
2021-10-23 08:00:00+00:00,34444.813400588006,13935.428889260656,14066.45211528081
2021-10-23 12:00:00+00:00,34444.813400588006,13935.428889260656,14066.45211528081
2021-10-23 16:00:00+00:00,34444.813400588006,13935.428889260656,14066.45211528081
2021-10-23 20:00:00+00:00,34444.813400588006,13935.428889260656,14066.45211528081
2021-10-24 00:00:00+00:00,34444.813400588006,13935.428889260656,14066.45211528081
2021-10-24 04:00:00+00:00,34444.813400588006,13935.428889260656,14066.45211528081
2021-10-24 08:00:00+00:00,34444.813400588006,13935.428889260656,14066.45211528081
2021-10-24 12:00:00+00:00,34444.813400588006,13935.428889260656,14066.45211528081
2021-10-24 16:00:00+00:00,34444.813400588006,13935.428889260656,14066.45211528081
2021-10-24 20:00:00+00:00,34444.813400588006,13935.428889260656,14066.45211528081
2021-10-25 00:00:00+00:00,34444.813400588006,13935.428889260656,14066.45211528081
2021-10-25 04:00:00+00:00,34444.813400588006,13935.428889260656,14066.45211528081
2021-10-25 08:00:00+00:00,34444.813400588006,13935.428889260656,14066.45211528081
2021-10-25 12:00:00+00:00,34444.813400588006,13935.428889260656,14066.45211528081
2021-10-25 16:00:00+00:00,34647.48094819965,13935.428889260656,14066.45211528081
2021-10-25 20:00:00+00:00,34424.50394301243,13935.428889260656,14066.45211528081
2021-10-26 00:00:00+00:00,34520.30048102725,13935.428889260656,14066.45211528081
2021-10-26 04:00:00+00:00,34442.69317794627,13935.428889260656,14066.45211528081
2021-10-26 08:00:00+00:00,34362.876479231156,13935.428889260656,14066.45211528081
2021-10-26 12:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-26 16:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-26 20:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-27 00:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-27 04:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-27 08:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-27 12:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-27 16:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-27 20:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-28 00:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-28 04:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-28 08:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-28 12:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-28 16:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-28 20:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-29 00:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-29 04:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-29 08:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-29 12:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-29 16:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-29 20:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-30 00:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-30 04:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-30 08:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-30 12:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-30 16:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-30 20:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-31 00:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-31 04:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-31 08:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-31 12:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-31 16:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-10-31 20:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-01 00:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-01 04:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-01 08:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-01 12:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-01 16:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-01 20:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-02 00:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-02 04:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-02 08:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-02 12:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-02 16:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-02 20:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-03 00:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-03 04:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-03 08:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-03 12:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-03 16:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-03 20:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-04 00:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-04 04:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-04 08:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-04 12:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-04 16:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-04 20:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-05 00:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-05 04:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-05 08:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-05 12:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-05 16:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-05 20:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-06 00:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-06 04:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-06 08:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-06 12:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-06 16:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-06 20:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-07 00:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-07 04:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-07 08:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-07 12:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-07 16:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-07 20:00:00+00:00,34346.350299004785,13935.428889260656,14066.45211528081
2021-11-08 00:00:00+00:00,34439.125785598415,13935.428889260656,14066.45211528081
2021-11-08 04:00:00+00:00,36418.406326659606,13935.428889260656,14066.45211528081
2021-11-08 08:00:00+00:00,37371.12593005825,13935.428889260656,14066.45211528081
2021-11-08 12:00:00+00:00,37446.44637140626,13939.553549631486,14090.486193980067
2021-11-08 16:00:00+00:00,37586.54644637607,13958.951087575686,14128.319077036138
2021-11-08 20:00:00+00:00,36750.064084309764,13927.979601556552,13939.530662243855
2021-11-09 00:00:00+00:00,37233.88916556695,14017.69884155655,14070.915602781906
2021-11-09 04:00:00+00:00,38435.64690403199,14065.889196940188,14344.153932557074
2021-11-09 08:00:00+00:00,38144.693874728066,14030.70079694019,14269.55823505389
2021-11-09 12:00:00+00:00,37855.00774064671,14018.42517488774,14204.01367837541
2021-11-09 16:00:00+00:00,37507.41618988814,13975.793636659499,14097.258329295266
2021-11-09 20:00:00+00:00,37470.8790773465,13972.910745085104,14057.561191295652
2021-11-10 00:00:00+00:00,37499.68588506261,13980.700471976024,14044.646324467647
2021-11-10 04:00:00+00:00,37372.77914483414,13957.545557969426,14044.646324467647
2021-11-10 08:00:00+00:00,37353.23669483414,13953.979917969426,14044.646324467647
2021-11-10 12:00:00+00:00,37406.596043033394,13956.962431295073,14044.646324467647
2021-11-10 16:00:00+00:00,37910.154712304065,14049.238297056112,14044.646324467647
2021-11-10 20:00:00+00:00,37286.17288554287,13960.01171102514,14044.646324467647
2021-11-11 00:00:00+00:00,36921.81878032598,13867.47095102514,13882.301057159853
2021-11-11 04:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-11 08:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-11 12:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-11 16:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-11 20:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-12 00:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-12 04:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-12 08:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-12 12:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-12 16:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-12 20:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-13 00:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-13 04:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-13 08:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-13 12:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-13 16:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-13 20:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-14 00:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-14 04:00:00+00:00,36921.81878032598,13864.530459230966,13882.301057159853
2021-11-14 08:00:00+00:00,36902.95781667267,13864.530459230966,13882.301057159853
2021-11-14 12:00:00+00:00,36849.38189579767,13864.530459230966,13882.301057159853
2021-11-14 16:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-14 20:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-15 00:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-15 04:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-15 08:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-15 12:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-15 16:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-15 20:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-16 00:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-16 04:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-16 08:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-16 12:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-16 16:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-16 20:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-17 00:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-17 04:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-17 08:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-17 12:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-17 16:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-17 20:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-18 00:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-18 04:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-18 08:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-18 12:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-18 16:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-18 20:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-19 00:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-19 04:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-19 08:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-19 12:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-19 16:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-19 20:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-20 00:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-20 04:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-20 08:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-20 12:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-20 16:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-20 20:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-21 00:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-21 04:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-21 08:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-21 12:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-21 16:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-21 20:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-22 00:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-22 04:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-22 08:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-22 12:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-22 16:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-22 20:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
2021-11-23 00:00:00+00:00,36839.9646494914,13864.530459230966,13882.301057159853
