,main_v43,xuyujian_v71_ref,initial_confirm_continuous_tuned
2020-11-13 20:00:00+00:00,16542.022902125234,13786.939921078118,12448.318718902956
2020-11-14 00:00:00+00:00,16542.022902125234,13794.081249025767,12463.95055673233
2020-11-14 04:00:00+00:00,16542.022902125234,13764.144440265474,12405.353864703891
2020-11-14 08:00:00+00:00,16542.022902125234,13743.9341256457,12391.438762926276
2020-11-14 12:00:00+00:00,16542.022902125234,13708.63751478842,12373.65372475349
2020-11-14 16:00:00+00:00,16542.022902125234,13713.688651393139,12373.65372475349
2020-11-14 20:00:00+00:00,16542.022902125234,13699.69675665114,12373.65372475349
2020-11-15 00:00:00+00:00,16542.022902125234,13737.85407005358,12373.65372475349
2020-11-15 04:00:00+00:00,16542.022902125234,13708.921118674578,12373.65372475349
2020-11-15 08:00:00+00:00,16542.022902125234,13730.882198674579,12384.997107315185
2020-11-15 12:00:00+00:00,16542.022902125234,13714.553594055778,12376.601739846084
2020-11-15 16:00:00+00:00,16542.022902125234,13729.399738006578,12384.234898764184
2020-11-15 20:00:00+00:00,16542.022902125234,13727.237500291789,12383.141276616627
2020-11-16 00:00:00+00:00,16542.022902125234,13727.237500291789,12383.141276616627
2020-11-16 04:00:00+00:00,16542.022902125234,13727.237500291789,12383.141276616627
2020-11-16 08:00:00+00:00,16542.022902125234,13727.237500291789,12383.141276616627
2020-11-16 12:00:00+00:00,16542.022902125234,13727.237500291789,12383.141276616627
2020-11-16 16:00:00+00:00,16542.022902125234,13727.237500291789,12383.141276616627
2020-11-16 20:00:00+00:00,16542.022902125234,13727.237500291789,12383.141276616627
2020-11-17 00:00:00+00:00,16542.022902125234,13727.237500291789,12383.141276616627
2020-11-17 04:00:00+00:00,16542.022902125234,13727.237500291789,12383.141276616627
2020-11-17 08:00:00+00:00,16542.022902125234,13727.237500291789,12383.141276616627
2020-11-17 12:00:00+00:00,16542.022902125234,13727.237500291789,12383.141276616627
2020-11-17 16:00:00+00:00,16542.022902125234,13727.237500291789,12383.141276616627
2020-11-17 20:00:00+00:00,16630.732560115495,13727.237500291789,12383.141276616627
2020-11-18 00:00:00+00:00,16586.14344457555,13727.237500291789,12354.552240784396
2020-11-18 04:00:00+00:00,16960.81169872235,13727.237500291789,12564.911703043808
2020-11-18 08:00:00+00:00,16998.66843172877,13727.237500291789,12276.960237038771
2020-11-18 12:00:00+00:00,17171.30299025876,13727.237500291789,12276.960237038771
2020-11-18 16:00:00+00:00,17063.935934910765,13727.237500291789,12173.970886433732
2020-11-18 20:00:00+00:00,16932.162791184568,13727.237500291789,12094.81164595263
2020-11-19 00:00:00+00:00,17005.655751021295,13727.237500291789,12094.81164595263
2020-11-19 04:00:00+00:00,17094.32581310158,13727.237500291789,12094.81164595263
2020-11-19 08:00:00+00:00,16928.88802767895,13727.237500291789,12094.81164595263
2020-11-19 12:00:00+00:00,16999.463094683233,13727.237500291789,12094.81164595263
2020-11-19 16:00:00+00:00,17172.12677468323,13727.237500291789,12094.81164595263
2020-11-19 20:00:00+00:00,17109.679496932982,13727.237500291789,12094.81164595263
2020-11-20 00:00:00+00:00,17077.561586267362,13727.237500291789,12094.81164595263
2020-11-20 04:00:00+00:00,17171.039669510585,13727.237500291789,12094.81164595263
2020-11-20 08:00:00+00:00,17212.18002171294,13727.237500291789,12094.81164595263
2020-11-20 12:00:00+00:00,17241.90286760646,13727.237500291789,12094.81164595263
2020-11-20 16:00:00+00:00,17311.72408391404,13727.237500291789,12094.81164595263
2020-11-20 20:00:00+00:00,17283.376002968,13727.237500291789,12094.81164595263
2020-11-21 00:00:00+00:00,17287.49179421576,13727.237500291789,12094.81164595263
2020-11-21 04:00:00+00:00,17274.323277714408,13727.237500291789,12094.81164595263
2020-11-21 08:00:00+00:00,17282.085537714407,13727.237500291789,12094.81164595263
2020-11-21 12:00:00+00:00,17198.91168171974,13727.237500291789,12094.81164595263
2020-11-21 16:00:00+00:00,17368.22056171974,13727.237500291789,12094.81164595263
2020-11-21 20:00:00+00:00,17296.696689769,13727.237500291789,12094.81164595263
2020-11-22 00:00:00+00:00,17293.811183602396,13727.237500291789,12094.81164595263
2020-11-22 04:00:00+00:00,17200.62624059767,13727.237500291789,12094.81164595263
2020-11-22 08:00:00+00:00,17187.8611433054,13727.237500291789,12094.81164595263
2020-11-22 12:00:00+00:00,17018.493922982445,13727.237500291789,12094.81164595263
2020-11-22 16:00:00+00:00,17018.493922982445,13727.237500291789,12094.81164595263
2020-11-22 20:00:00+00:00,17018.493922982445,13727.237500291789,12094.81164595263
2020-11-23 00:00:00+00:00,17008.691502726804,13727.237500291789,12094.81164595263
2020-11-23 04:00:00+00:00,17004.981259398333,13727.237500291789,12094.81164595263
2020-11-23 08:00:00+00:00,17004.771819972048,13727.237500291789,12094.81164595263
2020-11-23 12:00:00+00:00,17004.771819972048,13727.237500291789,12094.81164595263
2020-11-23 16:00:00+00:00,17004.771819972048,13727.237500291789,12094.81164595263
2020-11-23 20:00:00+00:00,17004.771819972048,13727.237500291789,12094.81164595263
2020-11-24 00:00:00+00:00,17004.771819972048,13727.237500291789,12094.81164595263
2020-11-24 04:00:00+00:00,17004.771819972048,13727.237500291789,12094.81164595263
2020-11-24 08:00:00+00:00,17004.771819972048,13727.237500291789,12094.81164595263
2020-11-24 12:00:00+00:00,17004.771819972048,13727.237500291789,12094.81164595263
2020-11-24 16:00:00+00:00,17054.402294185245,13727.237500291789,12094.81164595263
2020-11-24 20:00:00+00:00,17018.304386407563,13727.237500291789,12094.81164595263
2020-11-25 00:00:00+00:00,17017.922886407563,13727.237500291789,12094.81164595263
2020-11-25 04:00:00+00:00,16955.223183694714,13727.237500291789,12094.81164595263
2020-11-25 08:00:00+00:00,16981.570135462214,13727.237500291789,12094.81164595263
2020-11-25 12:00:00+00:00,16979.142237349184,13727.237500291789,12094.81164595263
2020-11-25 16:00:00+00:00,16979.142237349184,13727.237500291789,12094.81164595263
2020-11-25 20:00:00+00:00,16979.142237349184,13727.237500291789,12094.81164595263
2020-11-26 00:00:00+00:00,16979.142237349184,13727.237500291789,12081.973006909448
2020-11-26 04:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-26 08:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-26 12:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-26 16:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-26 20:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-27 00:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-27 04:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-27 08:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-27 12:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-27 16:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-27 20:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-28 00:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-28 04:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-28 08:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-28 12:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-28 16:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-28 20:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-29 00:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-29 04:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-29 08:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-29 12:00:00+00:00,16979.142237349184,13727.237500291789,12081.075458663276
2020-11-29 16:00:00+00:00,16983.38221078157,13727.237500291789,12081.075458663276
2020-11-29 20:00:00+00:00,16970.89677682008,13727.237500291789,12081.075458663276
2020-11-30 00:00:00+00:00,16993.782666820076,13727.237500291789,12081.075458663276
2020-11-30 04:00:00+00:00,17055.246893707077,13727.237500291789,12081.075458663276
2020-11-30 08:00:00+00:00,17078.662143920796,13727.237500291789,12081.075458663276
2020-11-30 12:00:00+00:00,17069.352786882275,13727.237500291789,12081.075458663276
2020-11-30 16:00:00+00:00,17489.049114225094,13727.237500291789,12081.075458663276
2020-11-30 20:00:00+00:00,17440.873149715302,13714.776611200688,12081.075458663276
2020-12-01 00:00:00+00:00,17692.111802712283,13794.044421504548,12081.075458663276
2020-12-01 04:00:00+00:00,17533.73509762217,13744.07530064724,12081.075458663276
2020-12-01 08:00:00+00:00,17585.31639374996,13760.34961332927,12081.075458663276
2020-12-01 12:00:00+00:00,17522.808617030958,13740.627908375147,12081.075458663276
2020-12-01 16:00:00+00:00,17249.495112344404,13713.188519877856,12081.075458663276
2020-12-01 20:00:00+00:00,17249.495112344404,13676.111521845494,12081.075458663276
2020-12-02 00:00:00+00:00,17249.495112344404,13623.408502477603,12081.075458663276
2020-12-02 04:00:00+00:00,17249.495112344404,13594.646009803726,12081.075458663276
2020-12-02 08:00:00+00:00,17249.495112344404,13595.176285365289,12081.075458663276
2020-12-02 12:00:00+00:00,17249.495112344404,13595.176285365289,12081.075458663276
2020-12-02 16:00:00+00:00,17143.669614329618,13595.176285365289,12081.075458663276
2020-12-02 20:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-03 00:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-03 04:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-03 08:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-03 12:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-03 16:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-03 20:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-04 00:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-04 04:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-04 08:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-04 12:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-04 16:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-04 20:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-05 00:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-05 04:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-05 08:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-05 12:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-05 16:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-05 20:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-06 00:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-06 04:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-06 08:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-06 12:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-06 16:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-06 20:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-07 00:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-07 04:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-07 08:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-07 12:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-07 16:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-07 20:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-08 00:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-08 04:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-08 08:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-08 12:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-08 16:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-08 20:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-09 00:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-09 04:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-09 08:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-09 12:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-09 16:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-09 20:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-10 00:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-10 04:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-10 08:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-10 12:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-10 16:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-10 20:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-11 00:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-11 04:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-11 08:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-11 12:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-11 16:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-11 20:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-12 00:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-12 04:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-12 08:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-12 12:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-12 16:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-12 20:00:00+00:00,17141.144299171887,13595.176285365289,12081.075458663276
2020-12-13 00:00:00+00:00,17140.832157898596,13595.176285365289,12081.075458663276
2020-12-13 04:00:00+00:00,17120.07699971099,13595.176285365289,12081.075458663276
2020-12-13 08:00:00+00:00,17456.466438614592,13677.741125424513,12154.466427604808
2020-12-13 12:00:00+00:00,17507.35532229402,13690.534420204258,12165.838245186804
2020-12-13 16:00:00+00:00,17438.86884063282,13673.317148278256,12150.534003474802
2020-12-13 20:00:00+00:00,17423.139242569527,13669.362780050053,12147.019009494179
2020-12-14 00:00:00+00:00,17405.367798192885,13664.895098502853,12143.047737007779
2020-12-14 04:00:00+00:00,17465.096949194274,13679.910806855158,12156.395033320938
2020-12-14 08:00:00+00:00,17388.78733917835,13660.726826683558,12139.342606501737
2020-12-14 12:00:00+00:00,17353.841751015138,13651.941622955375,12131.53353652113
2020-12-14 16:00:00+00:00,17421.525117135337,13668.956994326374,12146.65831107313
2020-12-14 20:00:00+00:00,17397.43118849668,13662.89986142839,12141.274192941586
2020-12-15 00:00:00+00:00,17469.41583937708,13680.99656137039,12157.360148445587
2020-12-15 04:00:00+00:00,17623.368612292812,13719.699772438591,12191.76300272843
2020-12-15 08:00:00+00:00,17414.708849056533,13667.24340737919,12145.13512267563
2020-12-15 12:00:00+00:00,17484.856406383013,13684.878268159591,12160.810554480431
2020-12-15 16:00:00+00:00,17566.128474268215,13705.309793605591,12178.97191043243
2020-12-15 20:00:00+00:00,17654.127848301607,13727.432541267617,12198.636575020899
2020-12-16 00:00:00+00:00,17575.95463009185,13725.41883831021,12196.85092626786
2020-12-16 04:00:00+00:00,17524.307450696193,13725.41883831021,12196.85092626786
2020-12-16 08:00:00+00:00,17647.60396967764,13725.41883831021,12196.85092626786
2020-12-16 12:00:00+00:00,18206.747724804638,13725.41883831021,12196.85092626786
2020-12-16 16:00:00+00:00,19794.746566286136,13725.41883831021,12196.85092626786
2020-12-16 20:00:00+00:00,19922.169274030006,13725.41883831021,12220.779026246322
2020-12-17 00:00:00+00:00,21267.806164150606,13725.41883831021,12533.235301866162
2020-12-17 04:00:00+00:00,22178.174192545608,13725.41883831021,12737.733509298543
2020-12-17 08:00:00+00:00,23773.0286425456,13725.41883831021,12737.733509298543
2020-12-17 12:00:00+00:00,24694.169010106125,13725.41883831021,12737.733509298543
2020-12-17 16:00:00+00:00,24694.169010106125,13725.41883831021,12737.733509298543
2020-12-17 20:00:00+00:00,24694.169010106125,13725.41883831021,12737.733509298543
2020-12-18 00:00:00+00:00,24646.933195511003,13725.41883831021,12720.589319502204
2020-12-18 04:00:00+00:00,24670.178696930943,13725.41883831021,12729.802050450086
