,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_refined
2022-03-24 20:00:00+00:00,34544.409760483504,13760.082255901412,12834.011365943385
2022-03-25 00:00:00+00:00,34660.455463608596,13760.082255901412,12834.011365943385
2022-03-25 04:00:00+00:00,34648.582404249886,13760.082255901412,12834.011365943385
2022-03-25 08:00:00+00:00,34564.26440424989,13760.082255901412,12834.011365943385
2022-03-25 12:00:00+00:00,35483.10151052087,13760.082255901412,13092.771416114108
2022-03-25 16:00:00+00:00,35149.795926347564,13760.082255901412,12999.634962096887
2022-03-25 20:00:00+00:00,35307.06156005206,13760.082255901412,13043.580110805802
2022-03-26 00:00:00+00:00,35102.880912478955,13760.082255901412,12986.525376661262
2022-03-26 04:00:00+00:00,35217.88713909262,13760.082255901412,13018.661868353305
2022-03-26 08:00:00+00:00,35374.09994042062,13760.082255901412,13062.312821348507
2022-03-26 12:00:00+00:00,35152.30145202881,13760.082255901412,13000.335087712781
2022-03-26 16:00:00+00:00,34964.48945202881,13760.082255901412,12947.854287712778
2022-03-26 20:00:00+00:00,35144.875200518174,13760.082255901412,13003.690361670278
2022-03-27 00:00:00+00:00,35338.56152101193,13760.082255901412,13062.61886381278
2022-03-27 04:00:00+00:00,35607.301003217486,13760.082255901412,13144.382073070688
2022-03-27 08:00:00+00:00,35663.703522577365,13762.131863967168,13156.572232887098
2022-03-27 12:00:00+00:00,35302.637018602836,13749.984429570504,13076.175397340754
2022-03-27 16:00:00+00:00,35684.70139729423,13771.725885275051,13186.551740572999
2022-03-27 20:00:00+00:00,35639.97852513699,13769.324447927696,13174.076741365961
2022-03-28 00:00:00+00:00,38532.11381964754,13924.620415624566,13680.801766202332
2022-03-28 04:00:00+00:00,39011.589243758775,13940.473659218105,13680.801766202332
2022-03-28 08:00:00+00:00,38887.03360342322,13936.244918342514,13680.801766202332
2022-03-28 12:00:00+00:00,39467.00697285292,13955.935372242908,13680.801766202332
2022-03-28 16:00:00+00:00,39836.464172852924,13968.478672242907,13680.801766202332
2022-03-28 20:00:00+00:00,41003.25743433292,14008.092023712907,13996.063369844156
2022-03-29 00:00:00+00:00,39168.14629826465,13945.788867858737,13504.111178164478
2022-03-29 04:00:00+00:00,39478.22793587754,13961.798705171936,13584.38532646849
2022-03-29 08:00:00+00:00,39487.58156774343,13962.254258400066,13586.816915777079
2022-03-29 12:00:00+00:00,40336.34644087737,14003.591953043528,13807.46357160127
2022-03-29 16:00:00+00:00,39326.706636593786,13968.556743901518,13546.991400251074
2022-03-29 20:00:00+00:00,39760.15069342346,13989.897264900545,13659.832036698575
2022-03-30 00:00:00+00:00,39302.84549342346,13968.267964900546,13541.011336698577
2022-03-30 04:00:00+00:00,39279.6187398462,13967.169402231351,13262.814696230616
2022-03-30 08:00:00+00:00,39222.55000205948,13964.470205173871,13262.814696230616
2022-03-30 12:00:00+00:00,39113.704960574236,13959.322128887407,13262.814696230616
2022-03-30 16:00:00+00:00,38854.03896057423,13947.040628887407,13262.814696230616
2022-03-30 20:00:00+00:00,38677.28814136489,13938.680792843723,13262.814696230616
2022-03-31 00:00:00+00:00,38669.56114588472,13938.315326841283,13262.814696230616
2022-03-31 04:00:00+00:00,38725.230101204725,13940.94831797128,13262.814696230616
2022-03-31 08:00:00+00:00,38824.204941382624,13945.507930926102,13283.938511048778
2022-03-31 12:00:00+00:00,38813.63292715083,13945.020478772898,13281.754472180533
2022-03-31 16:00:00+00:00,37647.57730598783,13891.256237557598,13183.14851895385
2022-03-31 20:00:00+00:00,37441.06221955461,13889.220285674322,13183.14851895385
2022-04-01 00:00:00+00:00,37441.06221955461,13889.220285674322,13183.14851895385
2022-04-01 04:00:00+00:00,37441.06221955461,13889.220285674322,13183.14851895385
2022-04-01 08:00:00+00:00,37441.06221955461,13889.220285674322,13183.14851895385
2022-04-01 12:00:00+00:00,37441.06221955461,13889.220285674322,13183.14851895385
2022-04-01 16:00:00+00:00,37441.06221955461,13889.220285674322,13183.14851895385
2022-04-01 20:00:00+00:00,37247.18263108027,13889.220285674322,13183.14851895385
2022-04-02 00:00:00+00:00,37155.28233579883,13889.220285674322,13183.14851895385
2022-04-02 04:00:00+00:00,37497.66928880642,13889.220285674322,13183.14851895385
2022-04-02 08:00:00+00:00,37505.40747920378,13889.220285674322,13183.14851895385
2022-04-02 12:00:00+00:00,37449.015553114565,13889.220285674322,13183.14851895385
2022-04-02 16:00:00+00:00,37162.61098936177,13889.220285674322,13183.14851895385
2022-04-02 20:00:00+00:00,36963.69291668569,13889.220285674322,13183.14851895385
2022-04-03 00:00:00+00:00,36917.920711481296,13889.220285674322,13183.14851895385
2022-04-03 04:00:00+00:00,36917.920711481296,13889.220285674322,13183.14851895385
2022-04-03 08:00:00+00:00,36917.920711481296,13889.220285674322,13183.14851895385
2022-04-03 12:00:00+00:00,36716.03232712731,13889.220285674322,13183.14851895385
2022-04-03 16:00:00+00:00,36903.74112276714,13889.220285674322,13183.14851895385
2022-04-03 20:00:00+00:00,36893.30790272079,13889.220285674322,13183.14851895385
2022-04-04 00:00:00+00:00,36899.70515555731,13889.220285674322,13183.14851895385
2022-04-04 04:00:00+00:00,36416.284612455034,13889.220285674322,13183.14851895385
2022-04-04 08:00:00+00:00,36424.93080758209,13889.220285674322,13183.14851895385
2022-04-04 12:00:00+00:00,36422.67163905288,13889.220285674322,13183.14851895385
2022-04-04 16:00:00+00:00,36305.79159008808,13889.220285674322,13183.14851895385
2022-04-04 20:00:00+00:00,36367.66640779389,13889.220285674322,13183.14851895385
2022-04-05 00:00:00+00:00,36361.77426884725,13889.220285674322,13183.14851895385
2022-04-05 04:00:00+00:00,36361.77426884725,13889.220285674322,13183.14851895385
2022-04-05 08:00:00+00:00,36361.77426884725,13889.220285674322,13183.14851895385
2022-04-05 12:00:00+00:00,36361.77426884725,13889.220285674322,13183.14851895385
2022-04-05 16:00:00+00:00,36361.77426884725,13889.220285674322,13183.14851895385
2022-04-05 20:00:00+00:00,36361.77426884725,13889.220285674322,13183.14851895385
2022-04-06 00:00:00+00:00,36361.77426884725,13889.220285674322,13183.14851895385
2022-04-06 04:00:00+00:00,36361.77426884725,13889.220285674322,13183.14851895385
2022-04-06 08:00:00+00:00,36361.77426884725,13889.220285674322,13183.14851895385
2022-04-06 12:00:00+00:00,36361.77426884725,13889.220285674322,13183.14851895385
2022-04-06 16:00:00+00:00,36361.77426884725,13889.220285674322,13183.14851895385
2022-04-06 20:00:00+00:00,36361.77426884725,13889.220285674322,13183.14851895385
2022-04-07 00:00:00+00:00,36361.77426884725,13889.220285674322,13183.14851895385
2022-04-07 04:00:00+00:00,36393.72129197912,13889.220285674322,13183.14851895385
2022-04-07 08:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-07 12:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-07 16:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-07 20:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-08 00:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-08 04:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-08 08:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-08 12:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-08 16:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-08 20:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-09 00:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-09 04:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-09 08:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-09 12:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-09 16:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-09 20:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-10 00:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-10 04:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-10 08:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-10 12:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-10 16:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-10 20:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-11 00:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-11 04:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-11 08:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-11 12:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-11 16:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-11 20:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-12 00:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-12 04:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-12 08:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-12 12:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-12 16:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-12 20:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-13 00:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-13 04:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-13 08:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-13 12:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-13 16:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-13 20:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-14 00:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-14 04:00:00+00:00,36387.652157422475,13889.220285674322,13183.14851895385
2022-04-14 08:00:00+00:00,36387.652157422475,13889.220285674322,13183.205258029548
2022-04-14 12:00:00+00:00,36387.652157422475,13889.220285674322,13183.545215345603
2022-04-14 16:00:00+00:00,36387.652157422475,13889.220285674322,13184.511816337732
2022-04-14 20:00:00+00:00,36387.652157422475,13889.220285674322,13184.706982037718
2022-04-15 00:00:00+00:00,36387.652157422475,13889.220285674322,13184.538982037719
2022-04-15 04:00:00+00:00,36387.652157422475,13889.220285674322,13184.27159974171
2022-04-15 08:00:00+00:00,36387.652157422475,13889.220285674322,13184.22639974171
2022-04-15 12:00:00+00:00,36387.652157422475,13889.220285674322,13184.242162396435
2022-04-15 16:00:00+00:00,36387.652157422475,13889.220285674322,13184.052262396435
2022-04-15 20:00:00+00:00,36387.652157422475,13889.220285674322,13184.155471830494
2022-04-16 00:00:00+00:00,36387.652157422475,13889.220285674322,13183.926671830493
2022-04-16 04:00:00+00:00,36387.652157422475,13889.220285674322,13184.03566226361
2022-04-16 08:00:00+00:00,36387.652157422475,13889.220285674322,13184.073494176238
2022-04-16 12:00:00+00:00,36387.652157422475,13889.220285674322,13184.051661586282
2022-04-16 16:00:00+00:00,36387.652157422475,13889.220285674322,13184.41236158628
2022-04-16 20:00:00+00:00,36387.652157422475,13889.220285674322,13184.397659739645
2022-04-17 00:00:00+00:00,36387.652157422475,13889.220285674322,13184.397659739645
2022-04-17 04:00:00+00:00,36387.652157422475,13889.220285674322,13184.397659739645
2022-04-17 08:00:00+00:00,36387.652157422475,13889.220285674322,13184.397659739645
2022-04-17 12:00:00+00:00,36387.652157422475,13889.220285674322,13184.397659739645
2022-04-17 16:00:00+00:00,36387.652157422475,13889.220285674322,13184.397659739645
2022-04-17 20:00:00+00:00,36387.652157422475,13889.220285674322,13184.397659739645
2022-04-18 00:00:00+00:00,36387.652157422475,13889.220285674322,13184.397659739645
2022-04-18 04:00:00+00:00,36387.652157422475,13889.220285674322,13179.978121606875
2022-04-18 08:00:00+00:00,36387.652157422475,13889.220285674322,13208.576521606874
2022-04-18 12:00:00+00:00,36387.652157422475,13889.220285674322,13205.745316369947
2022-04-18 16:00:00+00:00,36387.652157422475,13889.220285674322,13197.104511216347
2022-04-18 20:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-19 00:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-19 04:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-19 08:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-19 12:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-19 16:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-19 20:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-20 00:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-20 04:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-20 08:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-20 12:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-20 16:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-20 20:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-21 00:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-21 04:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-21 08:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-21 12:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-21 16:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-21 20:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-22 00:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-22 04:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-22 08:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-22 12:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-22 16:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-22 20:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-23 00:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-23 04:00:00+00:00,36387.652157422475,13889.220285674322,13177.006029578592
2022-04-23 08:00:00+00:00,36387.652157422475,13877.093737691781,13173.698789219716
2022-04-23 12:00:00+00:00,36387.652157422475,13876.265817378082,13173.472992770525
2022-04-23 16:00:00+00:00,36387.652157422475,13860.892217378081,13168.753955148775
2022-04-23 20:00:00+00:00,36387.652157422475,13862.587076138665,13169.273968632137
2022-04-24 00:00:00+00:00,36387.652157422475,13890.572446513384,13177.860389088015
2022-04-24 04:00:00+00:00,36387.652157422475,13860.704977924801,13168.696506680153
2022-04-24 08:00:00+00:00,36387.652157422475,13863.028177924802,13169.409306680154
2022-04-24 12:00:00+00:00,36387.652157422475,13874.145376992545,13172.820265485028
2022-04-24 16:00:00+00:00,36387.652157422475,13870.370176992546,13171.66196548503
2022-04-24 20:00:00+00:00,36387.652157422475,13866.696332429761,13170.534763175994
2022-04-25 00:00:00+00:00,36387.652157422475,13887.64033242976,13176.960763175994
2022-04-25 04:00:00+00:00,36387.652157422475,13905.467744877265,13182.43053744966
2022-04-25 08:00:00+00:00,36387.652157422475,13975.412423432224,13203.890836551749
2022-04-25 12:00:00+00:00,36387.652157422475,13942.153890510368,13193.686513950726
2022-04-25 16:00:00+00:00,36387.652157422475,13928.288665755888,13189.432410901056
2022-04-25 20:00:00+00:00,36387.652157422475,13818.523976656945,13175.528200302348
2022-04-26 00:00:00+00:00,36387.652157422475,13817.964591426822,13175.528200302348
2022-04-26 04:00:00+00:00,36387.652157422475,13817.964591426822,13175.528200302348
2022-04-26 08:00:00+00:00,36387.652157422475,13817.964591426822,13175.528200302348
2022-04-26 12:00:00+00:00,36387.652157422475,13817.964591426822,13175.528200302348
2022-04-26 16:00:00+00:00,36387.652157422475,13817.964591426822,13175.528200302348
2022-04-26 20:00:00+00:00,36387.652157422475,13817.964591426822,13175.528200302348
2022-04-27 00:00:00+00:00,36387.652157422475,13817.964591426822,13175.528200302348
2022-04-27 04:00:00+00:00,36387.652157422475,13817.964591426822,13175.528200302348
2022-04-27 08:00:00+00:00,36387.652157422475,13817.964591426822,13175.528200302348
2022-04-27 12:00:00+00:00,36387.652157422475,13817.964591426822,13175.528200302348
2022-04-27 16:00:00+00:00,36387.652157422475,13817.964591426822,13175.614419798356
2022-04-27 20:00:00+00:00,36387.652157422475,13817.964591426822,13176.45318480818
2022-04-28 00:00:00+00:00,36387.652157422475,13817.964591426822,13174.274672231002
2022-04-28 04:00:00+00:00,36387.652157422475,13817.964591426822,13173.533089528131
2022-04-28 08:00:00+00:00,36387.652157422475,13817.964591426822,13173.270419531511
2022-04-28 12:00:00+00:00,36387.652157422475,13817.964591426822,13171.504680556684
2022-04-28 16:00:00+00:00,36387.652157422475,13817.964591426822,13171.38472044931
2022-04-28 20:00:00+00:00,36387.652157422475,13817.964591426822,13158.705107735035
