,main_v43,xuyujian_v71_ref,ref_plus_live
2020-07-09 04:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-09 08:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-09 12:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-09 16:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-09 20:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-10 00:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-10 04:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-10 08:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-10 12:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-10 16:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-10 20:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-11 00:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-11 04:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-11 08:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-11 12:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-11 16:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-11 20:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-12 00:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-12 04:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-12 08:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-12 12:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-12 16:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-12 20:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-13 00:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-13 04:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-13 08:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-13 12:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-13 16:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-13 20:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-14 00:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-14 04:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-14 08:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-14 12:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-14 16:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-14 20:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-15 00:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-15 04:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-15 08:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-15 12:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-15 16:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-15 20:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-16 00:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-16 04:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-16 08:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-16 12:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-16 16:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-16 20:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-17 00:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-17 04:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-17 08:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-17 12:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-17 16:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-17 20:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-18 00:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-18 04:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-18 08:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-18 12:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-18 16:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-18 20:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-19 00:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-19 04:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-19 08:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-19 12:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-19 16:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-19 20:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-20 00:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-20 04:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-20 08:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-20 12:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-20 16:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-20 20:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-21 00:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-21 04:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-21 08:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-21 12:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-21 16:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-21 20:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-22 00:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-22 04:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-22 08:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-22 12:00:00+00:00,10867.898247748702,14224.492095282769,10054.276677728616
2020-07-22 16:00:00+00:00,10845.492681240203,14224.492095282769,10030.377406786216
2020-07-22 20:00:00+00:00,10936.005249882746,14224.492095282769,10126.924146671596
2020-07-23 00:00:00+00:00,11304.299096735245,14224.492095282769,10444.477691113938
2020-07-23 04:00:00+00:00,11142.271986530173,14224.492095282769,10444.477691113938
2020-07-23 08:00:00+00:00,11133.196484472728,14224.492095282769,10444.477691113938
2020-07-23 12:00:00+00:00,11211.975007844721,14224.492095282769,10444.477691113938
2020-07-23 16:00:00+00:00,11309.504313351757,14224.492095282769,10444.477691113938
2020-07-23 20:00:00+00:00,11667.557402888724,14224.492095282769,10801.105641160286
2020-07-24 00:00:00+00:00,11728.303291758124,14224.492095282769,10862.246587455385
2020-07-24 04:00:00+00:00,11485.702105947987,14224.492095282769,10618.067658661785
2020-07-24 08:00:00+00:00,11205.306254053154,14224.492095282769,10173.771463187804
2020-07-24 12:00:00+00:00,11287.397500460303,14224.492095282769,10213.994701291922
2020-07-24 16:00:00+00:00,11349.557454558306,14224.492095282769,10254.695522789923
2020-07-24 20:00:00+00:00,11456.578112439982,14224.492095282769,10324.770038710147
2020-07-25 00:00:00+00:00,11308.775138616858,14224.492095282769,10227.992257231024
2020-07-25 04:00:00+00:00,11451.542827940062,14224.492095282769,10321.473057259682
2020-07-25 08:00:00+00:00,11410.04958902678,14224.492095282769,10294.304296682401
2020-07-25 12:00:00+00:00,11429.092458802093,14224.492095282769,10306.773103244142
2020-07-25 16:00:00+00:00,11493.319544182135,14224.492095282769,10348.827431876183
2020-07-25 20:00:00+00:00,11774.860547281922,14224.492095282769,10533.173612271787
2020-07-26 00:00:00+00:00,11860.750306556798,14224.492095282769,10589.412131290665
2020-07-26 04:00:00+00:00,11780.419055730677,14224.492095282769,10536.813187999453
2020-07-26 08:00:00+00:00,11907.682991220798,14224.492095282769,10620.142508245572
2020-07-26 12:00:00+00:00,12973.75824625463,14224.492095282769,10682.730274194619
2020-07-26 16:00:00+00:00,12874.798614236592,14224.492095282769,10682.730274194619
2020-07-26 20:00:00+00:00,12391.082239373662,14224.492095282769,10682.730274194619
2020-07-27 00:00:00+00:00,12478.552291828837,14224.492095282769,10682.730274194619
2020-07-27 04:00:00+00:00,12848.332943879743,14224.492095282769,10682.730274194619
2020-07-27 08:00:00+00:00,12848.332943879743,14224.492095282769,10547.561945770263
2020-07-27 12:00:00+00:00,13241.87626151979,14224.492095282769,10854.951451440733
2020-07-27 16:00:00+00:00,13269.951053320714,14224.492095282769,10893.684857213151
2020-07-27 20:00:00+00:00,13846.0191068461,14224.492095282769,11343.243550642428
2020-07-28 00:00:00+00:00,14113.243272920981,14224.492095282769,11343.243550642428
2020-07-28 04:00:00+00:00,14037.973059661219,14224.492095282769,11343.243550642428
2020-07-28 08:00:00+00:00,13924.120095749538,14224.492095282769,11343.243550642428
2020-07-28 12:00:00+00:00,14026.287535906717,14224.492095282769,11343.243550642428
2020-07-28 16:00:00+00:00,14218.152885208476,14224.492095282769,11484.520710488692
2020-07-28 20:00:00+00:00,14026.496494575264,14224.492095282769,11340.94478590843
2020-07-29 00:00:00+00:00,13924.083694575264,14224.492095282769,11264.22408590843
2020-07-29 04:00:00+00:00,13992.430284367701,14224.492095282769,11315.424699615785
2020-07-29 08:00:00+00:00,14019.919674350193,14224.492095282769,11351.299609615786
2020-07-29 12:00:00+00:00,14071.421839296672,14224.492095282769,11413.900128416928
2020-07-29 16:00:00+00:00,14116.314307844073,14224.492095282769,11468.466607792148
2020-07-29 20:00:00+00:00,14142.087167435042,14224.492095282769,11499.793337125959
2020-07-30 00:00:00+00:00,14068.609267435042,14224.492095282769,11410.48146712596
2020-07-30 04:00:00+00:00,14002.661913640779,14224.492095282769,11305.745129050403
2020-07-30 08:00:00+00:00,13978.71331335494,14224.492095282769,11266.303064075824
2020-07-30 12:00:00+00:00,13968.6057419601,14224.492095282769,11249.656434087758
2020-07-30 16:00:00+00:00,14010.731504068819,14224.492095282769,11160.745078655227
2020-07-30 20:00:00+00:00,14064.056975808637,14224.492095282769,11160.745078655227
2020-07-31 00:00:00+00:00,14053.946157781638,14224.492095282769,11160.745078655227
2020-07-31 04:00:00+00:00,13982.85700102961,14224.492095282769,11160.745078655227
2020-07-31 08:00:00+00:00,14063.91303211813,14224.492095282769,11160.745078655227
2020-07-31 12:00:00+00:00,14105.722912201743,14224.492095282769,11160.745078655227
2020-07-31 16:00:00+00:00,14174.480632631024,14224.492095282769,11160.745078655227
2020-07-31 20:00:00+00:00,14154.67197391668,14224.492095282769,11160.745078655227
2020-08-01 00:00:00+00:00,14166.02705391668,14224.492095282769,11160.745078655227
2020-08-01 04:00:00+00:00,14179.71085474306,14224.492095282769,11160.745078655227
2020-08-01 08:00:00+00:00,14340.887591800165,14224.492095282769,11160.745078655227
2020-08-01 12:00:00+00:00,14377.364735496898,14224.492095282769,11237.955883512588
2020-08-01 16:00:00+00:00,14386.396284862189,14224.492095282769,11263.276885089463
2020-08-01 20:00:00+00:00,14484.868194596167,14224.492095282769,11397.698349193644
2020-08-02 00:00:00+00:00,14484.868194596167,14224.492095282769,11397.698349193644
2020-08-02 04:00:00+00:00,14991.193635480882,14224.492095282769,11397.698349193644
2020-08-02 08:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-02 12:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-02 16:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-02 20:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-03 00:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-03 04:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-03 08:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-03 12:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-03 16:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-03 20:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-04 00:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-04 04:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-04 08:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-04 12:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-04 16:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-04 20:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-05 00:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-05 04:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-05 08:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-05 12:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-05 16:00:00+00:00,14497.508841440762,14224.492095282769,11397.698349193644
2020-08-05 20:00:00+00:00,14486.548953584106,14224.492095282769,11397.698349193644
2020-08-06 00:00:00+00:00,14538.449887737095,14224.492095282769,11397.698349193644
2020-08-06 04:00:00+00:00,14484.450325415119,14224.492095282769,11397.698349193644
2020-08-06 08:00:00+00:00,14476.202782679658,14224.492095282769,11397.698349193644
2020-08-06 12:00:00+00:00,14506.169900255547,14224.492095282769,11397.698349193644
2020-08-06 16:00:00+00:00,14584.408499881796,14224.492095282769,11397.698349193644
2020-08-06 20:00:00+00:00,14597.579926296296,14224.492095282769,11397.698349193644
2020-08-07 00:00:00+00:00,14576.445818687906,14224.492095282769,11397.698349193644
2020-08-07 04:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-07 08:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-07 12:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-07 16:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-07 20:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-08 00:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-08 04:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-08 08:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-08 12:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-08 16:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-08 20:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-09 00:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-09 04:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-09 08:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-09 12:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-09 16:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-09 20:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-10 00:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-10 04:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-10 08:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-10 12:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-10 16:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-10 20:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-11 00:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-11 04:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-11 08:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-11 12:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-11 16:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-11 20:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-12 00:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-12 04:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-12 08:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-12 12:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
2020-08-12 16:00:00+00:00,14574.626648672813,14224.492095282769,11397.698349193644
