,main_v43,xuyujian_v71_ref,initial_confirm_release_refined
2022-01-19 04:00:00+00:00,36355.50644660425,13779.456687444701,12521.555830623458
2022-01-19 08:00:00+00:00,36355.50644660425,13779.456687444701,12523.245246617818
2022-01-19 12:00:00+00:00,36355.50644660425,13779.456687444701,12520.233637981019
2022-01-19 16:00:00+00:00,36355.50644660425,13779.456687444701,12518.617307789746
2022-01-19 20:00:00+00:00,36355.50644660425,13779.456687444701,12518.617307789746
2022-01-20 00:00:00+00:00,36355.50644660425,13779.456687444701,12518.617307789746
2022-01-20 04:00:00+00:00,36355.50644660425,13779.456687444701,12518.617307789746
2022-01-20 08:00:00+00:00,36355.50644660425,13779.456687444701,12518.617307789746
2022-01-20 12:00:00+00:00,36355.50644660425,13779.456687444701,12518.617307789746
2022-01-20 16:00:00+00:00,36355.50644660425,13779.456687444701,12518.617307789746
2022-01-20 20:00:00+00:00,36355.50644660425,13779.456687444701,12518.617307789746
2022-01-21 00:00:00+00:00,36355.50644660425,13779.456687444701,12518.617307789746
2022-01-21 04:00:00+00:00,36355.50644660425,13779.456687444701,12518.617307789746
2022-01-21 08:00:00+00:00,36355.50644660425,13779.456687444701,12518.617307789746
2022-01-21 12:00:00+00:00,36355.50644660425,13779.456687444701,12518.78721722733
2022-01-21 16:00:00+00:00,36355.50644660425,13779.456687444701,12518.831719176898
2022-01-21 20:00:00+00:00,36355.50644660425,13779.456687444701,12519.708557908514
2022-01-22 00:00:00+00:00,36355.50644660425,13779.456687444701,12521.355695346609
2022-01-22 04:00:00+00:00,36355.50644660425,13779.456687444701,12521.355695346609
2022-01-22 08:00:00+00:00,36355.50644660425,13779.456687444701,12521.355695346609
2022-01-22 12:00:00+00:00,36355.50644660425,13779.456687444701,12521.355695346609
2022-01-22 16:00:00+00:00,36355.50644660425,13779.456687444701,12521.355695346609
2022-01-22 20:00:00+00:00,36355.50644660425,13779.456687444701,12521.355695346609
2022-01-23 00:00:00+00:00,36355.50644660425,13779.456687444701,12521.355695346609
2022-01-23 04:00:00+00:00,36355.50644660425,13779.456687444701,12521.361086623465
2022-01-23 08:00:00+00:00,36355.50644660425,13779.456687444701,12520.840476623463
2022-01-23 12:00:00+00:00,36355.50644660425,13779.456687444701,12520.727760806667
2022-01-23 16:00:00+00:00,36355.50644660425,13779.456687444701,12521.128120047917
2022-01-23 20:00:00+00:00,36355.50644660425,13779.456687444701,12521.63549084503
2022-01-24 00:00:00+00:00,36355.50644660425,13779.456687444701,12520.16081319741
2022-01-24 04:00:00+00:00,36355.50644660425,13779.456687444701,12521.082360071514
2022-01-24 08:00:00+00:00,36355.50644660425,13779.456687444701,12521.525876327034
2022-01-24 12:00:00+00:00,36355.50644660425,13779.456687444701,12522.712681138604
2022-01-24 16:00:00+00:00,36355.50644660425,13779.456687444701,12522.204959772504
2022-01-24 20:00:00+00:00,36355.50644660425,13779.456687444701,12520.809885120014
2022-01-25 00:00:00+00:00,36355.50644660425,13779.456687444701,12520.809885120014
2022-01-25 04:00:00+00:00,36355.50644660425,13779.456687444701,12520.809885120014
2022-01-25 08:00:00+00:00,36355.50644660425,13779.456687444701,12520.809885120014
2022-01-25 12:00:00+00:00,36355.50644660425,13779.456687444701,12520.809885120014
2022-01-25 16:00:00+00:00,36355.50644660425,13779.456687444701,12520.809885120014
2022-01-25 20:00:00+00:00,36355.50644660425,13779.456687444701,12520.809885120014
2022-01-26 00:00:00+00:00,36355.50644660425,13779.456687444701,12520.809885120014
2022-01-26 04:00:00+00:00,36355.50644660425,13779.456687444701,12520.809885120014
2022-01-26 08:00:00+00:00,36355.50644660425,13780.127129531893,12520.899277398306
2022-01-26 12:00:00+00:00,36355.50644660425,13769.231336377838,12519.446504977766
2022-01-26 16:00:00+00:00,36355.50644660425,13770.310097144738,12519.590339746686
2022-01-26 20:00:00+00:00,36355.50644660425,13776.843262378577,12520.46142844453
2022-01-27 00:00:00+00:00,36355.50644660425,13788.279862378578,12521.986308444531
2022-01-27 04:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-27 08:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-27 12:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-27 16:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-27 20:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-28 00:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-28 04:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-28 08:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-28 12:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-28 16:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-28 20:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-29 00:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-29 04:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-29 08:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-29 12:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-29 16:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-29 20:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-30 00:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-30 04:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-30 08:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-30 12:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-30 16:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-30 20:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-31 00:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-31 04:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-31 08:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-31 12:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-31 16:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-01-31 20:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-01 00:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-01 04:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-01 08:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-01 12:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-01 16:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-01 20:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-02 00:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-02 04:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-02 08:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-02 12:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-02 16:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-02 20:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-03 00:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-03 04:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-03 08:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-03 12:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-03 16:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-03 20:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-04 00:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-04 04:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-04 08:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-04 12:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-04 16:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-04 20:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-05 00:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-05 04:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-05 08:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-05 12:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-05 16:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-05 20:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-06 00:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-06 04:00:00+00:00,36355.50644660425,13787.778510285218,12521.919788144996
2022-02-06 08:00:00+00:00,36427.72736371262,13787.778510285218,12521.919788144996
2022-02-06 12:00:00+00:00,36383.49903968697,13787.778510285218,12521.919788144996
2022-02-06 16:00:00+00:00,36371.34934247029,13787.778510285218,12521.919788144996
2022-02-06 20:00:00+00:00,36476.06052499429,13787.778510285218,12521.919788144996
2022-02-07 00:00:00+00:00,36826.88564303649,13787.778510285218,12521.919788144996
2022-02-07 04:00:00+00:00,37054.74042270027,13787.778510285218,12521.919788144996
2022-02-07 08:00:00+00:00,37010.83505680099,13787.778510285218,12521.919788144996
2022-02-07 12:00:00+00:00,37000.9101554086,13787.778510285218,12521.919788144996
2022-02-07 16:00:00+00:00,37578.888397134164,13787.778510285218,12521.919788144996
2022-02-07 20:00:00+00:00,37814.29813173897,13787.778510285218,12521.919788144996
2022-02-08 00:00:00+00:00,37592.955291738974,13787.778510285218,12521.919788144996
2022-02-08 04:00:00+00:00,37766.66085348109,13787.778510285218,12521.919788144996
2022-02-08 08:00:00+00:00,38124.95373166389,13787.778510285218,12521.919788144996
2022-02-08 12:00:00+00:00,37676.65530415722,13787.778510285218,12521.919788144996
2022-02-08 16:00:00+00:00,37455.45461267062,13787.778510285218,12521.919788144996
2022-02-08 20:00:00+00:00,37295.71969155619,13787.778510285218,12521.919788144996
2022-02-09 00:00:00+00:00,37679.36736485202,13787.778510285218,12521.919788144996
2022-02-09 04:00:00+00:00,37418.91763782539,13787.778510285218,12521.919788144996
2022-02-09 08:00:00+00:00,37586.27774851588,13787.778510285218,12521.919788144996
2022-02-09 12:00:00+00:00,37546.24023395362,13787.778510285218,12521.919788144996
2022-02-09 16:00:00+00:00,37602.88415871902,13787.778510285218,12521.919788144996
2022-02-09 20:00:00+00:00,37805.21111571909,13787.778510285218,12521.919788144996
2022-02-10 00:00:00+00:00,37772.600679453055,13787.778510285218,12521.919788144996
2022-02-10 04:00:00+00:00,37562.74850767637,13787.778510285218,12521.919788144996
2022-02-10 08:00:00+00:00,37669.86420669747,13787.778510285218,12521.919788144996
2022-02-10 12:00:00+00:00,37929.15071890511,13787.778510285218,12521.919788144996
2022-02-10 16:00:00+00:00,37969.29925512997,13787.778510285218,12521.919788144996
2022-02-10 20:00:00+00:00,37764.51760771368,13787.778510285218,12521.919788144996
2022-02-11 00:00:00+00:00,37464.312624198814,13787.778510285218,12521.919788144996
2022-02-11 04:00:00+00:00,37443.01349738033,13787.778510285218,12521.919788144996
2022-02-11 08:00:00+00:00,37440.85864872855,13787.778510285218,12521.919788144996
2022-02-11 12:00:00+00:00,37440.85864872855,13787.778510285218,12521.919788144996
2022-02-11 16:00:00+00:00,37440.85864872855,13787.778510285218,12521.919788144996
2022-02-11 20:00:00+00:00,37351.0816659415,13787.778510285218,12521.919788144996
2022-02-12 00:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-12 04:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-12 08:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-12 12:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-12 16:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-12 20:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-13 00:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-13 04:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-13 08:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-13 12:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-13 16:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-13 20:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-14 00:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-14 04:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-14 08:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-14 12:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-14 16:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-14 20:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-15 00:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-15 04:00:00+00:00,37349.54386913811,13787.778510285218,12521.919788144996
2022-02-15 08:00:00+00:00,37392.486384188065,13787.778510285218,12521.919788144996
2022-02-15 12:00:00+00:00,37603.83799834966,13787.778510285218,12521.919788144996
2022-02-15 16:00:00+00:00,37590.983943671265,13787.778510285218,12521.919788144996
2022-02-15 20:00:00+00:00,37516.50887065247,13787.778510285218,12521.919788144996
2022-02-16 00:00:00+00:00,37722.46887065247,13787.778510285218,12521.919788144996
2022-02-16 04:00:00+00:00,37508.21712966487,13787.778510285218,12521.919788144996
2022-02-16 08:00:00+00:00,37583.694666319665,13787.778510285218,12521.919788144996
2022-02-16 12:00:00+00:00,37583.55224968753,13787.778510285218,12521.919788144996
2022-02-16 16:00:00+00:00,37361.17624968753,13787.778510285218,12521.919788144996
2022-02-16 20:00:00+00:00,37431.00447596303,13787.778510285218,12521.919788144996
2022-02-17 00:00:00+00:00,37276.91930862912,13787.778510285218,12521.919788144996
2022-02-17 04:00:00+00:00,37232.72070626514,13787.778510285218,12521.919788144996
2022-02-17 08:00:00+00:00,37274.07017325639,13787.778510285218,12521.919788144996
2022-02-17 12:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-17 16:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-17 20:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-18 00:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-18 04:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-18 08:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-18 12:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-18 16:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-18 20:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-19 00:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-19 04:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-19 08:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-19 12:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-19 16:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-19 20:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-20 00:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-20 04:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-20 08:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-20 12:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-20 16:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-20 20:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-21 00:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-21 04:00:00+00:00,37270.63785122575,13787.778510285218,12521.919788144996
2022-02-21 08:00:00+00:00,37270.63785122575,13787.778510285218,12516.740067974897
2022-02-21 12:00:00+00:00,37270.63785122575,13787.778510285218,12540.6283049438
2022-02-21 16:00:00+00:00,37270.63785122575,13787.778510285218,12521.655564543686
2022-02-21 20:00:00+00:00,37270.63785122575,13787.778510285218,12521.655564543686
2022-02-22 00:00:00+00:00,37270.63785122575,13787.778510285218,12521.655564543686
2022-02-22 04:00:00+00:00,37270.63785122575,13787.778510285218,12521.655564543686
2022-02-22 08:00:00+00:00,37270.63785122575,13787.778510285218,12521.655564543686
2022-02-22 12:00:00+00:00,37270.63785122575,13787.778510285218,12521.655564543686
2022-02-22 16:00:00+00:00,37270.63785122575,13787.778510285218,12521.655564543686
2022-02-22 20:00:00+00:00,37270.63785122575,13787.778510285218,12521.655564543686
2022-02-23 00:00:00+00:00,37270.63785122575,13787.778510285218,12521.655564543686
2022-02-23 04:00:00+00:00,37270.63785122575,13787.778510285218,12521.655564543686
