,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-04-24 08:00:00+00:00,11084.883908012991,-0.008771339779659493,3.579412863019549e-05,0.15,0.15,normal,0.6004189610880692,5.369119294529323e-06,-0.008765970660364964,11108.087193557936,-0.008765970660364997
2025-04-24 12:00:00+00:00,11163.498281212032,0.007092033967285305,0.0,0.15,0.15,normal,0.6004189610880692,0.0,0.007092033967285305,11186.866125246215,-0.0017361052547593125
2025-04-24 16:00:00+00:00,11275.365881212034,0.010020837302252561,3.5794127387411834e-05,0.15,0.15,normal,0.6004189610880692,5.369119108111775e-06,0.010026206421360673,11299.027954226061,0.0
2025-04-24 20:00:00+00:00,11346.041032518104,0.006268102698453015,0.0,0.15,0.15,normal,0.6004189610880692,0.0,0.006268102698453015,11369.851421835841,0.0
2025-04-25 00:00:00+00:00,11428.389532518106,0.007257906062915653,3.5794134844557846e-05,0.15,0.15,normal,0.6004189610880692,5.369120226683677e-06,0.007263275183142337,11452.433781504076,0.0
2025-04-25 04:00:00+00:00,11298.335638435783,-0.01137989685355667,0.0,0.15,0.15,normal,0.6004189610880692,0.0,-0.01137989685355667,11322.106266348374,-0.01137989685355656
2025-04-25 08:00:00+00:00,11390.180638435784,0.008129073426315525,3.5794121173049476e-05,0.15,0.15,normal,0.6004189610880692,5.369118175957421e-06,0.008134442544491482,11414.20528925461,-0.0033380234261826125
2025-04-25 12:00:00+00:00,11527.155311117443,0.01202568045492125,0.0,0.15,0.15,normal,0.85,0.0,0.01202568045492125,11551.468874710057,0.0
2025-04-25 16:00:00+00:00,11527.155311117443,0.0,3.579412863019549e-05,0.15,0.15,normal,0.6004189610880692,5.369119294529323e-06,5.369119294529323e-06,11551.530895924474,0.0
2025-04-25 20:00:00+00:00,11565.015010039391,0.0032843921939209597,0.0,0.15,0.15,normal,0.6004189610880692,0.0,0.0032843921939209597,11589.470653826886,0.0
2025-04-26 00:00:00+00:00,11439.29023183939,-0.010871129703754145,3.5794126144406135e-05,0.15,0.15,normal,0.6004189610880692,5.36911892166092e-06,-0.010865760584832485,11463.542240397463,-0.010865760584832351
2025-04-26 04:00:00+00:00,11461.080577513269,0.0019048686791098834,0.0,0.15,0.15,normal,0.6004189610880692,0.0,0.0019048686791098834,11485.378782962847,-0.00898158975273533
2025-04-26 08:00:00+00:00,11428.93408504595,-0.0028048395829612938,3.579412490162248e-05,0.15,0.15,normal,0.6004189610880692,5.369118735243372e-06,-0.0027994704642260505,11453.225804289495,-0.011755916521726695
2025-04-26 12:00:00+00:00,11344.852169557693,-0.007356934151739769,0.0,0.15,0.15,normal,0.6004189610880692,0.0,-0.007356934151739769,11368.96517622233,-0.01902636316972295
2025-04-26 16:00:00+00:00,11390.185191626011,0.003995911219536463,3.5794129873201186e-05,0.15,0.15,normal,0.6004189610880692,5.3691194809801775e-06,0.004001280339017444,11414.455593056922,-0.015101212643579442
2025-04-26 20:00:00+00:00,11376.742735137235,-0.0011801789226972836,0.0,0.15,0.15,normal,0.6004189610880692,0.0,-0.0011801789226972836,11400.984493151933,-0.016263569433407565
2025-04-27 00:00:00+00:00,11438.404335137237,0.005419969620088061,3.5794126144406135e-05,0.15,0.15,normal,0.6004189610880692,5.36911892166092e-06,0.0054253387390097215,11462.83869598548,-0.010926466067679441
2025-04-27 04:00:00+00:00,11349.757187695235,-0.007749957497978022,0.0,0.15,0.15,normal,0.6004189610880692,0.0,-0.007749957497978022,11374.002183285415,-0.018591743918029868
2025-04-27 08:00:00+00:00,11331.274387695237,-0.0016284753668595053,3.5794126144406135e-05,0.15,0.15,normal,0.6004189610880692,5.36911892166092e-06,-0.0016231062479378443,11355.540969277665,-0.02018467379025435
2025-04-27 12:00:00+00:00,11304.205887627959,-0.0023888310476950503,0.0,0.15,0.15,normal,0.6004189610880692,0.0,-0.0023888310476950503,11328.414500446881,-0.022525287062511556
2025-04-27 16:00:00+00:00,11298.115221927957,-0.0005387964232558273,3.5794127387411834e-05,0.15,0.15,normal,0.6004189610880692,5.369119108111775e-06,-0.0005334273041477155,11322.37161483964,-0.0230466987635064
2025-04-27 20:00:00+00:00,11402.268669630206,0.009218656887133081,0.0,0.15,0.15,normal,0.6004189610880692,0.0,0.009218656887133081,11426.74867390546,-0.014040501484655299
2025-04-28 00:00:00+00:00,11266.675869630204,-0.01189173873451621,3.579412863019549e-05,0.15,0.15,normal,0.7533544356893861,5.369119294529323e-06,-0.011886369615221682,11290.926115667175,-0.02575998050964734
2025-04-28 04:00:00+00:00,11269.759936889443,0.0002737335568117061,0.0,0.15,0.15,normal,0.5321158447007639,0.0,0.0002737335568117061,11294.016821032516,-0.025493298323923885
2025-04-28 08:00:00+00:00,11471.803655023452,0.017927952260336832,3.5794129873201186e-05,0.15,0.15,normal,0.5321158447007639,5.3691194809801775e-06,0.01793332137981781,11496.55605435316,-0.008017156455980667
2025-04-28 12:00:00+00:00,11629.126716137129,0.013713890670085327,0.0,0.15,0.15,normal,0.5321158447007639,0.0,0.013713890670085327,11654.218567165066,0.0
2025-04-28 16:00:00+00:00,11256.55158436905,-0.032038100612583054,3.5794129873201186e-05,0.15,0.15,normal,0.7606222739246459,5.3691194809801775e-06,-0.032032731493102075,11280.902113041144,-0.03203273149310193
2025-04-28 20:00:00+00:00,11318.377585660897,0.005492445961665426,0.0,0.15,0.15,normal,0.7606222739246459,0.0,0.005492445961665426,11342.86185829586,-0.02671622357816683
2025-04-29 00:00:00+00:00,11333.474785660897,0.0013338660851116568,3.5794121173049476e-05,0.15,0.15,normal,0.7606222739246459,5.369118175957421e-06,0.0013392352032876142,11358.05261820252,-0.025412767681993853
2025-04-29 04:00:00+00:00,11308.064439276428,-0.0022420614034999176,0.0,0.15,0.15,normal,0.7606222739246459,0.0,-0.0022420614034999176,11332.587166808327,-0.02759785209991794
2025-04-29 08:00:00+00:00,11327.246439276427,0.0016963115220121061,3.5794127387411834e-05,0.15,0.15,normal,0.7606222739246459,5.369119108111775e-06,0.0017016806411202178,11351.871611003895,-0.025943134189452377
2025-04-29 12:00:00+00:00,11341.715787920944,0.0012773932943090927,0.0,0.15,0.15,normal,0.7606222739246459,0.0,0.0012773932943090927,11366.372415677648,-0.024698880480790386
2025-04-29 16:00:00+00:00,11321.897683920995,-0.0017473638354661425,3.579413981613655e-05,0.15,0.15,normal,0.7606222739246459,5.369120972420483e-06,-0.001741994714493722,11346.572255006571,-0.026397849876032553
2025-04-29 20:00:00+00:00,11353.119438474585,0.0027576432348377367,0.0,0.15,0.15,normal,0.7606222739246459,0.0,0.0027576432348377367,11377.862053224188,-0.023713002493319757
2025-04-30 00:00:00+00:00,11281.223253974294,-0.0063327251060745215,3.579411620147077e-05,0.15,0.15,normal,0.7606222739246459,5.3691174302206155e-06,-0.006327355988644301,11305.87026962375,-0.02989031787362917
2025-04-30 04:00:00+00:00,11335.033219667826,0.004769869763420864,0.0,0.15,0.15,normal,0.7606222739246459,0.0,0.004769869763420864,11359.797798371987,-0.025263021033652855
2025-04-30 08:00:00+00:00,11306.743219667827,-0.002495802125300539,3.5794126144406135e-05,0.15,0.15,normal,0.7606222739246459,5.36911892166092e-06,-0.002490433006378878,11331.50698298913,-0.02769053817860878
2025-04-30 12:00:00+00:00,11344.4262828072,0.0033327955192106185,0.0,0.15,0.15,normal,0.7606222739246459,0.0,0.0033327955192106185,11369.272578687942,-0.024450029560964204
2025-04-30 16:00:00+00:00,11264.047885306802,-0.007085276548732589,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,-0.007079907429065191,11288.779181295022,-0.03135683304409986
2025-04-30 20:00:00+00:00,11260.728962694384,-0.000294647416826721,0.0,0.15,0.15,normal,0.85,0.0,-0.000294647416826721,11285.452971670125,-0.0316422412510704
2025-05-01 00:00:00+00:00,11260.728962694384,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,11285.513564605008,-0.031637042023465956
2025-05-01 04:00:00+00:00,11260.728962694384,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,11285.513564605008,-0.031637042023465956
2025-05-01 08:00:00+00:00,11260.728962694384,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,11285.574157871533,-0.031631842767404605
2025-05-01 12:00:00+00:00,11260.728962694384,0.0,0.0,0.15,0.15,normal,0.7579145294554476,0.0,0.0,11285.574157871533,-0.031631842767404605
2025-05-01 16:00:00+00:00,11304.614374048962,0.0038972087419888446,3.579412863019549e-05,0.15,0.15,normal,0.7579145294554476,5.369119294529323e-06,0.003902577861283374,11329.616989731914,-0.027852710635416944
2025-05-01 20:00:00+00:00,11280.681880205811,-0.0021170553060253505,0.0,0.15,0.15,normal,0.7579145294554476,0.0,-0.0021170553060253505,11305.631563968567,-0.029910800212604394
2025-05-02 00:00:00+00:00,11279.920499843412,-6.749417902962573e-05,3.5794126144406135e-05,0.15,0.15,normal,0.7579145294554476,5.36911892166092e-06,-6.212506010796481e-05,11304.929200928098,-0.02997106706245123
2025-05-02 04:00:00+00:00,11324.165585362907,0.00392246430461185,0.0,0.15,0.15,normal,0.5385080980974195,0.0,0.00392246430461185,11349.272382184903,-0.02616616319856291
2025-05-02 08:00:00+00:00,11139.792423045785,-0.01628139052959754,3.5794127387411834e-05,0.15,0.15,normal,0.7570368079492177,5.369119108111775e-06,-0.01627602141048943,11164.551381898984,-0.04201630357660224
2025-05-02 12:00:00+00:00,11175.25070067918,0.0031830285778071676,0.0,0.15,0.15,normal,0.7570368079492177,0.0,0.0031830285778071676,11200.088468005964,-0.03896701409381331
2025-05-02 16:00:00+00:00,11202.807373765858,0.0024658662096057604,3.579413111598484e-05,0.15,0.15,normal,0.7570368079492177,5.3691196673977254e-06,0.0024712353292731582,11227.766522319085,-0.03659207542644505
2025-05-02 20:00:00+00:00,11175.7124188012,-0.0024185861686872867,0.0,0.15,0.15,normal,0.7570368079492177,0.0,-0.0024185861686872867,11200.611201502954,-0.03892216050762243
2025-05-03 00:00:00+00:00,11172.65285708554,-0.00027376883021013043,3.579412365883883e-05,0.15,0.15,normal,0.7570368079492177,5.369118548825824e-06,-0.0002683997116613046,11197.60496068604,-0.03918011352262629
2025-05-03 04:00:00+00:00,11135.81416161681,-0.0032972200908728544,0.0,0.15,0.15,normal,0.7570368079492177,0.0,-0.0032972200908728544,11160.683992640008,-0.04234814815602961
2025-05-03 08:00:00+00:00,11135.73826161681,-6.8158465019729775e-06,3.5794127387411834e-05,0.15,0.15,normal,0.7570368079492177,5.369119108111775e-06,-1.4467273938612028e-06,11160.66784617274,-0.04234953361719762
2025-05-03 12:00:00+00:00,11108.647251911396,-0.002432798712483475,0.0,0.15,0.15,normal,0.7570368079492177,0.0,-0.002432798712483475,11133.516187806115,-0.04467930443882295
2025-05-03 16:00:00+00:00,11140.310963211625,0.0028503660780820894,3.5794127387411834e-05,0.15,0.15,normal,0.7570368079492177,5.369119108111775e-06,0.002855735197190201,11165.310561852122,-0.04195116150390443
2025-05-03 20:00:00+00:00,11137.080286847018,-0.00028999875993362956,0.0,0.15,0.15,normal,0.7570368079492177,0.0,-0.00028999875993362956,11162.072635634911,-0.04222899447902417
2025-05-04 00:00:00+00:00,11103.132507121927,-0.003048175899852623,3.579412863019549e-05,0.15,0.15,normal,0.7570368079492177,5.369119294529323e-06,-0.0030428067805580938,11128.108605334119,-0.045143306588845356
2025-05-04 04:00:00+00:00,11093.447824121471,-0.0008722478088273311,0.0,0.15,0.15,normal,0.743341599476562,0.0,-0.0008722478088273311,11118.402136986724,-0.04597617824741729
2025-05-04 08:00:00+00:00,11106.003989116709,0.0011318541533982263,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,0.001137223272506338,11131.04624264999,-0.04489124015479473
2025-05-04 12:00:00+00:00,11102.703652840395,-0.00029716685493252903,0.0,0.15,0.15,normal,0.85,0.0,-0.00029716685493252903,11127.738464645956,-0.045175066821076304
2025-05-04 16:00:00+00:00,11102.703652840395,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,11127.79821080125,-0.045169940252104857
2025-05-04 20:00:00+00:00,11102.703652840395,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,11127.79821080125,-0.045169940252104857
2025-05-05 00:00:00+00:00,11102.703652840395,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,11127.857957271104,-0.04516481365614211
2025-05-05 04:00:00+00:00,11102.703652840395,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,11127.857957271104,-0.04516481365614211
2025-05-05 08:00:00+00:00,11102.703652840395,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,11127.917704065894,-0.04515968703229811
2025-05-05 12:00:00+00:00,11102.703652840395,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,11127.917704065894,-0.04515968703229811
2025-05-05 16:00:00+00:00,11102.703652840395,0.0,3.5794134844557846e-05,0.15,0.15,normal,0.85,5.369120226683677e-06,5.369120226683677e-06,11127.97745119392,-0.04515456037986054
2025-05-05 20:00:00+00:00,11102.703652840395,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,11127.97745119392,-0.04515456037986054
2025-05-06 00:00:00+00:00,11102.703652840395,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,11128.037198621989,-0.045149433701677455
2025-05-06 04:00:00+00:00,11102.703652840395,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,11128.037198621989,-0.045149433701677455
2025-05-06 08:00:00+00:00,11102.703652840395,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,11128.09694638537,-0.045144306994722494
2025-05-06 12:00:00+00:00,11102.703652840395,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,11128.09694638537,-0.045144306994722494
2025-05-06 16:00:00+00:00,11102.703652840395,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,11128.156694452951,-0.045139180261665635
2025-05-06 20:00:00+00:00,11102.703652840395,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,11128.156694452951,-0.045139180261665635
2025-05-07 00:00:00+00:00,11102.703652840395,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.5244396558919787,5.3691194809801775e-06,5.3691194809801775e-06,11128.216442855848,-0.04513405349983668
2025-05-07 04:00:00+00:00,11009.918059114938,-0.008357026957278135,0.0,0.15,0.15,normal,0.5244396558919787,0.0,-0.008357026957278135,11035.217638056476,-0.0531138939553254
2025-05-07 08:00:00+00:00,11130.098370920341,0.010915640893976342,3.579412490162248e-05,0.15,0.15,normal,0.5244396558919787,5.369118735243372e-06,0.010921010012711585,11155.73336037414,-0.04277294131031417
2025-05-07 12:00:00+00:00,11142.080124540198,0.0010765182139955698,0.0,0.15,0.15,normal,0.5244396558919787,0.0,0.0010765182139955698,11167.742710527062,-0.0417424689467053
2025-05-07 16:00:00+00:00,11115.193924540197,-0.0024130323691340383,3.5794134844557846e-05,0.15,0.15,normal,0.5244396558919787,5.369120226683677e-06,-0.002407663248907355,11140.854546829672,-0.04404963038721099
2025-05-07 20:00:00+00:00,10929.299648523078,-0.016724339429355473,0.0,0.15,0.15,normal,0.5244396558919787,0.0,-0.016724339429355473,10954.531113855415,-0.06003726884623306
2025-05-08 00:00:00+00:00,11139.509997173358,0.019233652238520804,3.579411993004378e-05,0.15,0.15,normal,0.5244396558919787,5.369117989506566e-06,0.01923902135651031,11165.285571905437,-0.04195330578724199
2025-05-08 04:00:00+00:00,11647.68415001631,0.0456190759711963,0.0,0.15,0.15,normal,0.5244396558919787,0.0,0.0456190759711963,11674.635582650293,0.0
2025-05-08 08:00:00+00:00,11677.31830298099,0.0025442098689325565,3.579412863019549e-05,0.15,0.15,normal,0.5244396558919787,5.369119294529323e-06,0.002549578988227086,11704.400988227026,0.0
2025-05-08 12:00:00+00:00,11715.073359181168,0.0032331957749700546,0.0,0.15,0.15,normal,0.5244396558919787,0.0,0.0032331957749700546,11742.243608050718,0.0
2025-05-08 16:00:00+00:00,12042.973766862611,0.027989616251482108,3.579412863019549e-05,0.15,0.15,normal,0.44447402485379683,5.369119294529323e-06,0.02799498537077664,12070.967546078193,0.0
2025-05-08 20:00:00+00:00,12196.069143686193,0.012712423010073914,0.0,0.15,0.15,normal,0.44447402485379683,0.0,0.012712423010073914,12224.418791664813,0.0
2025-05-09 00:00:00+00:00,12829.77443390454,0.05195979809170015,3.5794126144406135e-05,0.15,0.15,normal,0.44447402485379683,5.36911892166092e-06,0.05196516721062181,12859.662758226343,0.0
2025-05-09 04:00:00+00:00,12572.388783435028,-0.02006158812810721,0.0,0.15,0.15,normal,0.44447402485379683,0.0,-0.02006158812810721,12601.677500504447,-0.02006158812810721
2025-05-09 08:00:00+00:00,12951.992535620726,0.030193446824190673,3.579413360177419e-05,0.15,0.15,normal,0.44447402485379683,5.369120040266128e-06,0.03019881594423094,12982.233239930738,0.0
2025-05-09 12:00:00+00:00,12720.453718173985,-0.017876694787304692,0.0,0.15,0.15,normal,0.44447402485379683,0.0,-0.017876694787304692,12750.153818642895,-0.01787669478730458
2025-05-09 16:00:00+00:00,12700.482718173987,-0.0015699911687477863,3.579411993004378e-05,0.15,0.15,normal,0.44447402485379683,5.369117989506566e-06,-0.0015646220507582798,12730.204646827688,-0.01941334656720395
2025-05-09 20:00:00+00:00,12790.287429354508,0.00707096833823595,0.0,0.15,0.15,normal,0.44447402485379683,0.0,0.00707096833823595,12820.21952082467,-0.012479649387883929
2025-05-10 00:00:00+00:00,12727.256811581306,-0.004928006358054349,3.579412863019549e-05,0.15,0.15,normal,0.44447402485379683,5.369119294529323e-06,-0.00492263723875982,12757.110230802382,-0.017340853839840298
2025-05-10 04:00:00+00:00,12799.462565902915,0.005673316362714065,0.0,0.15,0.15,normal,0.44447402485379683,0.0,0.005673316362714065,12829.48535301574,-0.011765917626959332
2025-05-10 08:00:00+00:00,12969.793868349116,0.013307691754179896,3.5794126144406135e-05,0.15,0.15,normal,0.44447402485379683,5.36911892166092e-06,0.013313060873101556,13000.285072491002,0.0
2025-05-10 12:00:00+00:00,12857.221634799116,-0.008679569983353064,0.0,0.15,0.15,normal,0.5508938694500763,0.0,-0.008679569983353064,12887.448188400776,-0.008679569983353064
2025-05-10 16:00:00+00:00,12788.606736387945,-0.005336681622214567,3.579412863019549e-05,0.15,0.15,normal,0.5508938694500763,5.369119294529323e-06,-0.0053313125029200385,12818.74117474322,-0.01396460898630103
2025-05-10 20:00:00+00:00,12798.634967640644,0.0007841535406798439,0.0,0.15,0.15,normal,0.5508938694500763,0.0,0.0007841535406798439,12828.793036022455,-0.013191405843201887
2025-05-11 00:00:00+00:00,13193.947267640644,0.030887067331749396,3.5794126144406135e-05,0.15,0.15,normal,0.4483353887137524,5.36911892166092e-06,0.03089243645067106,13225.10570962659,0.0
2025-05-11 04:00:00+00:00,12922.422601554235,-0.020579486985850548,0.0,0.15,0.15,normal,0.5544309585349158,0.0,-0.020579486985850548,12952.939818788831,-0.02057948698585066
2025-05-11 08:00:00+00:00,12762.7047770164,-0.012359743173746995,3.579412863019549e-05,0.15,0.15,normal,0.5544309585349158,5.369119294529323e-06,-0.012354374054452466,12792.9143551627,-0.03267961436023126
2025-05-11 12:00:00+00:00,13066.11700499078,0.023773348461430865,0.0,0.15,0.15,normal,0.5544309585349158,0.0,0.023773348461430865,13097.044765965224,-0.00968316975857142
2025-05-11 16:00:00+00:00,12940.680706316662,-0.009600120573404203,3.5794127387411834e-05,0.15,0.15,normal,0.5544309585349158,5.369119108111775e-06,-0.00959475145429609,12971.381876649999,-0.019185013605744206
2025-05-11 20:00:00+00:00,13007.68094497453,0.005177489513759959,0.0,0.15,0.15,normal,0.5544309585349158,0.0,0.005177489513759959,13038.54107029533,-0.01410685429874936
2025-05-12 00:00:00+00:00,12934.303398661967,-0.005641093644821682,3.579413111598484e-05,0.15,0.15,normal,0.5544309585349158,5.3691196673977254e-06,-0.005635724525154285,12965.059444613236,-0.019663076479159325
2025-05-12 04:00:00+00:00,12931.12957286411,-0.00024538049711930743,0.0,0.15,0.15,normal,0.5544309585349158,0.0,-0.00024538049711930743,12961.878071881536,-0.01990363204079726
2025-05-12 08:00:00+00:00,13014.90557286411,0.006478629691856419,3.579412241583313e-05,0.15,0.15,normal,0.5544309585349158,5.369118362374969e-06,0.006483998810218794,13045.922873877818,-0.01354868835704992
2025-05-12 12:00:00+00:00,12844.392229304112,-0.01310138921910553,0.0,0.15,0.15,normal,0.5544309585349158,0.0,-0.01310138921910553,12875.003160584713,-0.026472570936581397
2025-05-12 16:00:00+00:00,12556.364629304113,-0.022424385277091785,3.5794127387411834e-05,0.15,0.15,normal,0.7702726852330668,5.369119108111775e-06,-0.022419016157983675,12586.358256693473,-0.048298098098994546
