timestamp,funding_rate,trailing_7d_annualized,trailing_30d_annualized,positive_ratio_7d,observation_count_30d,active,state_changed,reason,funding_return,idle_return,transition_cost_return,neutral_return,neutral_equity,drawdown
2021-12-20 08:00:00.007000+00:00,0.0001,0.10271090892857145,0.1192022595,0.9545454545454546,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4507722765325957,0.0
2021-12-20 16:00:00.005000+00:00,0.0001,0.0974930517857143,0.1204197595,0.9523809523809523,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4508883383147184,0.0
2021-12-21 00:00:00.003000+00:00,9.184e-05,0.10271090892857145,0.11920225949999999,0.9545454545454546,90,True,False,hold_arbitrage,7.3472e-05,0.0,0.0,7.3472e-05,1.450994937982711,0.0
2021-12-21 08:00:00.012000+00:00,0.0001,0.10254237214285715,0.1191029115,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4511110175777497,0.0
2021-12-21 16:00:00.005000+00:00,0.0001,0.10776022928571428,0.1191029115,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.451227106459156,0.0
2021-12-22 00:00:00+00:00,0.0001,0.10314868714285716,0.1203204115,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4513432046276729,0.0
2021-12-22 08:00:00.001000+00:00,0.0001,0.10836654428571428,0.1191029115,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.451459312084043,0.0
2021-12-22 16:00:00.006000+00:00,0.0001,0.10314868714285716,0.1191029115,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.45157542882901,0.0
2021-12-23 00:00:00.011000+00:00,9.72e-05,0.10314868714285716,0.11910291149999999,1.0,90,True,False,hold_arbitrage,7.776000000000001e-05,0.0,0.0,7.776000000000001e-05,1.4516883033343555,0.0
2021-12-23 08:00:00+00:00,0.0001,0.1082204442857143,0.1202863215,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4518044383986224,0.0
2021-12-23 16:00:00+00:00,4.018e-05,0.10300258714285715,0.12028632150000002,1.0,91,True,False,hold_arbitrage,3.2144e-05,0.0,0.0,3.2144e-05,1.45185110520049,0.0
2021-12-24 00:00:00.005000+00:00,0.0001,0.09988126500000001,0.11798780325,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4519672532889063,0.0
2021-12-24 08:00:00+00:00,0.0001,0.10509912214285715,0.11920530324999999,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4520834106691696,0.0
2021-12-24 16:00:00.011000+00:00,0.0001,0.09988126500000001,0.11798780325,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4521995773420233,0.0
2021-12-25 00:00:00+00:00,0.0001,0.10509912214285715,0.11774308574999999,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4523157533082107,0.0
2021-12-25 08:00:00.001000+00:00,0.0001,0.10787606571428573,0.11896058575000001,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4524319385684754,0.0
2021-12-25 16:00:00.005000+00:00,0.0001,0.10352437285714287,0.11636438875000002,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.452548133123561,0.0
2021-12-26 00:00:00.004000+00:00,0.0001,0.10874223000000001,0.11613452475000001,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.452664336974211,0.0
2021-12-26 08:00:00.002000+00:00,0.0001,0.10588180071428573,0.1156642045,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.452780550121169,0.0
2021-12-26 16:00:00+00:00,0.0001,0.11109965785714286,0.11688170449999999,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.452896772565179,0.0
2021-12-27 00:00:00.002000+00:00,0.0001,0.11109965785714286,0.11399123775,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4530130043069842,0.0
2021-12-27 08:00:00.005000+00:00,0.0001,0.11109965785714286,0.11399123775000002,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4531292453473288,0.0
2021-12-27 16:00:00+00:00,0.0001,0.11109965785714286,0.11389091575,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4532454956869567,0.0
2021-12-28 00:00:00+00:00,0.0001,0.11109965785714285,0.11389091575,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4533617553266118,0.0
2021-12-28 08:00:00.012000+00:00,0.0001,0.10630757785714286,0.11267341575,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.453478024267038,0.0
2021-12-28 16:00:00+00:00,0.0001,0.11152543499999999,0.11389091575,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4535943025089795,0.0
2021-12-29 00:00:00.006000+00:00,0.0001,0.10630757785714286,0.11267341574999999,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4537105900531804,0.0
2021-12-29 08:00:00.003000+00:00,0.0001,0.10630757785714286,0.11389091575,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4538268869003848,0.0
2021-12-29 16:00:00.004000+00:00,0.0001,0.11152543499999999,0.11267341575,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.453943193051337,0.0
2021-12-30 00:00:00.003000+00:00,0.0001,0.11152543500000002,0.11136168125000001,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4540595085067811,0.0
2021-12-30 08:00:00.001000+00:00,0.0001,0.10645367785714285,0.11257918125000002,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4541758332674617,0.0
2021-12-30 16:00:00.017000+00:00,0.0001,0.10645367785714288,0.10919331375,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4542921673341231,0.0
2021-12-31 00:00:00.006000+00:00,-3.102e-05,0.109575,0.10919331375000002,1.0,90,True,False,hold_arbitrage,-2.4816e-05,0.0,0.0,-2.4816e-05,1.4542560776196984,-2.4816000000149607e-05
2021-12-31 08:00:00.009000+00:00,0.0001,0.10273856357142856,0.10727075949999999,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4543724181059081,0.0
2021-12-31 16:00:00+00:00,0.0001,0.10795642071428573,0.1084882595,0.9545454545454546,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4544887678993568,0.0
2022-01-01 00:00:00.006000+00:00,0.0001,0.10273856357142859,0.104939734,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.454605127000789,0.0
2022-01-01 08:00:00.009000+00:00,0.0001,0.10273856357142856,0.10421519975,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.454721495410949,0.0
2022-01-01 16:00:00+00:00,0.0001,0.10795642071428573,0.10543269975,0.9545454545454546,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.454837873130582,0.0
2022-01-02 00:00:00.028000+00:00,0.0001,0.10273856357142856,0.10421519975,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4549542601604326,0.0
2022-01-02 08:00:00+00:00,0.0001,0.10795642071428573,0.10543269974999998,0.9545454545454546,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4550706565012455,0.0
2022-01-02 16:00:00+00:00,0.0001,0.10273856357142859,0.10543269975,0.9523809523809523,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4551870621537657,0.0
2022-01-03 00:00:00.010000+00:00,0.0001,0.10273856357142856,0.10191607275,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.455303477118738,0.0
2022-01-03 08:00:00.013000+00:00,0.0001,0.10273856357142856,0.10191607275,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4554199013969078,0.0
2022-01-03 16:00:00.018000+00:00,0.0001,0.10273856357142856,0.10236837400000001,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4555363349890196,0.0
2022-01-04 00:00:00+00:00,0.0001,0.10273856357142856,0.103585874,0.9523809523809523,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4556527778958188,0.0
2022-01-04 08:00:00.010000+00:00,0.0001,0.10795642071428573,0.10344403525000002,0.9545454545454546,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4557692301180507,0.0
2022-01-04 16:00:00.002000+00:00,0.0001,0.10273856357142859,0.10466153525,0.9523809523809523,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4558856916564602,0.0
2022-01-05 00:00:00.001000+00:00,0.0001,0.10795642071428573,0.1047831635,0.9545454545454546,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.456002162511793,0.0
2022-01-05 08:00:00.017000+00:00,0.0001,0.10273856357142856,0.1035656635,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.456118642684794,0.0
2022-01-05 16:00:00+00:00,0.0001,0.10795642071428573,0.1035656635,0.9545454545454546,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.456235132176209,0.0
2022-01-06 00:00:00.002000+00:00,0.0001,0.10795642071428573,0.1047831635,0.9545454545454546,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4563516309867832,0.0
2022-01-06 08:00:00.021000+00:00,0.0001,0.10273856357142859,0.1035656635,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4564681391172623,0.0
2022-01-06 16:00:00.006000+00:00,0.0001,0.10795642071428573,0.10429896375,0.9545454545454546,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4565846565683918,0.0
2022-01-07 00:00:00.005000+00:00,0.0001,0.1079564207142857,0.10429896375,0.9545454545454546,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4567011833409174,0.0
2022-01-07 08:00:00+00:00,0.0001,0.10795642071428573,0.10551646375000003,0.9545454545454546,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4568177194355847,0.0
2022-01-07 16:00:00.001000+00:00,0.0001,0.109575,0.10551646374999998,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4569342648531396,0.0
2022-01-08 00:00:00.014000+00:00,0.0001,0.109575,0.10429896375,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.457050819594328,0.0
2022-01-08 08:00:00.013000+00:00,0.0001,0.109575,0.10429896375,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4571673836598955,0.0
2022-01-08 16:00:00+00:00,0.0001,0.109575,0.10429896375,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4572839570505884,0.0
2022-01-09 00:00:00.003000+00:00,0.0001,0.11479285714285715,0.10429896375,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4574005397671526,0.0
2022-01-09 08:00:00+00:00,0.0001,0.109575,0.10551646375000003,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4575171318103342,0.0
2022-01-09 16:00:00+00:00,0.0001,0.109575,0.10551646374999998,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.457633733180879,0.0
2022-01-10 00:00:00+00:00,0.0001,0.11479285714285715,0.10551646375000003,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4577503438795336,0.0
2022-01-10 08:00:00.010000+00:00,4.522e-05,0.11479285714285715,0.10429896375,1.0,90,True,False,hold_arbitrage,3.6176e-05,0.0,0.0,3.6176e-05,1.457803079455974,0.0
2022-01-10 16:00:00.007000+00:00,0.0001,0.111934515,0.10363201725000001,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4579197037023306,0.0
2022-01-11 00:00:00.013000+00:00,0.0001,0.10671665785714288,0.10363201725000001,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.458036337278627,0.0
2022-01-11 08:00:00.004000+00:00,7.394e-05,0.111934515,0.10484951725,1.0,91,True,False,hold_arbitrage,5.9152000000000006e-05,0.0,0.0,5.9152000000000006e-05,1.4581225830440496,0.0
2022-01-11 16:00:00+00:00,0.0001,0.11057474142857145,0.10453223674999998,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4582392328506932,0.0
2022-01-12 00:00:00.012000+00:00,-4.772e-05,0.10535688428571428,0.10331473675,1.0,90,True,False,hold_arbitrage,-3.8176e-05,0.0,0.0,-3.8176e-05,1.45818356310974,-3.8176000000000876e-05
2022-01-12 08:00:00.015000+00:00,9.625e-05,0.10286692285714286,0.10273374574999998,0.9545454545454546,91,True,False,hold_arbitrage,7.7e-05,0.0,0.0,7.7e-05,1.4582958432440996,0.0
2022-01-12 16:00:00+00:00,-5.342e-05,0.09745339607142858,0.10147058950000001,0.9523809523809523,90,True,False,hold_arbitrage,-4.2736000000000006e-05,0.0,0.0,-4.2736000000000006e-05,1.4582335215129427,-4.273599999993216e-05
2022-01-13 00:00:00.007000+00:00,-7.506e-05,0.08944815964285714,0.099602701,0.9047619047619048,90,True,False,hold_arbitrage,-6.0048000000000005e-05,0.0,0.0,-6.0048000000000005e-05,1.4581459575064428,-0.0001027814337887234
2022-01-13 08:00:00+00:00,0.0001,0.08553163607142858,0.09874886825,0.8636363636363636,90,False,True,exit_negative_streak,0.0,3.5794118687260124e-05,0.0007088,-0.0006730058813127399,1.4571646167012287,-0.0007757181425919191
2022-01-13 16:00:00.014000+00:00,-6.081e-05,0.08031377892857143,0.09996636824999999,0.8571428571428571,91,False,False,hold_idle,0.0,3.579414478749321e-05,0.0,3.579414478749321e-05,1.457216774662498,-0.0007399517639720132
2022-01-14 00:00:00+00:00,5.92e-06,0.0771408,0.09693247999999999,0.8181818181818182,90,False,False,hold_idle,0.0,3.5794109987108413e-05,0.0,3.5794109987108413e-05,1.4572689344400054,-0.0007041841398996995
2022-01-14 08:00:00.006000+00:00,-9.17e-05,0.06701398285714286,0.097004556,0.8095238095238095,91,False,False,hold_idle,0.0,3.5794134844557846e-05,0.0,3.5794134844557846e-05,1.4573210961207494,-0.0006684152107172547
2022-01-14 16:00:00.014000+00:00,-6.655e-05,0.057011350714285716,0.0934531085,0.7619047619047619,90,False,False,hold_idle,0.0,3.57941373303472e-05,0.0,3.57941373303472e-05,1.4573732596721984,-0.0006326449987327232
2022-01-15 00:00:00+00:00,2.282e-05,0.05353886678571429,0.09264286225,0.7272727272727273,91,False,False,hold_idle,0.0,3.5794109987108413e-05,0.0,3.5794109987108413e-05,1.4574254250509475,-0.0005968735337101849
2022-01-15 08:00:00.002000+00:00,0.0001,0.04951172464285714,0.09170319575000001,0.7272727272727273,91,False,False,hold_idle,0.0,3.5794129873201186e-05,0.0,3.5794129873201186e-05,1.4574775923258922,-0.0005611007684058755
2022-01-15 16:00:00+00:00,2.661e-05,0.04429386750000001,0.09048569575000001,0.7142857142857143,90,False,False,hold_idle,0.0,3.579412490162248e-05,0.0,3.579412490162248e-05,1.4575297614608733,-0.000525326727615183
2022-01-16 00:00:00+00:00,9.07e-05,0.045682339285714295,0.0895921725,0.7272727272727273,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.457581932466826,-0.0004895514038395499
2022-01-16 08:00:00.017000+00:00,-2.33e-05,0.039979221428571424,0.089478945,0.7142857142857143,90,False,False,hold_idle,0.0,3.579414851628826e-05,0.0,3.579414851628826e-05,1.4576341053709914,-0.0004537747783989188
2022-01-16 16:00:00.011000+00:00,3.62e-05,0.03354560357142857,0.0879777675,0.6666666666666666,90,False,False,hold_idle,0.0,3.579411993004378e-05,0.0,3.579411993004378e-05,1.4576862801009731,-0.0004179969009378004
2022-01-17 00:00:00.005000+00:00,1.751e-05,0.030216610714285715,0.0884185025,0.6666666666666666,91,False,False,hold_idle,0.0,3.579411993004378e-05,0.0,3.579411993004378e-05,1.4577384566985034,-0.000382217742838864
2022-01-17 08:00:00.006000+00:00,6.647e-05,0.0311302575,0.08806214025,0.6818181818181818,91,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.4577906351763317,-0.0003464372953597694
2022-01-17 16:00:00.012000+00:00,0.0001,0.027021194999999998,0.0866385175,0.6666666666666666,90,False,False,hold_idle,0.0,3.5794134844557846e-05,0.0,3.5794134844557846e-05,1.4578428155309022,-0.0003106555609385664
2022-01-18 00:00:00.020000+00:00,0.0001,0.027021194999999998,0.08785601750000001,0.6666666666666666,91,False,False,hold_idle,0.0,3.57941373303472e-05,0.0,3.57941373303472e-05,1.4578949977568474,-0.0002748725432559773
2022-01-18 08:00:00+00:00,9.998e-05,0.03223905214285715,0.087188584,0.6818181818181818,90,False,False,hold_idle,0.0,3.57941025299624e-05,0.0,3.57941025299624e-05,1.457947181799875,-0.00023908827954199907
2022-01-18 16:00:00.013000+00:00,0.0001,0.028379925000000004,0.0871883405,0.6666666666666666,90,False,False,hold_idle,0.0,3.5794143544709556e-05,0.0,3.5794143544709556e-05,1.457999367770581,-0.00020330269395751888
2022-01-19 00:00:00.001000+00:00,4.973e-05,0.03359778214285714,0.08840584050000001,0.6818181818181818,91,False,False,hold_idle,0.0,3.5794112472897766e-05,0.0,3.5794112472897766e-05,1.4580515555639364,-0.00016751585852414763
2022-01-19 08:00:00+00:00,0.0001,0.030974765357142855,0.08779380325000001,0.6818181818181818,91,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.4581037452452412,-0.00013172772846348213
2022-01-19 16:00:00+00:00,0.0001,0.03366039642857143,0.08779380325000001,0.7142857142857143,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.4581559367964425,-9.593831615528625e-05
2022-01-20 00:00:00.015000+00:00,0.0001,0.04166563285714286,0.08657630325,0.7619047619047619,90,False,False,hold_idle,0.0,3.579414603049891e-05,0.0,3.579414603049891e-05,1.4582081302429795,-6.0147604154847656e-05
2022-01-20 08:00:00+00:00,0.0001,0.05080001357142857,0.08779380325,0.8095238095238095,91,False,False,hold_idle,0.0,3.579410874432476e-05,0.0,3.579410874432476e-05,1.4582603255033653,-2.4355648340357305e-05
2022-01-20 16:00:00+00:00,0.0001,0.05601787071428571,0.08789315125000001,0.8181818181818182,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.4583125226592204,0.0
2022-01-21 00:00:00.007000+00:00,0.0001,0.059190849642857146,0.08667565125,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794136087563544e-05,0.0,3.5794136087563544e-05,1.4583647216961146,0.0
2022-01-21 08:00:00.015000+00:00,4.523e-05,0.06409980964285714,0.08667565125000001,0.8571428571428571,90,False,False,hold_idle,0.0,3.57941373303472e-05,0.0,3.57941373303472e-05,1.4584169226032409,0.0
2022-01-21 16:00:00+00:00,8.226e-05,0.06645984642857143,0.0872263265,0.8636363636363636,91,False,False,hold_idle,0.0,3.579410874432476e-05,0.0,3.579410874432476e-05,1.458469125337163,0.0
2022-01-22 00:00:00.017000+00:00,-1.051e-05,0.07900931464285717,0.085792842,0.9523809523809523,90,False,False,hold_idle,0.0,3.579414851628826e-05,0.0,3.579414851628826e-05,1.4585213299976418,0.0
2022-01-22 08:00:00.003000+00:00,4.122e-05,0.07727020285714285,0.08448147275000001,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794109987108413e-05,0.0,3.5794109987108413e-05,1.4585735364705463,0.0
2022-01-22 16:00:00.021000+00:00,0.0001,0.07420314642857143,0.08376582625000001,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794149759071914e-05,0.0,3.5794149759071914e-05,1.4586257448701454,0.0
2022-01-23 00:00:00.026000+00:00,0.0001,0.0780325317857143,0.08449413474999999,0.9047619047619048,90,False,False,hold_idle,0.0,3.579413360177419e-05,0.0,3.579413360177419e-05,1.4586779551149323,0.0
2022-01-23 08:00:00.010000+00:00,-1.256e-05,0.08325038892857142,0.08449413474999999,0.9090909090909091,90,False,False,hold_idle,0.0,3.579410750131906e-05,0.0,3.579410750131906e-05,1.4587301671904676,0.0
2022-01-23 16:00:00.009000+00:00,-1.573e-05,0.07786242964285714,0.08434121675,0.8636363636363636,91,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.4587823811620826,0.0
2022-01-24 00:00:00.010000+00:00,3.48e-05,0.07636855714285716,0.081714704,0.8571428571428571,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.4588345970062773,0.0
2022-01-24 08:00:00+00:00,5.605e-05,0.07818437142857144,0.082138394,0.8636363636363636,91,False,False,hold_idle,0.0,3.579411495868712e-05,0.0,3.579411495868712e-05,1.4588868146995482,0.0
2022-01-24 16:00:00.021000+00:00,5.009e-05,0.07672702392857143,0.08038580275,0.8571428571428571,90,False,False,hold_idle,0.0,3.579415348764492e-05,0.0,3.579415348764492e-05,1.4589390343181146,0.0
2022-01-25 00:00:00+00:00,0.0001,0.07934064857142857,0.0809956485,0.8636363636363636,91,False,False,hold_idle,0.0,3.57941012869567e-05,0.0,3.57941012869567e-05,1.4589912557296805,0.0
2022-01-25 08:00:00+00:00,8.126e-05,0.07412279142857144,0.08099564850000002,0.8571428571428571,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.4590434790485451,0.0
2022-01-25 16:00:00.012000+00:00,-0.00010008,0.07836282214285716,0.079549989,0.8636363636363636,90,False,False,hold_idle,0.0,3.57941423019259e-05,0.0,3.57941423019259e-05,1.459095704258459,0.0
2022-01-26 00:00:00+00:00,6.76e-06,0.06792397714285715,0.07833151499999999,0.8181818181818182,91,False,False,hold_idle,0.0,3.5794112472897766e-05,0.0,3.5794112472897766e-05,1.459147931294206,0.0
2022-01-26 08:00:00.001000+00:00,-1.905e-05,0.060464006785714286,0.077196318,0.8095238095238095,91,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.4592001602229492,0.0
2022-01-26 16:00:00.005000+00:00,-4.13e-05,0.05425214785714285,0.07452938425000001,0.7619047619047619,90,False,False,hold_idle,0.0,3.5794132358768493e-05,0.0,3.5794132358768493e-05,1.4592523910266222,0.0
2022-01-27 00:00:00.004000+00:00,-4.869e-05,0.05209717285714286,0.07280905674999999,0.7272727272727273,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.4593046236907832,0.0
2022-01-27 08:00:00.004000+00:00,-0.00010186,0.03912088392857144,0.07221625599999999,0.6666666666666666,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.4593568582263805,0.0
2022-01-27 16:00:00.019000+00:00,-7.554e-05,0.0285881175,0.0685411105,0.6190476190476191,90,False,False,hold_idle,0.0,3.579414603049891e-05,0.0,3.579414603049891e-05,1.4594090946588745,0.0
2022-01-28 00:00:00+00:00,-4.93e-06,0.024646548214285715,0.06762141099999999,0.5909090909090909,91,False,False,hold_idle,0.0,3.5794103772746055e-05,0.0,3.5794103772746055e-05,1.4594613328994557,0.0
2022-01-28 08:00:00+00:00,7.165e-05,0.019171450714285717,0.06634388825000001,0.5454545454545454,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.4595135730443225,0.0
2022-01-28 16:00:00.025000+00:00,2.88e-05,0.01533215142857143,0.06478122700000001,0.5238095238095238,90,False,False,hold_idle,0.0,3.5794158459223624e-05,0.0,3.5794158459223624e-05,1.4595658151044295,0.0
2022-01-29 00:00:00.017000+00:00,-1.093e-05,0.012542685,0.063914367,0.5238095238095238,90,False,False,hold_idle,0.0,3.5794117444254425e-05,0.0,3.5794117444254425e-05,1.459618058974633,0.0
2022-01-29 08:00:00+00:00,5.239e-05,0.011972373214285714,0.06378129425,0.5,91,False,False,hold_idle,0.0,3.579410625853541e-05,0.0,3.579410625853541e-05,1.4596703046985329,0.0
