,direction_equity
2026-04-12 08:00:00+00:00,14559.06386891212
2026-04-12 12:00:00+00:00,14540.06017463961
2026-04-12 16:00:00+00:00,14491.748942059863
2026-04-12 20:00:00+00:00,14491.748942059863
2026-04-13 00:00:00+00:00,14491.748942059863
2026-04-13 04:00:00+00:00,14491.748942059863
2026-04-13 08:00:00+00:00,14491.748942059863
2026-04-13 12:00:00+00:00,14491.748942059863
2026-04-13 16:00:00+00:00,14491.748942059863
2026-04-13 20:00:00+00:00,14650.421944776663
2026-04-14 00:00:00+00:00,15030.97590672838
2026-04-14 04:00:00+00:00,15041.3801828392
2026-04-14 08:00:00+00:00,15078.796088795121
2026-04-14 12:00:00+00:00,15018.96033448867
2026-04-14 16:00:00+00:00,15341.570734488672
2026-04-14 20:00:00+00:00,14959.565935828708
2026-04-15 00:00:00+00:00,14938.840535828705
2026-04-15 04:00:00+00:00,15007.396681056429
2026-04-15 08:00:00+00:00,14802.205680985273
2026-04-15 12:00:00+00:00,14960.722187427647
2026-04-15 16:00:00+00:00,14840.184715732752
2026-04-15 20:00:00+00:00,15242.196614789798
2026-04-16 00:00:00+00:00,15175.929355918573
2026-04-16 04:00:00+00:00,15203.694166966628
2026-04-16 08:00:00+00:00,15139.27268019711
2026-04-16 12:00:00+00:00,15091.882117482113
2026-04-16 16:00:00+00:00,15137.134853234631
2026-04-16 20:00:00+00:00,15362.776903483533
2026-04-17 00:00:00+00:00,15295.367571324212
2026-04-17 04:00:00+00:00,15110.383737223045
2026-04-17 08:00:00+00:00,15268.063112602187
2026-04-17 12:00:00+00:00,15441.544811627924
2026-04-17 16:00:00+00:00,16201.603011627923
2026-04-17 20:00:00+00:00,16065.430931276656
2026-04-18 00:00:00+00:00,15899.472777073055
2026-04-18 04:00:00+00:00,15864.632129868698
2026-04-18 08:00:00+00:00,15861.295402624297
2026-04-18 12:00:00+00:00,15445.202029718692
2026-04-18 16:00:00+00:00,15482.768235887492
2026-04-18 20:00:00+00:00,15314.29612055883
2026-04-19 00:00:00+00:00,15328.490293385732
2026-04-19 04:00:00+00:00,15272.27778567393
2026-04-19 08:00:00+00:00,15084.726959837519
2026-04-19 12:00:00+00:00,15084.726959837519
2026-04-19 16:00:00+00:00,15084.726959837519
2026-04-19 20:00:00+00:00,14770.909611615461
2026-04-20 00:00:00+00:00,14753.287959472895
2026-04-20 04:00:00+00:00,14753.287959472895
2026-04-20 08:00:00+00:00,14753.287959472895
2026-04-20 12:00:00+00:00,14753.287959472895
2026-04-20 16:00:00+00:00,14753.287959472895
2026-04-20 20:00:00+00:00,14810.886542839693
2026-04-21 00:00:00+00:00,14765.483142839696
2026-04-21 04:00:00+00:00,14754.211262802459
2026-04-21 08:00:00+00:00,14791.199874836118
2026-04-21 12:00:00+00:00,14826.68875102711
2026-04-21 16:00:00+00:00,14767.124132302868
2026-04-21 20:00:00+00:00,14688.320595702495
2026-04-22 00:00:00+00:00,14685.035832583435
2026-04-22 04:00:00+00:00,14685.035832583435
2026-04-22 08:00:00+00:00,14685.035832583435
2026-04-22 12:00:00+00:00,14685.035832583435
2026-04-22 16:00:00+00:00,14685.035832583435
2026-04-22 20:00:00+00:00,14685.035832583435
2026-04-23 00:00:00+00:00,14685.035832583435
2026-04-23 04:00:00+00:00,14685.035832583435
2026-04-23 08:00:00+00:00,14685.035832583435
2026-04-23 12:00:00+00:00,14685.035832583435
2026-04-23 16:00:00+00:00,14685.035832583435
2026-04-23 20:00:00+00:00,14685.035832583435
2026-04-24 00:00:00+00:00,14685.035832583435
2026-04-24 04:00:00+00:00,14685.035832583435
2026-04-24 08:00:00+00:00,14685.035832583435
2026-04-24 12:00:00+00:00,14685.035832583435
2026-04-24 16:00:00+00:00,14685.035832583435
2026-04-24 20:00:00+00:00,14685.035832583435
2026-04-25 00:00:00+00:00,14685.035832583435
2026-04-25 04:00:00+00:00,14685.035832583435
2026-04-25 08:00:00+00:00,14685.035832583435
2026-04-25 12:00:00+00:00,14685.035832583435
2026-04-25 16:00:00+00:00,14685.035832583435
2026-04-25 20:00:00+00:00,14685.035832583435
2026-04-26 00:00:00+00:00,14685.035832583435
2026-04-26 04:00:00+00:00,14685.035832583435
2026-04-26 08:00:00+00:00,14685.035832583435
2026-04-26 12:00:00+00:00,14685.035832583435
2026-04-26 16:00:00+00:00,14685.035832583435
2026-04-26 20:00:00+00:00,14685.035832583435
2026-04-27 00:00:00+00:00,14685.035832583435
2026-04-27 04:00:00+00:00,14685.035832583435
2026-04-27 08:00:00+00:00,14685.035832583435
2026-04-27 12:00:00+00:00,14685.035832583435
2026-04-27 16:00:00+00:00,14685.035832583435
2026-04-27 20:00:00+00:00,14685.035832583435
2026-04-28 00:00:00+00:00,14685.035832583435
2026-04-28 04:00:00+00:00,14685.035832583435
2026-04-28 08:00:00+00:00,14685.035832583435
2026-04-28 12:00:00+00:00,14685.035832583435
2026-04-28 16:00:00+00:00,14685.035832583435
2026-04-28 20:00:00+00:00,14685.035832583435
2026-04-29 00:00:00+00:00,14685.035832583435
2026-04-29 04:00:00+00:00,14685.035832583435
2026-04-29 08:00:00+00:00,14685.035832583435
2026-04-29 12:00:00+00:00,14685.035832583435
2026-04-29 16:00:00+00:00,14685.035832583435
2026-04-29 20:00:00+00:00,14685.035832583435
2026-04-30 00:00:00+00:00,14685.035832583435
2026-04-30 04:00:00+00:00,14685.035832583435
2026-04-30 08:00:00+00:00,14685.035832583435
2026-04-30 12:00:00+00:00,14685.035832583435
2026-04-30 16:00:00+00:00,14685.035832583435
2026-04-30 20:00:00+00:00,14685.035832583435
2026-05-01 00:00:00+00:00,14685.035832583435
2026-05-01 04:00:00+00:00,14685.035832583435
2026-05-01 08:00:00+00:00,14685.035832583435
2026-05-01 12:00:00+00:00,14685.035832583435
2026-05-01 16:00:00+00:00,14685.035832583435
2026-05-01 20:00:00+00:00,14685.035832583435
2026-05-02 00:00:00+00:00,14685.035832583435
2026-05-02 04:00:00+00:00,14685.035832583435
2026-05-02 08:00:00+00:00,14685.035832583435
2026-05-02 12:00:00+00:00,14685.035832583435
2026-05-02 16:00:00+00:00,14685.035832583435
2026-05-02 20:00:00+00:00,14685.035832583435
2026-05-03 00:00:00+00:00,14685.035832583435
2026-05-03 04:00:00+00:00,14685.035832583435
2026-05-03 08:00:00+00:00,14685.035832583435
2026-05-03 12:00:00+00:00,14685.035832583435
2026-05-03 16:00:00+00:00,14685.035832583435
2026-05-03 20:00:00+00:00,14685.035832583435
2026-05-04 00:00:00+00:00,14685.035832583435
2026-05-04 04:00:00+00:00,14935.732486837196
2026-05-04 08:00:00+00:00,14577.419081545273
2026-05-04 12:00:00+00:00,14197.098620387627
2026-05-04 16:00:00+00:00,14705.366420387625
2026-05-04 20:00:00+00:00,14720.861366438508
2026-05-05 00:00:00+00:00,14642.201366438509
2026-05-05 04:00:00+00:00,15063.738540299188
2026-05-05 08:00:00+00:00,15058.797447297691
2026-05-05 12:00:00+00:00,15115.91868629469
2026-05-05 16:00:00+00:00,15330.343119293248
2026-05-05 20:00:00+00:00,15363.910759211012
2026-05-06 00:00:00+00:00,15075.476959211006
2026-05-06 04:00:00+00:00,15357.618493149708
2026-05-06 08:00:00+00:00,15273.742093149705
2026-05-06 12:00:00+00:00,15752.699520301008
2026-05-06 16:00:00+00:00,15409.762068302385
2026-05-06 20:00:00+00:00,15311.68493855687
2026-05-07 00:00:00+00:00,15303.258286662049
2026-05-07 04:00:00+00:00,15056.82083982208
2026-05-07 08:00:00+00:00,15342.118025821597
2026-05-07 12:00:00+00:00,15071.361426823787
2026-05-07 16:00:00+00:00,14640.929769031638
2026-05-07 20:00:00+00:00,14633.424655409268
2026-05-08 00:00:00+00:00,14633.424655409268
2026-05-08 04:00:00+00:00,14633.424655409268
2026-05-08 08:00:00+00:00,14633.424655409268
2026-05-08 12:00:00+00:00,14633.424655409268
2026-05-08 16:00:00+00:00,14626.203665618066
2026-05-08 20:00:00+00:00,14629.071353586121
2026-05-09 00:00:00+00:00,14630.606414860962
2026-05-09 04:00:00+00:00,14650.12359519437
2026-05-09 08:00:00+00:00,14632.233282823441
2026-05-09 12:00:00+00:00,14647.946363428768
2026-05-09 16:00:00+00:00,14667.149400335997
2026-05-09 20:00:00+00:00,14712.876680689656
2026-05-10 00:00:00+00:00,14683.339091545056
2026-05-10 04:00:00+00:00,14696.471195311678
2026-05-10 08:00:00+00:00,14690.414804562648
2026-05-10 12:00:00+00:00,14700.756484067748
2026-05-10 16:00:00+00:00,14767.497656278156
2026-05-10 20:00:00+00:00,14774.141686219618
2026-05-11 00:00:00+00:00,15141.380386219616
2026-05-11 04:00:00+00:00,14442.45493142495
2026-05-11 08:00:00+00:00,14423.126990795967
2026-05-11 12:00:00+00:00,14436.390723023167
2026-05-11 16:00:00+00:00,14465.093516137764
2026-05-11 20:00:00+00:00,14525.935703714911
2026-05-12 00:00:00+00:00,14499.73523414931
2026-05-12 04:00:00+00:00,14419.191832171387
2026-05-12 08:00:00+00:00,14393.369739127387
2026-05-12 12:00:00+00:00,14385.179854664204
2026-05-12 16:00:00+00:00,14380.534449574101
2026-05-12 20:00:00+00:00,14380.534449574101
2026-05-13 00:00:00+00:00,14380.534449574101
2026-05-13 04:00:00+00:00,14380.534449574101
2026-05-13 08:00:00+00:00,14380.534449574101
2026-05-13 12:00:00+00:00,14380.534449574101
2026-05-13 16:00:00+00:00,14380.534449574101
2026-05-13 20:00:00+00:00,14380.534449574101
2026-05-14 00:00:00+00:00,14380.534449574101
2026-05-14 04:00:00+00:00,14380.534449574101
2026-05-14 08:00:00+00:00,14380.534449574101
2026-05-14 12:00:00+00:00,14380.534449574101
2026-05-14 16:00:00+00:00,14380.534449574101
2026-05-14 20:00:00+00:00,14380.534449574101
2026-05-15 00:00:00+00:00,14265.81759756962
2026-05-15 04:00:00+00:00,14257.7555949585
2026-05-15 08:00:00+00:00,14173.479443769378
2026-05-15 12:00:00+00:00,14162.025838097421
2026-05-15 16:00:00+00:00,14162.025838097421
2026-05-15 20:00:00+00:00,14162.025838097421
2026-05-16 00:00:00+00:00,14162.025838097421
2026-05-16 04:00:00+00:00,14162.025838097421
2026-05-16 08:00:00+00:00,14162.025838097421
2026-05-16 12:00:00+00:00,14162.025838097421
2026-05-16 16:00:00+00:00,14162.025838097421
2026-05-16 20:00:00+00:00,14162.025838097421
2026-05-17 00:00:00+00:00,14162.025838097421
2026-05-17 04:00:00+00:00,14162.025838097421
2026-05-17 08:00:00+00:00,14162.025838097421
2026-05-17 12:00:00+00:00,14162.025838097421
2026-05-17 16:00:00+00:00,14162.025838097421
2026-05-17 20:00:00+00:00,14162.025838097421
2026-05-18 00:00:00+00:00,14162.025838097421
2026-05-18 04:00:00+00:00,14162.025838097421
2026-05-18 08:00:00+00:00,14162.025838097421
2026-05-18 12:00:00+00:00,14162.025838097421
2026-05-18 16:00:00+00:00,14162.025838097421
2026-05-18 20:00:00+00:00,14162.025838097421
2026-05-19 00:00:00+00:00,14162.025838097421
2026-05-19 04:00:00+00:00,14162.025838097421
2026-05-19 08:00:00+00:00,14162.025838097421
2026-05-19 12:00:00+00:00,14162.025838097421
2026-05-19 16:00:00+00:00,14162.025838097421
2026-05-19 20:00:00+00:00,14162.025838097421
2026-05-20 00:00:00+00:00,14162.025838097421
2026-05-20 04:00:00+00:00,14162.025838097421
2026-05-20 08:00:00+00:00,14162.025838097421
2026-05-20 12:00:00+00:00,14162.025838097421
2026-05-20 16:00:00+00:00,14162.025838097421
2026-05-20 20:00:00+00:00,14162.025838097421
2026-05-21 00:00:00+00:00,14162.025838097421
2026-05-21 04:00:00+00:00,14162.025838097421
2026-05-21 08:00:00+00:00,14162.025838097421
2026-05-21 12:00:00+00:00,14162.025838097421
2026-05-21 16:00:00+00:00,14162.025838097421
2026-05-21 20:00:00+00:00,14162.025838097421
2026-05-22 00:00:00+00:00,14162.025838097421
2026-05-22 04:00:00+00:00,14162.025838097421
2026-05-22 08:00:00+00:00,14162.025838097421
2026-05-22 12:00:00+00:00,14162.025838097421
2026-05-22 16:00:00+00:00,14162.025838097421
2026-05-22 20:00:00+00:00,14162.025838097421
2026-05-23 00:00:00+00:00,14162.025838097421
2026-05-23 04:00:00+00:00,14162.025838097421
2026-05-23 08:00:00+00:00,14162.025838097421
2026-05-23 12:00:00+00:00,14162.025838097421
2026-05-23 16:00:00+00:00,14162.025838097421
2026-05-23 20:00:00+00:00,14162.025838097421
2026-05-24 00:00:00+00:00,14162.025838097421
2026-05-24 04:00:00+00:00,14162.025838097421
2026-05-24 08:00:00+00:00,14162.025838097421
2026-05-24 12:00:00+00:00,14162.025838097421
2026-05-24 16:00:00+00:00,14162.025838097421
2026-05-24 20:00:00+00:00,14162.025838097421
2026-05-25 00:00:00+00:00,14162.025838097421
2026-05-25 04:00:00+00:00,14162.025838097421
2026-05-25 08:00:00+00:00,14162.025838097421
2026-05-25 12:00:00+00:00,14162.025838097421
2026-05-25 16:00:00+00:00,14162.025838097421
2026-05-25 20:00:00+00:00,14162.025838097421
2026-05-26 00:00:00+00:00,14162.025838097421
2026-05-26 04:00:00+00:00,14162.025838097421
2026-05-26 08:00:00+00:00,14162.025838097421
2026-05-26 12:00:00+00:00,14162.025838097421
2026-05-26 16:00:00+00:00,14162.025838097421
2026-05-26 20:00:00+00:00,14162.025838097421
2026-05-27 00:00:00+00:00,14162.025838097421
2026-05-27 04:00:00+00:00,14162.025838097421
2026-05-27 08:00:00+00:00,14162.025838097421
2026-05-27 12:00:00+00:00,14162.025838097421
2026-05-27 16:00:00+00:00,14162.025838097421
2026-05-27 20:00:00+00:00,14162.025838097421
2026-05-28 00:00:00+00:00,14162.025838097421
2026-05-28 04:00:00+00:00,14162.025838097421
2026-05-28 08:00:00+00:00,14175.5930869215
2026-05-28 12:00:00+00:00,14176.019868053967
2026-05-28 16:00:00+00:00,14144.250273097567
2026-05-28 20:00:00+00:00,14170.817989858679
2026-05-29 00:00:00+00:00,14181.92736562652
2026-05-29 04:00:00+00:00,14179.85611318814
2026-05-29 08:00:00+00:00,14179.85611318814
2026-05-29 12:00:00+00:00,14179.85611318814
2026-05-29 16:00:00+00:00,14179.85611318814
2026-05-29 20:00:00+00:00,14179.85611318814
2026-05-30 00:00:00+00:00,14179.85611318814
2026-05-30 04:00:00+00:00,14179.85611318814
2026-05-30 08:00:00+00:00,14179.85611318814
2026-05-30 12:00:00+00:00,14179.85611318814
2026-05-30 16:00:00+00:00,14179.85611318814
2026-05-30 20:00:00+00:00,14179.85611318814
2026-05-31 00:00:00+00:00,14179.85611318814
2026-05-31 04:00:00+00:00,14179.85611318814
2026-05-31 08:00:00+00:00,14179.85611318814
2026-05-31 12:00:00+00:00,14179.85611318814
2026-05-31 16:00:00+00:00,14179.85611318814
2026-05-31 20:00:00+00:00,14179.85611318814
2026-06-01 00:00:00+00:00,14179.85611318814
2026-06-01 04:00:00+00:00,14179.85611318814
2026-06-01 08:00:00+00:00,14179.85611318814
2026-06-01 12:00:00+00:00,14179.85611318814
2026-06-01 16:00:00+00:00,14179.85611318814
2026-06-01 20:00:00+00:00,14179.85611318814
2026-06-02 00:00:00+00:00,14179.85611318814
2026-06-02 04:00:00+00:00,14179.85611318814
2026-06-02 08:00:00+00:00,14179.85611318814
2026-06-02 12:00:00+00:00,14179.85611318814
2026-06-02 16:00:00+00:00,14179.85611318814
2026-06-02 20:00:00+00:00,14179.85611318814
2026-06-03 00:00:00+00:00,14179.85611318814
2026-06-03 04:00:00+00:00,14179.85611318814
2026-06-03 08:00:00+00:00,14179.85611318814
2026-06-03 12:00:00+00:00,14179.85611318814
2026-06-03 16:00:00+00:00,14179.85611318814
2026-06-03 20:00:00+00:00,14179.85611318814
2026-06-04 00:00:00+00:00,14179.85611318814
2026-06-04 04:00:00+00:00,14179.85611318814
2026-06-04 08:00:00+00:00,14179.85611318814
2026-06-04 12:00:00+00:00,14179.85611318814
2026-06-04 16:00:00+00:00,14179.85611318814
2026-06-04 20:00:00+00:00,14179.85611318814
2026-06-05 00:00:00+00:00,14179.85611318814
2026-06-05 04:00:00+00:00,14179.85611318814
2026-06-05 08:00:00+00:00,14179.85611318814
2026-06-05 12:00:00+00:00,14179.85611318814
2026-06-05 16:00:00+00:00,14179.85611318814
2026-06-05 20:00:00+00:00,14179.85611318814
2026-06-06 00:00:00+00:00,14179.85611318814
2026-06-06 04:00:00+00:00,14179.85611318814
2026-06-06 08:00:00+00:00,14179.85611318814
2026-06-06 12:00:00+00:00,14179.85611318814
2026-06-06 16:00:00+00:00,14179.85611318814
2026-06-06 20:00:00+00:00,14179.85611318814
2026-06-07 00:00:00+00:00,14179.85611318814
2026-06-07 04:00:00+00:00,14179.85611318814
2026-06-07 08:00:00+00:00,14179.85611318814
2026-06-07 12:00:00+00:00,14179.85611318814
2026-06-07 16:00:00+00:00,14179.85611318814
2026-06-07 20:00:00+00:00,14179.85611318814
2026-06-08 00:00:00+00:00,14179.85611318814
2026-06-08 04:00:00+00:00,14179.85611318814
2026-06-08 08:00:00+00:00,14179.85611318814
2026-06-08 12:00:00+00:00,14179.85611318814
2026-06-08 16:00:00+00:00,14179.85611318814
2026-06-08 20:00:00+00:00,14179.85611318814
2026-06-09 00:00:00+00:00,14179.85611318814
2026-06-09 04:00:00+00:00,14179.85611318814
2026-06-09 08:00:00+00:00,14179.85611318814
2026-06-09 12:00:00+00:00,14179.85611318814
2026-06-09 16:00:00+00:00,14179.85611318814
2026-06-09 20:00:00+00:00,14179.85611318814
2026-06-10 00:00:00+00:00,14179.85611318814
2026-06-10 04:00:00+00:00,14179.85611318814
2026-06-10 08:00:00+00:00,14179.85611318814
2026-06-10 12:00:00+00:00,14179.85611318814
2026-06-10 16:00:00+00:00,14179.85611318814
2026-06-10 20:00:00+00:00,14179.85611318814
2026-06-11 00:00:00+00:00,14179.85611318814
2026-06-11 04:00:00+00:00,14179.85611318814
2026-06-11 08:00:00+00:00,14179.85611318814
2026-06-11 12:00:00+00:00,14179.85611318814
2026-06-11 16:00:00+00:00,14179.85611318814
2026-06-11 20:00:00+00:00,14179.85611318814
2026-06-12 00:00:00+00:00,14179.85611318814
2026-06-12 04:00:00+00:00,14179.85611318814
2026-06-12 08:00:00+00:00,14179.85611318814
2026-06-12 12:00:00+00:00,14179.85611318814
2026-06-12 16:00:00+00:00,14179.85611318814
2026-06-12 20:00:00+00:00,14179.85611318814
2026-06-13 00:00:00+00:00,14179.85611318814
2026-06-13 04:00:00+00:00,14179.85611318814
2026-06-13 08:00:00+00:00,14179.85611318814
2026-06-13 12:00:00+00:00,14179.85611318814
2026-06-13 16:00:00+00:00,14179.85611318814
2026-06-13 20:00:00+00:00,14179.85611318814
2026-06-14 00:00:00+00:00,14179.85611318814
2026-06-14 04:00:00+00:00,14179.85611318814
2026-06-14 08:00:00+00:00,14179.85611318814
2026-06-14 12:00:00+00:00,14179.85611318814
2026-06-14 16:00:00+00:00,14179.85611318814
2026-06-14 20:00:00+00:00,14179.85611318814
2026-06-15 00:00:00+00:00,14179.85611318814
2026-06-15 04:00:00+00:00,14179.85611318814
2026-06-15 08:00:00+00:00,14179.85611318814
2026-06-15 12:00:00+00:00,14179.85611318814
2026-06-15 16:00:00+00:00,14179.85611318814
2026-06-15 20:00:00+00:00,14179.85611318814
2026-06-16 00:00:00+00:00,14179.85611318814
2026-06-16 04:00:00+00:00,14179.85611318814
2026-06-16 08:00:00+00:00,14179.85611318814
2026-06-16 12:00:00+00:00,14179.85611318814
2026-06-16 16:00:00+00:00,14179.85611318814
2026-06-16 20:00:00+00:00,14179.85611318814
2026-06-17 00:00:00+00:00,14179.85611318814
2026-06-17 04:00:00+00:00,14179.85611318814
2026-06-17 08:00:00+00:00,14179.85611318814
2026-06-17 12:00:00+00:00,14179.85611318814
2026-06-17 16:00:00+00:00,14179.85611318814
2026-06-17 20:00:00+00:00,14179.85611318814
2026-06-18 00:00:00+00:00,14179.85611318814
2026-06-18 04:00:00+00:00,14179.85611318814
2026-06-18 08:00:00+00:00,14179.85611318814
2026-06-18 12:00:00+00:00,14179.85611318814
2026-06-18 16:00:00+00:00,14179.85611318814
2026-06-18 20:00:00+00:00,14179.85611318814
2026-06-19 00:00:00+00:00,14179.85611318814
2026-06-19 04:00:00+00:00,14179.85611318814
2026-06-19 08:00:00+00:00,14179.85611318814
2026-06-19 12:00:00+00:00,14179.85611318814
2026-06-19 16:00:00+00:00,14179.85611318814
2026-06-19 20:00:00+00:00,14179.85611318814
2026-06-20 00:00:00+00:00,14179.85611318814
2026-06-20 04:00:00+00:00,14179.85611318814
2026-06-20 08:00:00+00:00,14179.85611318814
2026-06-20 12:00:00+00:00,14179.85611318814
2026-06-20 16:00:00+00:00,14179.85611318814
2026-06-20 20:00:00+00:00,14179.85611318814
2026-06-21 00:00:00+00:00,14179.85611318814
2026-06-21 04:00:00+00:00,14179.85611318814
2026-06-21 08:00:00+00:00,14179.85611318814
2026-06-21 12:00:00+00:00,14179.85611318814
2026-06-21 16:00:00+00:00,14179.85611318814
2026-06-21 20:00:00+00:00,14179.85611318814
2026-06-22 00:00:00+00:00,14179.85611318814
2026-06-22 04:00:00+00:00,14179.85611318814
2026-06-22 08:00:00+00:00,14179.85611318814
2026-06-22 12:00:00+00:00,14179.85611318814
2026-06-22 16:00:00+00:00,14179.85611318814
2026-06-22 20:00:00+00:00,14179.85611318814
2026-06-23 00:00:00+00:00,14179.85611318814
2026-06-23 04:00:00+00:00,14179.85611318814
2026-06-23 08:00:00+00:00,14179.85611318814
2026-06-23 12:00:00+00:00,14179.85611318814
2026-06-23 16:00:00+00:00,14179.85611318814
2026-06-23 20:00:00+00:00,14179.85611318814
2026-06-24 00:00:00+00:00,14179.85611318814
2026-06-24 04:00:00+00:00,14179.85611318814
2026-06-24 08:00:00+00:00,14179.85611318814
2026-06-24 12:00:00+00:00,14179.85611318814
2026-06-24 16:00:00+00:00,14179.85611318814
2026-06-24 20:00:00+00:00,14179.85611318814
2026-06-25 00:00:00+00:00,14179.85611318814
2026-06-25 04:00:00+00:00,14179.06389432094
2026-06-25 08:00:00+00:00,14178.970213619372
2026-06-25 12:00:00+00:00,14178.970213619372
2026-06-25 16:00:00+00:00,14178.970213619372
2026-06-25 20:00:00+00:00,14178.970213619372
2026-06-26 00:00:00+00:00,14178.970213619372
2026-06-26 04:00:00+00:00,14178.970213619372
2026-06-26 08:00:00+00:00,14178.970213619372
2026-06-26 12:00:00+00:00,14178.970213619372
2026-06-26 16:00:00+00:00,14178.970213619372
2026-06-26 20:00:00+00:00,14178.970213619372
2026-06-27 00:00:00+00:00,14178.970213619372
2026-06-27 04:00:00+00:00,14178.970213619372
2026-06-27 08:00:00+00:00,14178.970213619372
2026-06-27 12:00:00+00:00,14178.970213619372
2026-06-27 16:00:00+00:00,14178.970213619372
2026-06-27 20:00:00+00:00,14178.970213619372
2026-06-28 00:00:00+00:00,14178.970213619372
2026-06-28 04:00:00+00:00,14178.970213619372
2026-06-28 08:00:00+00:00,14178.970213619372
2026-06-28 12:00:00+00:00,14178.970213619372
2026-06-28 16:00:00+00:00,14178.970213619372
2026-06-28 20:00:00+00:00,14178.970213619372
2026-06-29 00:00:00+00:00,14178.970213619372
2026-06-30 04:00:00+00:00,14178.970213619372
2026-06-30 08:00:00+00:00,14178.970213619372
2026-06-30 12:00:00+00:00,14178.970213619372
2026-06-30 16:00:00+00:00,14178.970213619372
2026-06-30 20:00:00+00:00,14178.970213619372
2026-07-01 00:00:00+00:00,14178.970213619372
2026-07-01 04:00:00+00:00,14178.970213619372
2026-07-01 08:00:00+00:00,14178.970213619372
2026-07-01 12:00:00+00:00,14178.970213619372
2026-07-01 16:00:00+00:00,14178.970213619372
2026-07-01 20:00:00+00:00,14178.970213619372
2026-07-02 00:00:00+00:00,14178.970213619372
2026-07-02 04:00:00+00:00,14178.970213619372
2026-07-02 08:00:00+00:00,14178.970213619372
2026-07-02 12:00:00+00:00,14178.970213619372
2026-07-02 16:00:00+00:00,14178.970213619372
2026-07-02 20:00:00+00:00,14178.970213619372
2026-07-03 00:00:00+00:00,14178.970213619372
2026-07-03 04:00:00+00:00,14178.970213619372
2026-07-03 08:00:00+00:00,14178.970213619372
2026-07-03 12:00:00+00:00,14178.970213619372
2026-07-03 16:00:00+00:00,14178.970213619372
2026-07-03 20:00:00+00:00,14178.970213619372
2026-07-04 00:00:00+00:00,14178.970213619372
2026-07-04 04:00:00+00:00,14178.970213619372
2026-07-04 08:00:00+00:00,14178.970213619372
2026-07-04 12:00:00+00:00,14178.970213619372
2026-07-04 16:00:00+00:00,14178.970213619372
2026-07-04 20:00:00+00:00,14178.970213619372
2026-07-05 00:00:00+00:00,14178.970213619372
2026-07-05 04:00:00+00:00,14178.970213619372
2026-07-05 08:00:00+00:00,14178.970213619372
2026-07-05 12:00:00+00:00,14178.970213619372
2026-07-05 16:00:00+00:00,14178.970213619372
2026-07-05 20:00:00+00:00,14178.970213619372
2026-07-06 00:00:00+00:00,14178.970213619372
2026-07-06 04:00:00+00:00,14178.970213619372
2026-07-06 08:00:00+00:00,14178.970213619372
2026-07-06 12:00:00+00:00,14178.970213619372
2026-07-06 16:00:00+00:00,14178.970213619372
2026-07-06 20:00:00+00:00,14178.970213619372
2026-07-07 00:00:00+00:00,14178.970213619372
2026-07-07 04:00:00+00:00,14178.970213619372
2026-07-07 08:00:00+00:00,14178.970213619372
2026-07-07 12:00:00+00:00,14178.970213619372
2026-07-07 16:00:00+00:00,14178.970213619372
2026-07-07 20:00:00+00:00,14165.105986959372
2026-07-08 00:00:00+00:00,14115.783486959372
2026-07-08 04:00:00+00:00,14094.930120180321
2026-07-08 08:00:00+00:00,14094.142655399179
2026-07-08 12:00:00+00:00,14094.142655399179
2026-07-08 16:00:00+00:00,14094.142655399179
2026-07-08 20:00:00+00:00,14094.142655399179
2026-07-09 00:00:00+00:00,14094.142655399179
2026-07-09 04:00:00+00:00,14094.142655399179
2026-07-09 08:00:00+00:00,14094.142655399179
2026-07-09 12:00:00+00:00,14094.142655399179
2026-07-09 16:00:00+00:00,14094.142655399179
2026-07-09 20:00:00+00:00,14094.142655399179
2026-07-10 00:00:00+00:00,14094.142655399179
2026-07-10 04:00:00+00:00,14094.142655399179
2026-07-10 08:00:00+00:00,14094.142655399179
2026-07-10 12:00:00+00:00,14094.142655399179
2026-07-10 16:00:00+00:00,14094.142655399179
2026-07-10 20:00:00+00:00,14094.142655399179
2026-07-11 00:00:00+00:00,14094.142655399179
2026-07-11 04:00:00+00:00,14094.142655399179
2026-07-11 08:00:00+00:00,14094.142655399179
2026-07-11 12:00:00+00:00,14094.142655399179
2026-07-11 16:00:00+00:00,14094.142655399179
2026-07-11 20:00:00+00:00,14094.142655399179
2026-07-12 00:00:00+00:00,14094.142655399179
2026-07-12 04:00:00+00:00,14094.142655399179
2026-07-12 08:00:00+00:00,14094.142655399179
2026-07-12 12:00:00+00:00,14094.142655399179
2026-07-12 16:00:00+00:00,14094.142655399179
2026-07-12 20:00:00+00:00,14094.142655399179
2026-07-13 00:00:00+00:00,14094.142655399179
2026-07-13 04:00:00+00:00,14094.142655399179
2026-07-13 08:00:00+00:00,14094.142655399179
2026-07-13 12:00:00+00:00,14094.142655399179
2026-07-13 16:00:00+00:00,14094.142655399179
2026-07-13 20:00:00+00:00,14094.142655399179
2026-07-14 00:00:00+00:00,14094.142655399179
2026-07-14 04:00:00+00:00,14094.142655399179
2026-07-14 08:00:00+00:00,14094.142655399179
2026-07-14 12:00:00+00:00,14094.142655399179
2026-07-14 16:00:00+00:00,14094.142655399179
2026-07-14 20:00:00+00:00,14094.142655399179
2026-07-15 00:00:00+00:00,14094.142655399179
2026-07-15 04:00:00+00:00,14094.142655399179
2026-07-15 08:00:00+00:00,14094.142655399179
