,direction_equity
2026-04-12 08:00:00+00:00,14191.096755703007
2026-04-12 12:00:00+00:00,14172.473135315946
2026-04-12 16:00:00+00:00,14125.128127387794
2026-04-12 20:00:00+00:00,14125.128127387794
2026-04-13 00:00:00+00:00,14125.128127387794
2026-04-13 04:00:00+00:00,14125.128127387794
2026-04-13 08:00:00+00:00,14125.128127387794
2026-04-13 12:00:00+00:00,14125.128127387794
2026-04-13 16:00:00+00:00,14125.128127387794
2026-04-13 20:00:00+00:00,14276.473196324421
2026-04-14 00:00:00+00:00,14640.674653705531
2026-04-14 04:00:00+00:00,14650.808298356822
2026-04-14 08:00:00+00:00,14687.250958204062
2026-04-14 12:00:00+00:00,14628.971625252401
2026-04-14 16:00:00+00:00,14943.190425252404
2026-04-14 20:00:00+00:00,14571.122167598047
2026-04-15 00:00:00+00:00,14550.935867598044
2026-04-15 04:00:00+00:00,14617.708760493253
2026-04-15 08:00:00+00:00,14417.855098574237
2026-04-15 12:00:00+00:00,14572.248343288342
2026-04-15 16:00:00+00:00,14454.846239354298
2026-04-15 20:00:00+00:00,14846.401181499454
2026-04-16 00:00:00+00:00,14781.85763745436
2026-04-16 04:00:00+00:00,14808.90024243469
2026-04-16 08:00:00+00:00,14746.154459078252
2026-04-16 12:00:00+00:00,14699.996598861624
2026-04-16 16:00:00+00:00,14744.07224033156
2026-04-16 20:00:00+00:00,14963.844988695375
2026-04-17 00:00:00+00:00,14898.189078470834
2026-04-17 04:00:00+00:00,14718.016962597732
2026-04-17 08:00:00+00:00,14871.594851334065
2026-04-17 12:00:00+00:00,15040.564020616359
2026-04-17 16:00:00+00:00,15780.851920616356
2026-04-17 20:00:00+00:00,15645.678120072085
2026-04-18 00:00:00+00:00,15484.246097346764
2026-04-18 04:00:00+00:00,15450.355649611618
2026-04-18 08:00:00+00:00,15447.109924019336
2026-04-18 12:00:00+00:00,15042.364552192976
2026-04-18 16:00:00+00:00,15079.062646926945
2026-04-18 20:00:00+00:00,14914.6747040911
2026-04-19 00:00:00+00:00,14928.52477575856
2026-04-19 04:00:00+00:00,14873.674995506437
2026-04-19 08:00:00+00:00,14690.600806633458
2026-04-19 12:00:00+00:00,14690.600806633458
2026-04-19 16:00:00+00:00,14690.600806633458
2026-04-19 20:00:00+00:00,14373.88098417047
2026-04-20 00:00:00+00:00,14356.731380333158
2026-04-20 04:00:00+00:00,14356.731380333158
2026-04-20 08:00:00+00:00,14356.731380333158
2026-04-20 12:00:00+00:00,14356.731380333158
2026-04-20 16:00:00+00:00,14356.731380333158
2026-04-20 20:00:00+00:00,14409.83910978605
2026-04-21 00:00:00+00:00,14365.82560978605
2026-04-21 04:00:00+00:00,14354.898787300974
2026-04-21 08:00:00+00:00,14390.755094884624
2026-04-21 12:00:00+00:00,14425.157576906504
2026-04-21 16:00:00+00:00,14367.416364877903
2026-04-21 20:00:00+00:00,14291.025181438763
2026-04-22 00:00:00+00:00,14287.842668528121
2026-04-22 04:00:00+00:00,14287.842668528121
2026-04-22 08:00:00+00:00,14287.842668528121
2026-04-22 12:00:00+00:00,14287.842668528121
2026-04-22 16:00:00+00:00,14287.842668528121
2026-04-22 20:00:00+00:00,14287.842668528121
2026-04-23 00:00:00+00:00,14287.842668528121
2026-04-23 04:00:00+00:00,14287.842668528121
2026-04-23 08:00:00+00:00,14287.842668528121
2026-04-23 12:00:00+00:00,14287.842668528121
2026-04-23 16:00:00+00:00,14287.842668528121
2026-04-23 20:00:00+00:00,14287.842668528121
2026-04-24 00:00:00+00:00,14287.842668528121
2026-04-24 04:00:00+00:00,14287.842668528121
2026-04-24 08:00:00+00:00,14287.842668528121
2026-04-24 12:00:00+00:00,14287.842668528121
2026-04-24 16:00:00+00:00,14287.842668528121
2026-04-24 20:00:00+00:00,14287.842668528121
2026-04-25 00:00:00+00:00,14287.842668528121
2026-04-25 04:00:00+00:00,14287.842668528121
2026-04-25 08:00:00+00:00,14287.842668528121
2026-04-25 12:00:00+00:00,14287.842668528121
2026-04-25 16:00:00+00:00,14287.842668528121
2026-04-25 20:00:00+00:00,14287.842668528121
2026-04-26 00:00:00+00:00,14287.842668528121
2026-04-26 04:00:00+00:00,14287.842668528121
2026-04-26 08:00:00+00:00,14287.842668528121
2026-04-26 12:00:00+00:00,14287.842668528121
2026-04-26 16:00:00+00:00,14287.842668528121
2026-04-26 20:00:00+00:00,14287.842668528121
2026-04-27 00:00:00+00:00,14287.842668528121
2026-04-27 04:00:00+00:00,14287.842668528121
2026-04-27 08:00:00+00:00,14287.842668528121
2026-04-27 12:00:00+00:00,14287.842668528121
2026-04-27 16:00:00+00:00,14287.842668528121
2026-04-27 20:00:00+00:00,14287.842668528121
2026-04-28 00:00:00+00:00,14287.842668528121
2026-04-28 04:00:00+00:00,14287.842668528121
2026-04-28 08:00:00+00:00,14287.842668528121
2026-04-28 12:00:00+00:00,14287.842668528121
2026-04-28 16:00:00+00:00,14287.842668528121
2026-04-28 20:00:00+00:00,14287.842668528121
2026-04-29 00:00:00+00:00,14287.842668528121
2026-04-29 04:00:00+00:00,14287.842668528121
2026-04-29 08:00:00+00:00,14287.842668528121
2026-04-29 12:00:00+00:00,14287.842668528121
2026-04-29 16:00:00+00:00,14287.842668528121
2026-04-29 20:00:00+00:00,14287.842668528121
2026-04-30 00:00:00+00:00,14287.842668528121
2026-04-30 04:00:00+00:00,14287.842668528121
2026-04-30 08:00:00+00:00,14287.842668528121
2026-04-30 12:00:00+00:00,14287.842668528121
2026-04-30 16:00:00+00:00,14287.842668528121
2026-04-30 20:00:00+00:00,14287.842668528121
2026-05-01 00:00:00+00:00,14287.842668528121
2026-05-01 04:00:00+00:00,14287.842668528121
2026-05-01 08:00:00+00:00,14287.842668528121
2026-05-01 12:00:00+00:00,14287.842668528121
2026-05-01 16:00:00+00:00,14287.842668528121
2026-05-01 20:00:00+00:00,14287.842668528121
2026-05-02 00:00:00+00:00,14287.842668528121
2026-05-02 04:00:00+00:00,14287.842668528121
2026-05-02 08:00:00+00:00,14287.842668528121
2026-05-02 12:00:00+00:00,14287.842668528121
2026-05-02 16:00:00+00:00,14287.842668528121
2026-05-02 20:00:00+00:00,14287.842668528121
2026-05-03 00:00:00+00:00,14287.842668528121
2026-05-03 04:00:00+00:00,14287.842668528121
2026-05-03 08:00:00+00:00,14287.842668528121
2026-05-03 12:00:00+00:00,14287.842668528121
2026-05-03 16:00:00+00:00,14287.842668528121
2026-05-03 20:00:00+00:00,14287.842668528121
2026-05-04 00:00:00+00:00,14287.842668528121
2026-05-04 04:00:00+00:00,14527.400565605774
2026-05-04 08:00:00+00:00,14165.561335531573
2026-05-04 12:00:00+00:00,13796.245891534787
2026-05-04 16:00:00+00:00,14289.781291534786
2026-05-04 20:00:00+00:00,14304.827108714628
2026-05-05 00:00:00+00:00,14228.447108714628
2026-05-05 04:00:00+00:00,14637.765813767752
2026-05-05 08:00:00+00:00,14632.967940853254
2026-05-05 12:00:00+00:00,14688.433491763384
2026-05-05 16:00:00+00:00,14896.642723805462
2026-05-05 20:00:00+00:00,14929.237388653144
2026-05-06 00:00:00+00:00,14649.16398865314
2026-05-06 04:00:00+00:00,14923.127507115354
2026-05-06 08:00:00+00:00,14841.682307115352
2026-05-06 12:00:00+00:00,15306.756910291255
2026-05-06 16:00:00+00:00,14973.759674292593
2026-05-06 20:00:00+00:00,14878.52535990202
2026-05-07 00:00:00+00:00,14870.34295878676
2026-05-07 04:00:00+00:00,14631.048626347947
2026-05-07 08:00:00+00:00,14908.076328695304
2026-05-07 12:00:00+00:00,14645.16774705975
2026-05-07 16:00:00+00:00,14227.212369203604
2026-05-07 20:00:00+00:00,14216.963456572794
2026-05-08 00:00:00+00:00,14216.963456572794
2026-05-08 04:00:00+00:00,14216.963456572794
2026-05-08 08:00:00+00:00,14216.963456572794
2026-05-08 12:00:00+00:00,14216.963456572794
2026-05-08 16:00:00+00:00,14206.774690329437
2026-05-08 20:00:00+00:00,14209.561217317265
2026-05-09 00:00:00+00:00,14211.052833461687
2026-05-09 04:00:00+00:00,14230.01764076679
2026-05-09 08:00:00+00:00,14212.38898776997
2026-05-09 12:00:00+00:00,14227.684906943296
2026-05-09 16:00:00+00:00,14246.378128711394
2026-05-09 20:00:00+00:00,14290.891410471593
2026-05-10 00:00:00+00:00,14262.138005109593
2026-05-10 04:00:00+00:00,14274.92146895321
2026-05-10 08:00:00+00:00,14269.025867339109
2026-05-10 12:00:00+00:00,14279.09298898124
2026-05-10 16:00:00+00:00,14344.06227166394
2026-05-10 20:00:00+00:00,14339.613660585605
2026-05-11 00:00:00+00:00,14695.936560585604
2026-05-11 04:00:00+00:00,14017.785960073581
2026-05-11 08:00:00+00:00,13999.068300672583
2026-05-11 12:00:00+00:00,14011.014135762583
2026-05-11 16:00:00+00:00,14036.25908535436
2026-05-11 20:00:00+00:00,14095.580218242078
2026-05-12 00:00:00+00:00,14070.034760415616
2026-05-12 04:00:00+00:00,13991.504943487142
2026-05-12 08:00:00+00:00,13966.328402769243
2026-05-12 12:00:00+00:00,13958.34326541764
2026-05-12 16:00:00+00:00,13953.818015917146
2026-05-12 20:00:00+00:00,13953.818015917146
2026-05-13 00:00:00+00:00,13953.818015917146
2026-05-13 04:00:00+00:00,13953.818015917146
2026-05-13 08:00:00+00:00,13953.818015917146
2026-05-13 12:00:00+00:00,13953.818015917146
2026-05-13 16:00:00+00:00,13953.818015917146
2026-05-13 20:00:00+00:00,13953.818015917146
2026-05-14 00:00:00+00:00,13953.818015917146
2026-05-14 04:00:00+00:00,13953.818015917146
2026-05-14 08:00:00+00:00,13953.818015917146
2026-05-14 12:00:00+00:00,13953.818015917146
2026-05-14 16:00:00+00:00,13953.818015917146
2026-05-14 20:00:00+00:00,13953.818015917146
2026-05-15 00:00:00+00:00,13831.355677325742
2026-05-15 04:00:00+00:00,13823.545612296219
2026-05-15 08:00:00+00:00,13741.903090831758
2026-05-15 12:00:00+00:00,13730.823486801059
2026-05-15 16:00:00+00:00,13730.823486801059
2026-05-15 20:00:00+00:00,13730.823486801059
2026-05-16 00:00:00+00:00,13730.823486801059
2026-05-16 04:00:00+00:00,13730.823486801059
2026-05-16 08:00:00+00:00,13730.823486801059
2026-05-16 12:00:00+00:00,13730.823486801059
2026-05-16 16:00:00+00:00,13730.823486801059
2026-05-16 20:00:00+00:00,13730.823486801059
2026-05-17 00:00:00+00:00,13730.823486801059
2026-05-17 04:00:00+00:00,13730.823486801059
2026-05-17 08:00:00+00:00,13730.823486801059
2026-05-17 12:00:00+00:00,13730.823486801059
2026-05-17 16:00:00+00:00,13730.823486801059
2026-05-17 20:00:00+00:00,13730.823486801059
2026-05-18 00:00:00+00:00,13730.823486801059
2026-05-18 04:00:00+00:00,13730.823486801059
2026-05-18 08:00:00+00:00,13730.823486801059
2026-05-18 12:00:00+00:00,13730.823486801059
2026-05-18 16:00:00+00:00,13730.823486801059
2026-05-18 20:00:00+00:00,13730.823486801059
2026-05-19 00:00:00+00:00,13730.823486801059
2026-05-19 04:00:00+00:00,13730.823486801059
2026-05-19 08:00:00+00:00,13730.823486801059
2026-05-19 12:00:00+00:00,13730.823486801059
2026-05-19 16:00:00+00:00,13730.823486801059
2026-05-19 20:00:00+00:00,13730.823486801059
2026-05-20 00:00:00+00:00,13730.823486801059
2026-05-20 04:00:00+00:00,13730.823486801059
2026-05-20 08:00:00+00:00,13730.823486801059
2026-05-20 12:00:00+00:00,13730.823486801059
2026-05-20 16:00:00+00:00,13730.823486801059
2026-05-20 20:00:00+00:00,13730.823486801059
2026-05-21 00:00:00+00:00,13730.823486801059
2026-05-21 04:00:00+00:00,13730.823486801059
2026-05-21 08:00:00+00:00,13730.823486801059
2026-05-21 12:00:00+00:00,13730.823486801059
2026-05-21 16:00:00+00:00,13730.823486801059
2026-05-21 20:00:00+00:00,13730.823486801059
2026-05-22 00:00:00+00:00,13730.823486801059
2026-05-22 04:00:00+00:00,13730.823486801059
2026-05-22 08:00:00+00:00,13730.823486801059
2026-05-22 12:00:00+00:00,13730.823486801059
2026-05-22 16:00:00+00:00,13730.823486801059
2026-05-22 20:00:00+00:00,13730.823486801059
2026-05-23 00:00:00+00:00,13730.823486801059
2026-05-23 04:00:00+00:00,13730.823486801059
2026-05-23 08:00:00+00:00,13730.823486801059
2026-05-23 12:00:00+00:00,13730.823486801059
2026-05-23 16:00:00+00:00,13730.823486801059
2026-05-23 20:00:00+00:00,13730.823486801059
2026-05-24 00:00:00+00:00,13730.823486801059
2026-05-24 04:00:00+00:00,13730.823486801059
2026-05-24 08:00:00+00:00,13730.823486801059
2026-05-24 12:00:00+00:00,13730.823486801059
2026-05-24 16:00:00+00:00,13730.823486801059
2026-05-24 20:00:00+00:00,13730.823486801059
2026-05-25 00:00:00+00:00,13730.823486801059
2026-05-25 04:00:00+00:00,13730.823486801059
2026-05-25 08:00:00+00:00,13730.823486801059
2026-05-25 12:00:00+00:00,13730.823486801059
2026-05-25 16:00:00+00:00,13730.823486801059
2026-05-25 20:00:00+00:00,13730.823486801059
2026-05-26 00:00:00+00:00,13730.823486801059
2026-05-26 04:00:00+00:00,13730.823486801059
2026-05-26 08:00:00+00:00,13730.823486801059
2026-05-26 12:00:00+00:00,13730.823486801059
2026-05-26 16:00:00+00:00,13730.823486801059
2026-05-26 20:00:00+00:00,13730.823486801059
2026-05-27 00:00:00+00:00,13730.823486801059
2026-05-27 04:00:00+00:00,13730.823486801059
2026-05-27 08:00:00+00:00,13730.823486801059
2026-05-27 12:00:00+00:00,13730.823486801059
2026-05-27 16:00:00+00:00,13730.823486801059
2026-05-27 20:00:00+00:00,13730.823486801059
2026-05-28 00:00:00+00:00,13730.823486801059
2026-05-28 04:00:00+00:00,13730.823486801059
2026-05-28 08:00:00+00:00,13742.42841105092
2026-05-28 12:00:00+00:00,13742.839950000083
2026-05-28 16:00:00+00:00,13712.204983434982
2026-05-28 20:00:00+00:00,13737.823853168913
2026-05-29 00:00:00+00:00,13748.536465516472
2026-05-29 04:00:00+00:00,13746.540434931669
2026-05-29 08:00:00+00:00,13746.540434931669
2026-05-29 12:00:00+00:00,13746.540434931669
2026-05-29 16:00:00+00:00,13746.540434931669
2026-05-29 20:00:00+00:00,13746.540434931669
2026-05-30 00:00:00+00:00,13746.540434931669
2026-05-30 04:00:00+00:00,13746.540434931669
2026-05-30 08:00:00+00:00,13746.540434931669
2026-05-30 12:00:00+00:00,13746.540434931669
2026-05-30 16:00:00+00:00,13746.540434931669
2026-05-30 20:00:00+00:00,13746.540434931669
2026-05-31 00:00:00+00:00,13746.540434931669
2026-05-31 04:00:00+00:00,13746.540434931669
2026-05-31 08:00:00+00:00,13746.540434931669
2026-05-31 12:00:00+00:00,13746.540434931669
2026-05-31 16:00:00+00:00,13746.540434931669
2026-05-31 20:00:00+00:00,13746.540434931669
2026-06-01 00:00:00+00:00,13746.540434931669
2026-06-01 04:00:00+00:00,13746.540434931669
2026-06-01 08:00:00+00:00,13746.540434931669
2026-06-01 12:00:00+00:00,13746.540434931669
2026-06-01 16:00:00+00:00,13746.540434931669
2026-06-01 20:00:00+00:00,13746.540434931669
2026-06-02 00:00:00+00:00,13746.540434931669
2026-06-02 04:00:00+00:00,13746.540434931669
2026-06-02 08:00:00+00:00,13746.540434931669
2026-06-02 12:00:00+00:00,13746.540434931669
2026-06-02 16:00:00+00:00,13746.540434931669
2026-06-02 20:00:00+00:00,13746.540434931669
2026-06-03 00:00:00+00:00,13746.540434931669
2026-06-03 04:00:00+00:00,13746.540434931669
2026-06-03 08:00:00+00:00,13746.540434931669
2026-06-03 12:00:00+00:00,13746.540434931669
2026-06-03 16:00:00+00:00,13746.540434931669
2026-06-03 20:00:00+00:00,13746.540434931669
2026-06-04 00:00:00+00:00,13746.540434931669
2026-06-04 04:00:00+00:00,13746.540434931669
2026-06-04 08:00:00+00:00,13746.540434931669
2026-06-04 12:00:00+00:00,13746.540434931669
2026-06-04 16:00:00+00:00,13746.540434931669
2026-06-04 20:00:00+00:00,13746.540434931669
2026-06-05 00:00:00+00:00,13746.540434931669
2026-06-05 04:00:00+00:00,13746.540434931669
2026-06-05 08:00:00+00:00,13746.540434931669
2026-06-05 12:00:00+00:00,13746.540434931669
2026-06-05 16:00:00+00:00,13746.540434931669
2026-06-05 20:00:00+00:00,13746.540434931669
2026-06-06 00:00:00+00:00,13746.540434931669
2026-06-06 04:00:00+00:00,13746.540434931669
2026-06-06 08:00:00+00:00,13746.540434931669
2026-06-06 12:00:00+00:00,13746.540434931669
2026-06-06 16:00:00+00:00,13746.540434931669
2026-06-06 20:00:00+00:00,13746.540434931669
2026-06-07 00:00:00+00:00,13746.540434931669
2026-06-07 04:00:00+00:00,13746.540434931669
2026-06-07 08:00:00+00:00,13746.540434931669
2026-06-07 12:00:00+00:00,13746.540434931669
2026-06-07 16:00:00+00:00,13746.540434931669
2026-06-07 20:00:00+00:00,13746.540434931669
2026-06-08 00:00:00+00:00,13746.540434931669
2026-06-08 04:00:00+00:00,13746.540434931669
2026-06-08 08:00:00+00:00,13746.540434931669
2026-06-08 12:00:00+00:00,13746.540434931669
2026-06-08 16:00:00+00:00,13746.540434931669
2026-06-08 20:00:00+00:00,13746.540434931669
2026-06-09 00:00:00+00:00,13746.540434931669
2026-06-09 04:00:00+00:00,13746.540434931669
2026-06-09 08:00:00+00:00,13746.540434931669
2026-06-09 12:00:00+00:00,13746.540434931669
2026-06-09 16:00:00+00:00,13746.540434931669
2026-06-09 20:00:00+00:00,13746.540434931669
2026-06-10 00:00:00+00:00,13746.540434931669
2026-06-10 04:00:00+00:00,13746.540434931669
2026-06-10 08:00:00+00:00,13746.540434931669
2026-06-10 12:00:00+00:00,13746.540434931669
2026-06-10 16:00:00+00:00,13746.540434931669
2026-06-10 20:00:00+00:00,13746.540434931669
2026-06-11 00:00:00+00:00,13746.540434931669
2026-06-11 04:00:00+00:00,13746.540434931669
2026-06-11 08:00:00+00:00,13746.540434931669
2026-06-11 12:00:00+00:00,13746.540434931669
2026-06-11 16:00:00+00:00,13746.540434931669
2026-06-11 20:00:00+00:00,13746.540434931669
2026-06-12 00:00:00+00:00,13746.540434931669
2026-06-12 04:00:00+00:00,13746.540434931669
2026-06-12 08:00:00+00:00,13746.540434931669
2026-06-12 12:00:00+00:00,13746.540434931669
2026-06-12 16:00:00+00:00,13746.540434931669
2026-06-12 20:00:00+00:00,13746.540434931669
2026-06-13 00:00:00+00:00,13746.540434931669
2026-06-13 04:00:00+00:00,13746.540434931669
2026-06-13 08:00:00+00:00,13746.540434931669
2026-06-13 12:00:00+00:00,13746.540434931669
2026-06-13 16:00:00+00:00,13746.540434931669
2026-06-13 20:00:00+00:00,13746.540434931669
2026-06-14 00:00:00+00:00,13746.540434931669
2026-06-14 04:00:00+00:00,13746.540434931669
2026-06-14 08:00:00+00:00,13746.540434931669
2026-06-14 12:00:00+00:00,13746.540434931669
2026-06-14 16:00:00+00:00,13746.540434931669
2026-06-14 20:00:00+00:00,13746.540434931669
2026-06-15 00:00:00+00:00,13746.540434931669
2026-06-15 04:00:00+00:00,13746.540434931669
2026-06-15 08:00:00+00:00,13746.540434931669
2026-06-15 12:00:00+00:00,13746.540434931669
2026-06-15 16:00:00+00:00,13746.540434931669
2026-06-15 20:00:00+00:00,13746.540434931669
2026-06-16 00:00:00+00:00,13746.540434931669
2026-06-16 04:00:00+00:00,13746.540434931669
2026-06-16 08:00:00+00:00,13746.540434931669
2026-06-16 12:00:00+00:00,13746.540434931669
2026-06-16 16:00:00+00:00,13746.540434931669
2026-06-16 20:00:00+00:00,13746.540434931669
2026-06-17 00:00:00+00:00,13746.540434931669
2026-06-17 04:00:00+00:00,13746.540434931669
2026-06-17 08:00:00+00:00,13746.540434931669
2026-06-17 12:00:00+00:00,13746.540434931669
2026-06-17 16:00:00+00:00,13746.540434931669
2026-06-17 20:00:00+00:00,13746.540434931669
2026-06-18 00:00:00+00:00,13746.540434931669
2026-06-18 04:00:00+00:00,13746.540434931669
2026-06-18 08:00:00+00:00,13746.540434931669
2026-06-18 12:00:00+00:00,13746.540434931669
2026-06-18 16:00:00+00:00,13746.540434931669
2026-06-18 20:00:00+00:00,13746.540434931669
2026-06-19 00:00:00+00:00,13746.540434931669
2026-06-19 04:00:00+00:00,13746.540434931669
2026-06-19 08:00:00+00:00,13746.540434931669
2026-06-19 12:00:00+00:00,13746.540434931669
2026-06-19 16:00:00+00:00,13746.540434931669
2026-06-19 20:00:00+00:00,13746.540434931669
2026-06-20 00:00:00+00:00,13746.540434931669
2026-06-20 04:00:00+00:00,13746.540434931669
2026-06-20 08:00:00+00:00,13746.540434931669
2026-06-20 12:00:00+00:00,13746.540434931669
2026-06-20 16:00:00+00:00,13746.540434931669
2026-06-20 20:00:00+00:00,13746.540434931669
2026-06-21 00:00:00+00:00,13746.540434931669
2026-06-21 04:00:00+00:00,13746.540434931669
2026-06-21 08:00:00+00:00,13746.540434931669
2026-06-21 12:00:00+00:00,13746.540434931669
2026-06-21 16:00:00+00:00,13746.540434931669
2026-06-21 20:00:00+00:00,13746.540434931669
2026-06-22 00:00:00+00:00,13746.540434931669
2026-06-22 04:00:00+00:00,13746.540434931669
2026-06-22 08:00:00+00:00,13746.540434931669
2026-06-22 12:00:00+00:00,13746.540434931669
2026-06-22 16:00:00+00:00,13746.540434931669
2026-06-22 20:00:00+00:00,13746.540434931669
2026-06-23 00:00:00+00:00,13746.540434931669
2026-06-23 04:00:00+00:00,13746.540434931669
2026-06-23 08:00:00+00:00,13746.540434931669
2026-06-23 12:00:00+00:00,13746.540434931669
2026-06-23 16:00:00+00:00,13746.540434931669
2026-06-23 20:00:00+00:00,13746.540434931669
2026-06-24 00:00:00+00:00,13746.540434931669
2026-06-24 04:00:00+00:00,13746.540434931669
2026-06-24 08:00:00+00:00,13746.540434931669
2026-06-24 12:00:00+00:00,13746.540434931669
2026-06-24 16:00:00+00:00,13746.540434931669
2026-06-24 20:00:00+00:00,13746.540434931669
2026-06-25 00:00:00+00:00,13746.540434931669
2026-06-25 04:00:00+00:00,13745.878421762725
2026-06-25 08:00:00+00:00,13745.808280752328
2026-06-25 12:00:00+00:00,13745.808280752328
2026-06-25 16:00:00+00:00,13745.808280752328
2026-06-25 20:00:00+00:00,13745.808280752328
2026-06-26 00:00:00+00:00,13745.808280752328
2026-06-26 04:00:00+00:00,13745.808280752328
2026-06-26 08:00:00+00:00,13745.808280752328
2026-06-26 12:00:00+00:00,13745.808280752328
2026-06-26 16:00:00+00:00,13745.808280752328
2026-06-26 20:00:00+00:00,13745.808280752328
2026-06-27 00:00:00+00:00,13745.808280752328
2026-06-27 04:00:00+00:00,13745.808280752328
2026-06-27 08:00:00+00:00,13745.808280752328
2026-06-27 12:00:00+00:00,13745.808280752328
2026-06-27 16:00:00+00:00,13745.808280752328
2026-06-27 20:00:00+00:00,13745.808280752328
2026-06-28 00:00:00+00:00,13745.808280752328
2026-06-28 04:00:00+00:00,13745.808280752328
2026-06-28 08:00:00+00:00,13745.808280752328
2026-06-28 12:00:00+00:00,13745.808280752328
2026-06-28 16:00:00+00:00,13745.808280752328
2026-06-28 20:00:00+00:00,13745.808280752328
2026-06-29 00:00:00+00:00,13745.808280752328
2026-06-30 04:00:00+00:00,13745.808280752328
2026-06-30 08:00:00+00:00,13745.808280752328
2026-06-30 12:00:00+00:00,13745.808280752328
2026-06-30 16:00:00+00:00,13745.808280752328
2026-06-30 20:00:00+00:00,13745.808280752328
2026-07-01 00:00:00+00:00,13745.808280752328
2026-07-01 04:00:00+00:00,13745.808280752328
2026-07-01 08:00:00+00:00,13745.808280752328
2026-07-01 12:00:00+00:00,13745.808280752328
2026-07-01 16:00:00+00:00,13745.808280752328
2026-07-01 20:00:00+00:00,13745.808280752328
2026-07-02 00:00:00+00:00,13745.808280752328
2026-07-02 04:00:00+00:00,13745.808280752328
2026-07-02 08:00:00+00:00,13745.808280752328
2026-07-02 12:00:00+00:00,13745.808280752328
2026-07-02 16:00:00+00:00,13745.808280752328
2026-07-02 20:00:00+00:00,13745.808280752328
2026-07-03 00:00:00+00:00,13745.808280752328
2026-07-03 04:00:00+00:00,13745.808280752328
2026-07-03 08:00:00+00:00,13745.808280752328
2026-07-03 12:00:00+00:00,13745.808280752328
2026-07-03 16:00:00+00:00,13745.808280752328
2026-07-03 20:00:00+00:00,13745.808280752328
2026-07-04 00:00:00+00:00,13745.808280752328
2026-07-04 04:00:00+00:00,13745.808280752328
2026-07-04 08:00:00+00:00,13745.808280752328
2026-07-04 12:00:00+00:00,13745.808280752328
2026-07-04 16:00:00+00:00,13745.808280752328
2026-07-04 20:00:00+00:00,13745.808280752328
2026-07-05 00:00:00+00:00,13745.808280752328
2026-07-05 04:00:00+00:00,13745.808280752328
2026-07-05 08:00:00+00:00,13745.808280752328
2026-07-05 12:00:00+00:00,13745.808280752328
2026-07-05 16:00:00+00:00,13745.808280752328
2026-07-05 20:00:00+00:00,13745.808280752328
2026-07-06 00:00:00+00:00,13745.808280752328
2026-07-06 04:00:00+00:00,13745.808280752328
2026-07-06 08:00:00+00:00,13745.808280752328
2026-07-06 12:00:00+00:00,13745.808280752328
2026-07-06 16:00:00+00:00,13745.808280752328
2026-07-06 20:00:00+00:00,13745.808280752328
2026-07-07 00:00:00+00:00,13745.808280752328
2026-07-07 04:00:00+00:00,13745.808280752328
2026-07-07 08:00:00+00:00,13745.808280752328
2026-07-07 12:00:00+00:00,13745.808280752328
2026-07-07 16:00:00+00:00,13745.808280752328
2026-07-07 20:00:00+00:00,13729.737781357555
2026-07-08 00:00:00+00:00,13681.772781357555
2026-07-08 04:00:00+00:00,13661.56253152844
2026-07-08 08:00:00+00:00,13660.80005019454
2026-07-08 12:00:00+00:00,13660.80005019454
2026-07-08 16:00:00+00:00,13660.80005019454
2026-07-08 20:00:00+00:00,13660.80005019454
2026-07-09 00:00:00+00:00,13660.80005019454
2026-07-09 04:00:00+00:00,13660.80005019454
2026-07-09 08:00:00+00:00,13660.80005019454
2026-07-09 12:00:00+00:00,13660.80005019454
2026-07-09 16:00:00+00:00,13660.80005019454
2026-07-09 20:00:00+00:00,13660.80005019454
2026-07-10 00:00:00+00:00,13660.80005019454
2026-07-10 04:00:00+00:00,13660.80005019454
2026-07-10 08:00:00+00:00,13660.80005019454
2026-07-10 12:00:00+00:00,13660.80005019454
2026-07-10 16:00:00+00:00,13660.80005019454
2026-07-10 20:00:00+00:00,13660.80005019454
2026-07-11 00:00:00+00:00,13660.80005019454
2026-07-11 04:00:00+00:00,13660.80005019454
2026-07-11 08:00:00+00:00,13660.80005019454
2026-07-11 12:00:00+00:00,13660.80005019454
2026-07-11 16:00:00+00:00,13660.80005019454
2026-07-11 20:00:00+00:00,13660.80005019454
2026-07-12 00:00:00+00:00,13660.80005019454
2026-07-12 04:00:00+00:00,13660.80005019454
2026-07-12 08:00:00+00:00,13660.80005019454
2026-07-12 12:00:00+00:00,13660.80005019454
2026-07-12 16:00:00+00:00,13660.80005019454
2026-07-12 20:00:00+00:00,13660.80005019454
2026-07-13 00:00:00+00:00,13660.80005019454
2026-07-13 04:00:00+00:00,13660.80005019454
2026-07-13 08:00:00+00:00,13660.80005019454
2026-07-13 12:00:00+00:00,13660.80005019454
2026-07-13 16:00:00+00:00,13660.80005019454
2026-07-13 20:00:00+00:00,13660.80005019454
2026-07-14 00:00:00+00:00,13660.80005019454
2026-07-14 04:00:00+00:00,13660.80005019454
2026-07-14 08:00:00+00:00,13660.80005019454
2026-07-14 12:00:00+00:00,13660.80005019454
2026-07-14 16:00:00+00:00,13660.80005019454
2026-07-14 20:00:00+00:00,13660.80005019454
2026-07-15 00:00:00+00:00,13660.80005019454
2026-07-15 04:00:00+00:00,13660.80005019454
2026-07-15 08:00:00+00:00,13660.80005019454
