,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-07-10 04:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11318.415777767472,-0.16690843157458712
2025-07-10 08:00:00+00:00,11283.289588924083,0.0,3.579412365883883e-05,0.075,0.075,half_recall,0.925,2.684559274412912e-06,2.684559274412912e-06,11318.446162725519,-0.16690619509089077
2025-07-10 12:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11318.446162725519,-0.16690619509089077
2025-07-10 16:00:00+00:00,11283.289588924083,0.0,3.5794132358768493e-05,0.075,0.075,half_recall,0.925,2.684559926907637e-06,2.684559926907637e-06,11318.476547772523,-0.16690395860064666
2025-07-10 20:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.4067634621544851,0.0,0.0,11318.476547772523,-0.16690395860064666
2025-07-11 00:00:00+00:00,12198.313464715084,0.08109548802941369,3.5794127387411834e-05,0.075,0.15,normal,0.33176346215448504,2.6845595540558874e-06,0.08109817258896775,12236.384312287963,-0.09934139205205617
2025-07-11 04:00:00+00:00,12484.705552274929,0.023478006889088743,0.0,0.15,0.15,normal,0.33176346215448504,0.0,0.023478006889088743,12523.670227469396,-0.07819572304993727
2025-07-11 08:00:00+00:00,12711.567661515082,0.018171202219408045,3.579413111598484e-05,0.15,0.15,normal,0.33176346215448504,5.3691196673977254e-06,0.018176571339075444,12751.30761278605,-0.06144048184928952
2025-07-11 12:00:00+00:00,12794.328647715083,0.006510682899526499,0.0,0.15,0.15,normal,0.33176346215448504,0.0,0.006510682899526499,12834.327333207219,-0.055329818444277756
2025-07-11 16:00:00+00:00,12498.128920645482,-0.023150861231198583,3.579411993004378e-05,0.15,0.15,normal,0.33176346215448504,5.369117989506566e-06,-0.023145492113209078,12537.270511138127,-0.07719467468105956
2025-07-11 20:00:00+00:00,12891.651439954485,0.03148651464612029,0.0,0.15,0.15,normal,0.33176346215448504,0.0,0.03148651464612029,12932.025462709451,-0.04813875128988687
2025-07-12 00:00:00+00:00,12696.500990261484,-0.015137738605635942,3.5794126144406135e-05,0.15,0.15,normal,0.33176346215448504,5.36911892166092e-06,-0.015132369486714281,12736.333275196135,-0.06254266740545344
2025-07-12 04:00:00+00:00,12766.476791660769,0.005511424088649131,0.0,0.15,0.15,normal,0.33176346215448504,0.0,0.005511424088649131,12806.528609210114,-0.057375942480511144
2025-07-12 08:00:00+00:00,12755.68979166077,-0.0008449472925093904,3.579412863019549e-05,0.15,0.15,normal,0.33176346215448504,5.369119294529323e-06,-0.0008395781732148611,12795.77652731517,-0.05816734906475163
2025-07-12 12:00:00+00:00,12779.820186710771,0.0018917358013657015,0.0,0.15,0.15,normal,0.33176346215448504,0.0,0.0018917358013657015,12819.982755878167,-0.056385650520082375
2025-07-12 16:00:00+00:00,12545.990186710771,-0.01829681455480492,3.579412863019549e-05,0.15,0.15,normal,0.33176346215448504,5.369119294529323e-06,-0.018291445435510388,12585.486740814837,-0.07364572090575894
2025-07-12 20:00:00+00:00,12692.867889182271,0.011707143101951312,0.0,0.15,0.15,normal,0.33176346215448504,0.0,0.011707143101951312,12732.826835097268,-0.06280075879729763
2025-07-13 00:00:00+00:00,12647.224657460769,-0.0035959746938202253,3.5794132358768493e-05,0.15,0.15,normal,0.33176346215448504,5.369119853815274e-06,-0.00359060557396641,12687.10827609082,-0.06616587161667709
2025-07-13 04:00:00+00:00,12751.19561256077,0.008220851444958432,0.0,0.15,0.15,normal,0.35975956844476986,0.0,0.008220851444958432,12791.407108494666,-0.058488959973005406
2025-07-13 08:00:00+00:00,12836.304222938474,0.006674559230654964,3.5794121173049476e-05,0.15,0.15,normal,0.35975956844476986,5.369118175957421e-06,0.0066799283488309215,12876.852791460138,-0.052199733685991734
2025-07-13 12:00:00+00:00,12865.704661221775,0.0022904130170708914,0.0,0.15,0.15,normal,0.35975956844476986,0.0,0.0022904130170708914,12906.346102712605,-0.05002887961844282
2025-07-13 16:00:00+00:00,13057.710374970175,0.014923839681095785,3.5794129873201186e-05,0.15,0.15,normal,0.35975956844476986,5.3691194809801775e-06,0.014929208800576766,13099.027638532512,-0.03584656240774864
2025-07-13 20:00:00+00:00,13160.949500666145,0.007906372766075975,0.0,0.15,0.15,normal,0.35975956844476986,0.0,0.007906372766075975,13202.593433915881,-0.02822360592645079
2025-07-14 00:00:00+00:00,13201.6749444152,0.0030944153191221346,3.579412365883883e-05,0.15,0.15,normal,0.35975956844476986,5.369118548825824e-06,0.0030997844376709606,13243.518627579231,-0.02521130858320564
2025-07-14 04:00:00+00:00,13782.162008234785,0.04397071328173818,0.0,0.15,0.15,normal,0.35975956844476986,0.0,0.04397071328173818,13825.845587993877,0.0
2025-07-14 08:00:00+00:00,14466.761901585985,0.04967289551103482,3.5794127387411834e-05,0.15,0.15,normal,0.35975956844476986,5.369119108111775e-06,0.04967826463014293,14512.68960384973,0.0
2025-07-14 12:00:00+00:00,14033.772690225233,-0.029929932787052027,0.0,0.15,0.15,normal,0.5215846493828731,0.0,-0.029929932787052027,14078.325779447161,-0.029929932787051916
2025-07-14 16:00:00+00:00,13633.579109639175,-0.02851646449032197,3.5794127387411834e-05,0.15,0.15,normal,0.5215846493828731,5.369119108111775e-06,-0.02851109537121386,13676.937290482323,-0.05758769299012023
2025-07-14 20:00:00+00:00,13643.185983738753,0.0007046479887871104,0.0,0.15,0.15,normal,0.5215846493828731,0.0,0.0007046479887871104,13686.574716836827,-0.056923624053377586
2025-07-15 00:00:00+00:00,13618.564174411955,-0.0018046964511181374,3.5794129873201186e-05,0.15,0.15,normal,0.5215846493828731,5.3691194809801775e-06,-0.0017993273316371573,13661.948088872328,-0.058620527152439705
2025-07-15 04:00:00+00:00,13423.940077922505,-0.014291087811968528,0.0,0.15,0.15,normal,0.85,0.0,-0.014291087811968528,13466.703989051699,-0.07207386386328873
2025-07-15 08:00:00+00:00,13423.940077922505,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13466.776293384386,-0.07206888171768644
2025-07-15 12:00:00+00:00,13423.940077922505,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13466.776293384386,-0.07206888171768644
2025-07-15 16:00:00+00:00,13423.940077922505,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.768650979036622,5.369119108111775e-06,5.369119108111775e-06,13466.848598110308,-0.07206389954498826
2025-07-15 20:00:00+00:00,13424.411106414105,3.508869146218174e-05,0.0,0.15,0.15,normal,0.768650979036622,0.0,3.508869146218174e-05,13467.321132205734,-0.0720313394814629
2025-07-16 00:00:00+00:00,13504.566307718505,0.005970854190103125,3.5794127387411834e-05,0.15,0.15,normal,0.768650979036622,5.369119108111775e-06,0.0059762233092112375,13547.804850668657,-0.06648559154225431
2025-07-16 04:00:00+00:00,13488.465399544304,-0.001192256589906071,0.0,0.15,0.15,normal,0.768650979036622,0.0,-0.001192256589906071,13531.652391056685,-0.06759858024751042
2025-07-16 08:00:00+00:00,13530.550001340105,0.0031200437224847555,3.5794127387411834e-05,0.15,0.15,normal,0.768650979036622,5.369119108111775e-06,0.003125412841592867,13573.944391207666,-0.06468444087669645
2025-07-16 12:00:00+00:00,13563.656243023122,0.0024467772322438464,0.0,0.15,0.15,normal,0.768650979036622,0.0,0.0024467772322438464,13607.156809295817,-0.062395932061670156
2025-07-16 16:00:00+00:00,13582.098772153722,0.0013597018974944586,3.57941373303472e-05,0.15,0.15,normal,0.768650979036622,5.36912059955208e-06,0.0013650710180940107,13625.731544694845,-0.06111603592208059
2025-07-16 20:00:00+00:00,13589.322446353723,0.0005318525745674485,0.0,0.15,0.15,normal,0.768650979036622,0.0,0.0005318525745674485,13632.978425097257,-0.06061668806856557
2025-07-17 00:00:00+00:00,13554.011570918921,-0.0025984279624092776,3.5794121173049476e-05,0.15,0.15,normal,0.768650979036622,5.369118175957421e-06,-0.00259305884423332,13597.627309818816,-0.06305256427369466
2025-07-17 04:00:00+00:00,13523.635882402352,-0.002241084741416488,0.0,0.15,0.15,normal,0.768650979036622,0.0,-0.002241084741416488,13567.153874735313,-0.06515234287541005
2025-07-17 08:00:00+00:00,13534.526055279151,0.0008052696014220206,3.579412365883883e-05,0.15,0.15,normal,0.768650979036622,5.369118548825824e-06,0.0008106387199708464,13578.151934985977,-0.06439451916727079
2025-07-17 12:00:00+00:00,13514.926685193754,-0.001448101692319903,0.0,0.15,0.15,normal,0.768650979036622,0.0,-0.001448101692319903,13558.489390190349,-0.06574937104740841
2025-07-17 16:00:00+00:00,13568.789908870953,0.003985461773626131,3.5794127387411834e-05,0.15,0.15,normal,0.768650979036622,5.369119108111775e-06,0.003990830892734243,13612.599028507531,-0.06202093477582782
2025-07-17 20:00:00+00:00,13570.915863443683,0.00015667974719990596,0.0,0.15,0.15,normal,0.768650979036622,0.0,0.00015667974719990596,13614.731847082052,-0.06187397245300974
2025-07-18 00:00:00+00:00,13586.581875526483,0.0011543813431929006,3.5794132358768493e-05,0.15,0.15,normal,0.768650979036622,5.369119853815274e-06,0.001159750463046716,13630.52153864596,-0.06078598035816607
2025-07-18 04:00:00+00:00,13647.276815926483,0.004467270793791833,0.0,0.15,0.15,normal,0.768650979036622,0.0,0.004467270793791833,13691.412769419703,-0.05659025699910036
2025-07-18 08:00:00+00:00,13596.672815926484,-0.003707992494220047,3.579412241583313e-05,0.15,0.15,normal,0.768650979036622,5.369118362374969e-06,-0.003702623375857672,13640.718624451134,-0.06008334796654724
2025-07-18 12:00:00+00:00,13585.174221926683,-0.000845691747934918,0.0,0.15,0.15,normal,0.768650979036622,0.0,-0.000845691747934918,13629.182781274534,-0.06087822772291851
2025-07-18 16:00:00+00:00,13505.669893230885,-0.005852286278925867,3.5794127387411834e-05,0.15,0.15,normal,0.768650979036622,5.369119108111775e-06,-0.005846917159817755,13549.494078596406,-0.06636919492840399
2025-07-18 20:00:00+00:00,13475.747566004853,-0.0022155381748986125,0.0,0.15,0.15,normal,0.768650979036622,0.0,-0.0022155381748986125,13519.474657214714,-0.06843768961830132
2025-07-19 00:00:00+00:00,13507.714477744054,0.0023721809556482842,3.579413857313085e-05,0.15,0.15,normal,0.85,5.369120785969628e-06,0.002377550076434254,13551.617885219324,-0.06622285357605018
2025-07-19 04:00:00+00:00,13504.076278064651,-0.00026934235879783053,0.0,0.15,0.15,normal,0.7687446920371557,0.0,-0.00026934235879783053,13547.967860492594,-0.06647435931525947
2025-07-19 08:00:00+00:00,13494.35891001265,-0.0007195877638654924,3.579411620147077e-05,0.15,0.15,normal,0.7687446920371557,5.3691174302206155e-06,-0.0007142186464352718,13538.291649225324,-0.06714110073476187
2025-07-19 12:00:00+00:00,13503.54410001265,0.0006806688677285511,0.0,0.15,0.15,normal,0.7687446920371557,0.0,0.0006806688677285511,13547.506742873182,-0.06650613272404848
2025-07-19 16:00:00+00:00,13487.805886925651,-0.00116548759128976,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,-0.00116011847180878,13531.79003005382,-0.06758909620279552
2025-07-19 20:00:00+00:00,13483.433232046482,-0.0003241931946401655,0.0,0.15,0.15,normal,0.85,0.0,-0.0003241931946401655,13527.403115814777,-0.06789137747241492
2025-07-20 00:00:00+00:00,13483.433232046482,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13527.475746048285,-0.06788637287054644
2025-07-20 04:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13527.475746048285,-0.06788637287054644
2025-07-20 08:00:00+00:00,13483.433232046482,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13527.5483766768,-0.06788136824145996
2025-07-20 12:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13527.5483766768,-0.06788136824145996
2025-07-20 16:00:00+00:00,13483.433232046482,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13527.621007695276,-0.06787636358550309
2025-07-20 20:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13527.621007695276,-0.06787636358550309
2025-07-21 00:00:00+00:00,13483.433232046482,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13527.693639106237,-0.06787135890250195
2025-07-21 04:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13527.693639106237,-0.06787135890250195
2025-07-21 08:00:00+00:00,13483.433232046482,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13527.766270902122,-0.06786635419297748
2025-07-21 12:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13527.766270902122,-0.06786635419297748
2025-07-21 16:00:00+00:00,13483.433232046482,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13527.83890309302,-0.06786134945623479
2025-07-21 20:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13527.83890309302,-0.06786134945623479
2025-07-22 00:00:00+00:00,13483.433232046482,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13527.911535668843,-0.06785634469296842
2025-07-22 04:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13527.911535668843,-0.06785634469296842
2025-07-22 08:00:00+00:00,13483.433232046482,0.0,3.579413981613655e-05,0.15,0.15,normal,0.85,5.369120972420483e-06,5.369120972420483e-06,13527.984168662384,-0.0678513399009194
2025-07-22 12:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13527.984168662384,-0.0678513399009194
2025-07-22 16:00:00+00:00,13483.433232046482,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,13528.056802013112,-0.06784633508425819
2025-07-22 20:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13528.056802013112,-0.06784633508425819
2025-07-23 00:00:00+00:00,13483.433232046482,0.0,3.5794118687260124e-05,0.15,0.15,normal,0.85,5.369117803089018e-06,5.369117803089018e-06,13528.12943574373,-0.06784133024142058
2025-07-23 04:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13528.12943574373,-0.06784133024142058
2025-07-23 08:00:00+00:00,13483.433232046482,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,13528.202069892068,-0.06783632536979989
2025-07-23 12:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13528.202069892068,-0.06783632536979989
2025-07-23 16:00:00+00:00,13483.433232046482,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13528.274704415255,-0.06783132047235019
2025-07-23 20:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13528.274704415255,-0.06783132047235019
2025-07-24 00:00:00+00:00,13483.433232046482,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13528.347339328426,-0.06782631554802854
2025-07-24 04:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13528.347339328426,-0.06782631554802854
2025-07-24 08:00:00+00:00,13483.433232046482,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13528.419974639148,-0.06782131059631358
2025-07-24 12:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13528.419974639148,-0.06782131059631358
2025-07-24 16:00:00+00:00,13483.433232046482,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13528.492610334815,-0.06781630561807384
2025-07-24 20:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13528.492610334815,-0.06781630561807384
2025-07-25 00:00:00+00:00,13483.433232046482,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13528.565246422995,-0.06781130061278784
2025-07-25 04:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13528.565246422995,-0.06781130061278784
2025-07-25 08:00:00+00:00,13483.433232046482,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13528.637882901165,-0.06780629558062967
2025-07-25 12:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13528.637882901165,-0.06780629558062967
2025-07-25 16:00:00+00:00,13483.433232046482,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13528.710519769329,-0.06780129052159878
2025-07-25 20:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13528.710519769329,-0.06780129052159878
2025-07-26 00:00:00+00:00,13483.433232046482,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13528.783157030011,-0.0677962854355213
2025-07-26 04:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13528.783157030011,-0.0677962854355213
2025-07-26 08:00:00+00:00,13483.433232046482,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,13528.855794688257,-0.06779128032204973
2025-07-26 12:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13528.855794688257,-0.06779128032204973
2025-07-26 16:00:00+00:00,13483.433232046482,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,13528.928432716326,-0.06778627518309532
2025-07-26 20:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13528.928432716326,-0.06778627518309532
2025-07-27 00:00:00+00:00,13483.433232046482,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13529.001071144487,-0.06778127001657253
2025-07-27 04:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13529.001071144487,-0.06778127001657253
2025-07-27 08:00:00+00:00,13483.433232046482,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13529.073709960128,-0.06777626482335031
2025-07-27 12:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13529.073709960128,-0.06777626482335031
2025-07-27 16:00:00+00:00,13483.433232046482,0.0,3.57941373303472e-05,0.15,0.15,normal,0.85,5.36912059955208e-06,5.36912059955208e-06,13529.146349188477,-0.06777125960169039
2025-07-27 20:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13529.146349188477,-0.06777125960169039
2025-07-28 00:00:00+00:00,13483.433232046482,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,13529.21898877909,-0.06776625435506856
2025-07-28 04:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13529.21898877909,-0.06776625435506856
2025-07-28 08:00:00+00:00,13483.433232046482,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,13529.291628754672,-0.06776124908192038
2025-07-28 12:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13529.291628754672,-0.06776124908192038
2025-07-28 16:00:00+00:00,13483.433232046482,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13529.364269132875,-0.06775624378102951
2025-07-28 20:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13529.364269132875,-0.06775624378102951
2025-07-29 00:00:00+00:00,13483.433232046482,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13529.436909903616,-0.06775123845309083
2025-07-29 04:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13529.436909903616,-0.06775123845309083
2025-07-29 08:00:00+00:00,13483.433232046482,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13529.50955105933,-0.06774623309862537
2025-07-29 12:00:00+00:00,13483.433232046482,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13529.50955105933,-0.06774623309862537
2025-07-29 16:00:00+00:00,13483.433232046482,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13529.582192607582,-0.067741227717112
