,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-04-30 00:00:00+00:00,10864.33068102704,-0.006384792813306284,3.579411620147077e-05,0.15,0.15,normal,0.7606222739246459,5.3691174302206155e-06,-0.006379423695876063,10887.685183267797,-0.029889036127902835
2025-04-30 04:00:00+00:00,10916.580937570036,0.0048093396709880665,0.0,0.15,0.15,normal,0.7606222739246459,0.0,0.0048093396709880665,10940.047759544916,-0.025223442984092292
2025-04-30 08:00:00+00:00,10889.110937570036,-0.002516355638921719,3.5794126144406135e-05,0.15,0.15,normal,0.7606222739246459,5.36911892166092e-06,-0.002510986520000058,10912.577447092543,-0.027671093778771194
2025-04-30 12:00:00+00:00,10925.701738009717,0.0033603111079927306,0.0,0.15,0.15,normal,0.7606222739246459,0.0,0.0033603111079927306,10949.247102304838,-0.024403766154573625
2025-04-30 16:00:00+00:00,10847.653149132519,-0.00714357674671573,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,-0.007138207627048332,10871.089103128728,-0.031367774631928746
2025-04-30 20:00:00+00:00,10844.43313041811,-0.000296840124784592,0.0,0.15,0.15,normal,0.85,0.0,-0.000296840124784592,10867.86212768281,-0.031655303542577395
2025-05-01 00:00:00+00:00,10844.43313041811,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,10867.920478522945,-0.03165010438510618
2025-05-01 04:00:00+00:00,10844.43313041811,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10867.920478522945,-0.03165010438510618
2025-05-01 08:00:00+00:00,10844.43313041811,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10867.978829682454,-0.031644905199178064
2025-05-01 12:00:00+00:00,10844.43313041811,0.0,0.0,0.15,0.15,normal,0.7579145294554476,0.0,0.0,10867.978829682454,-0.031644905199178064
2025-05-01 16:00:00+00:00,10886.440346548088,0.0038736202828482114,3.579412863019549e-05,0.15,0.15,normal,0.7579145294554476,5.369119294529323e-06,0.0038789894021427408,10910.135604385505,-0.027888666048934696
2025-05-01 20:00:00+00:00,10863.533531012501,-0.002104160295412827,0.0,0.15,0.15,normal,0.7579145294554476,0.0,-0.002104160295412827,10887.178930229187,-0.029934144120555284
2025-05-02 00:00:00+00:00,10862.80478123706,-6.708220427176226e-05,3.5794126144406135e-05,0.15,0.15,normal,0.7579145294554476,5.36911892166092e-06,-6.171308535010133e-05,10886.507048826643,-0.02999400987751455
2025-05-02 04:00:00+00:00,10905.15364880572,0.0038985205406441015,0.0,0.15,0.15,normal,0.5385080980974195,0.0,0.0038985205406441015,10928.94832017236,-0.02621242160047421
2025-05-02 08:00:00+00:00,10727.807932466822,-0.01626256007482496,3.5794127387411834e-05,0.15,0.15,normal,0.7570368079492177,5.369119108111775e-06,-0.01625719095571685,10751.274320386157,-0.04204347221282034
2025-05-02 12:00:00+00:00,10762.307596993613,0.003215909973777631,0.0,0.15,0.15,normal,0.7570368079492177,0.0,0.003215909973777631,10785.849450703907,-0.03896277026066419
2025-05-02 16:00:00+00:00,10789.065525932852,0.0024862631641111577,3.579413111598484e-05,0.15,0.15,normal,0.7570368079492177,5.3691196673977254e-06,0.0024916322837785555,10812.723821403253,-0.036568218873132774
2025-05-02 20:00:00+00:00,10762.755931981661,-0.0024385424194479643,0.0,0.15,0.15,normal,0.7570368079492177,0.0,-0.0024385424194479643,10786.356535694988,-0.038917588139654735
2025-05-03 00:00:00+00:00,10759.785053214282,-0.0002760332749487393,3.579412365883883e-05,0.15,0.15,normal,0.7570368079492177,5.369118548825824e-06,-0.00027066415639991347,10783.437055602624,-0.03917771869989184
2025-05-03 04:00:00+00:00,10724.014146020008,-0.0033245001658827045,0.0,0.15,0.15,normal,0.7570368079492177,0.0,-0.0033245001658827045,10747.587517322489,-0.0423719725334577
2025-05-03 08:00:00+00:00,10723.940446020008,-6.872426593029779e-06,3.5794127387411834e-05,0.15,0.15,normal,0.7570368079492177,5.369119108111775e-06,-1.5033074849180043e-06,10747.57136039373,-0.042373412142839184
2025-05-03 12:00:00+00:00,10697.63468297272,-0.0024529941377144926,0.0,0.15,0.15,normal,0.7570368079492177,0.0,-0.0024529941377144926,10721.207630852014,-0.04472246454897244
2025-05-03 16:00:00+00:00,10728.38060553961,0.002874086045939528,3.5794127387411834e-05,0.15,0.15,normal,0.7570368079492177,5.369119108111775e-06,0.0028794551650476396,10752.07886754022,-0.041971785715463894
2025-05-03 20:00:00+00:00,10725.243571968182,-0.000292405134266871,0.0,0.15,0.15,normal,0.7570368079492177,0.0,-0.000292405134266871,10748.934904475309,-0.04225191808409323
2025-05-04 00:00:00+00:00,10692.27978585831,-0.0030734766897067,3.579412863019549e-05,0.15,0.15,normal,0.7570368079492177,5.369119294529323e-06,-0.0030681075704121707,10715.95601592102,-0.045190392224767284
2025-05-04 04:00:00+00:00,10682.875818307142,-0.0008795100520663235,0.0,0.15,0.15,normal,0.743341599476562,0.0,-0.0008795100520663235,10706.531224887516,-0.046030156872615136
2025-05-04 08:00:00+00:00,10694.983624738814,0.0011333845527738973,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,0.001138753671882009,10718.723326632977,-0.04494382021088905
2025-05-04 12:00:00+00:00,10691.809590331506,-0.0002967778650886377,0.0,0.15,0.15,normal,0.85,0.0,-0.0002967778650886377,10715.542246807623,-0.04522725974496655
2025-05-04 16:00:00+00:00,10691.809590331506,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,10715.599779832251,-0.045222133456224944
2025-05-04 20:00:00+00:00,10691.809590331506,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10715.599779832251,-0.045222133456224944
2025-05-05 00:00:00+00:00,10691.809590331506,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,10715.657313159787,-0.045217007140493815
2025-05-05 04:00:00+00:00,10691.809590331506,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10715.657313159787,-0.045217007140493815
2025-05-05 08:00:00+00:00,10691.809590331506,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10715.714846800223,-0.045211880796882764
2025-05-05 12:00:00+00:00,10691.809590331506,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10715.714846800223,-0.045211880796882764
2025-05-05 16:00:00+00:00,10691.809590331506,0.0,3.5794134844557846e-05,0.15,0.15,normal,0.85,5.369120226683677e-06,5.369120226683677e-06,10715.77238076155,-0.04520675442467992
2025-05-05 20:00:00+00:00,10691.809590331506,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10715.77238076155,-0.04520675442467992
2025-05-06 00:00:00+00:00,10691.809590331506,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,10715.829915011807,-0.045201628026732665
2025-05-06 04:00:00+00:00,10691.809590331506,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10715.829915011807,-0.045201628026732665
2025-05-06 08:00:00+00:00,10691.809590331506,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,10715.887449584956,-0.045196501600015315
2025-05-06 12:00:00+00:00,10691.809590331506,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10715.887449584956,-0.045196501600015315
2025-05-06 16:00:00+00:00,10691.809590331506,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,10715.944984451033,-0.04519137514719762
2025-05-06 20:00:00+00:00,10691.809590331506,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10715.944984451033,-0.04519137514719762
2025-05-07 00:00:00+00:00,10691.809590331506,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.5244396558919787,5.3691194809801775e-06,5.3691194809801775e-06,10716.002519640007,-0.04518624866560916
2025-05-07 04:00:00+00:00,10602.481808860322,-0.008354786036590234,0.0,0.15,0.15,normal,0.5244396558919787,0.0,-0.008354786036590234,10626.472611420852,-0.05316351326280233
2025-05-07 08:00:00+00:00,10718.192604937425,0.010913557614445013,3.579412490162248e-05,0.15,0.15,normal,0.5244396558919787,5.369118735243372e-06,0.010918926733180257,10742.502287297102,-0.042825075035817006
2025-05-07 12:00:00+00:00,10729.728756149932,0.0010763149756418677,0.0,0.15,0.15,normal,0.5244396558919787,0.0,0.0010763149756418677,10754.064603384788,-0.04179485332976918
2025-05-07 16:00:00+00:00,10703.84245614993,-0.0024125772969950665,3.5794134844557846e-05,0.15,0.15,normal,0.5244396558919787,5.369120226683677e-06,-0.002407208176768383,10728.177331138024,-0.04410145259385534
2025-05-07 20:00:00+00:00,10524.861603621051,-0.016721177769768558,0.0,0.15,0.15,normal,0.5244396558919787,0.0,-0.016721177769768558,10548.789570838464,-0.06008520213489699
2025-05-08 00:00:00+00:00,10727.254212032272,0.01922995437218744,3.579411993004378e-05,0.15,0.15,normal,0.5244396558919787,5.369117989506566e-06,0.019235323490176946,10751.698950663347,-0.04200563694475745
2025-05-08 04:00:00+00:00,11216.52932613313,0.045610470715988116,0.0,0.15,0.15,normal,0.5244396558919787,0.0,0.045610470715988116,11242.089000799697,0.0
2025-05-08 08:00:00+00:00,11245.061382499951,0.002543750882043838,3.579412863019549e-05,0.15,0.15,normal,0.5244396558919787,5.369119294529323e-06,0.0025491200013383676,11270.746434728462,0.0
2025-05-08 12:00:00+00:00,11281.41232503979,0.0032326139718907854,0.0,0.15,0.15,normal,0.5244396558919787,0.0,0.0032326139718907854,11307.180407127003,0.0
2025-05-08 16:00:00+00:00,11597.118089460353,0.027984595839993798,3.579412863019549e-05,0.15,0.15,normal,0.44447402485379683,5.369119294529323e-06,0.02798996495928833,11623.66799051084,0.0
2025-05-08 20:00:00+00:00,11744.389528172047,0.012698968620965978,0.0,0.15,0.15,normal,0.44447402485379683,0.0,0.012698968620965978,11771.276585582864,0.0
2025-05-09 00:00:00+00:00,12353.953664477316,0.051902581640626444,3.5794126144406135e-05,0.15,0.15,normal,0.44447402485379683,5.36911892166092e-06,0.051907950759548106,12382.29943096432,0.0
2025-05-09 04:00:00+00:00,12106.373181644736,-0.020040586969698237,0.0,0.15,0.15,normal,0.44447402485379683,0.0,-0.020040586969698237,12134.150882333235,-0.020040586969698237
2025-05-09 08:00:00+00:00,12471.515838509074,0.03016119290110386,3.579413360177419e-05,0.15,0.15,normal,0.44447402485379683,5.369120040266128e-06,0.03016656202114413,12500.19649749906,0.0
2025-05-09 12:00:00+00:00,12248.797547441256,-0.017858157256242846,0.0,0.15,0.15,normal,0.44447402485379683,0.0,-0.017858157256242846,12276.966022712788,-0.017858157256242735
2025-05-09 16:00:00+00:00,12229.587347441258,-0.001568333538504052,3.579411993004378e-05,0.15,0.15,normal,0.44447402485379683,5.369117989506566e-06,-0.0015629644205145455,12257.777561627421,-0.019393210012349837
2025-05-09 20:00:00+00:00,12315.970926767284,0.007063490931613403,0.0,0.15,0.15,normal,0.44447402485379683,0.0,0.007063490931613403,12344.360262275712,-0.012466702843793476
2025-05-10 00:00:00+00:00,12255.341475385443,-0.00492283164212981,3.579412863019549e-05,0.15,0.15,normal,0.44447402485379683,5.369119294529323e-06,-0.004917462522835281,12283.657333317593,-0.01732286082261114
2025-05-10 04:00:00+00:00,12324.796534304325,0.005667329552455191,0.0,0.15,0.15,normal,0.44447402485379683,0.0,0.005667329552455191,12353.272867534937,-0.011753705631229017
2025-05-10 08:00:00+00:00,12488.639025228764,0.013293727849251313,3.5794126144406135e-05,0.15,0.15,normal,0.44447402485379683,5.36911892166092e-06,0.013299096968172974,12517.560241274583,0.0
2025-05-10 12:00:00+00:00,12380.355257718764,-0.00867058190177905,0.0,0.15,0.15,normal,0.5508938694500763,0.0,-0.00867058190177905,12409.025709992158,-0.00867058190177905
2025-05-10 16:00:00+00:00,12314.315600465536,-0.005334229582148242,3.579412863019549e-05,0.15,0.15,normal,0.5508938694500763,5.369119294529323e-06,-0.005328860462853713,12342.899743503645,-0.013953238043546534
2025-05-10 20:00:00+00:00,12323.969333455689,0.0007839439318728658,0.0,0.15,0.15,normal,0.5508938694500763,0.0,0.0007839439318728658,12352.57588485928,-0.013180232667967862
2025-05-11 00:00:00+00:00,12704.518933455689,0.03087881750621757,3.5794126144406135e-05,0.15,0.15,normal,0.4483353887137524,5.36911892166092e-06,0.030884186625139233,12734.075143788468,0.0
2025-05-11 04:00:00+00:00,12442.92414331935,-0.020590688361088905,0.0,0.15,0.15,normal,0.5544309585349158,0.0,-0.020590688361088905,12471.871770936032,-0.020590688361088905
2025-05-11 08:00:00+00:00,12289.221248516516,-0.01235263456020963,3.579412863019549e-05,0.15,0.15,normal,0.5544309585349158,5.369119294529323e-06,-0.012347265440915101,12317.878259635228,-0.032683715107198474
2025-05-11 12:00:00+00:00,12581.159904844804,0.02375566770461779,0.0,0.15,0.15,normal,0.5544309585349158,0.0,0.02375566770461779,12610.49768239706,-0.009704470878019622
2025-05-11 16:00:00+00:00,12460.466995616345,-0.009593146430161958,3.5794127387411834e-05,0.15,0.15,normal,0.5544309585349158,5.369119108111775e-06,-0.009587777311053846,12489.591038836676,-0.019199203883373483
2025-05-11 20:00:00+00:00,12524.933611803957,0.005173691821525717,0.0,0.15,0.15,normal,0.5544309585349158,0.0,0.005173691821525717,12554.208333848506,-0.014124842825958939
2025-05-12 00:00:00+00:00,12454.330846654475,-0.005636977195866644,3.579413111598484e-05,0.15,0.15,normal,0.5544309585349158,5.3691196673977254e-06,-0.005631608076199246,12483.507952805317,-0.019676905323224414
2025-05-12 04:00:00+00:00,12451.277039479228,-0.0002452004216724202,0.0,0.15,0.15,normal,0.5544309585349158,0.0,-0.0002452004216724202,12480.446991391338,-0.019917280959414363
2025-05-12 08:00:00+00:00,12531.885039479228,0.006473874104994781,3.579412241583313e-05,0.15,0.15,normal,0.5544309585349158,5.369118362374969e-06,0.0064792432233571565,12561.310842984778,-0.013567086643741288
2025-05-12 12:00:00+00:00,12367.81967949923,-0.013091834106612299,0.0,0.15,0.15,normal,0.5544309585349158,0.0,-0.013091834106612299,12396.860245266831,-0.026481302702703657
2025-05-12 16:00:00+00:00,12090.683879499229,-0.02240781376036538,3.5794127387411834e-05,0.15,0.15,normal,0.7702726852330668,5.369119108111775e-06,-0.02240244464125727,12119.140269896838,-0.048290501426135224
2025-05-12 20:00:00+00:00,12039.121278724388,-0.004264655439571108,0.0,0.15,0.15,normal,0.7702726852330668,0.0,-0.004264655439571108,12067.456312421897,-0.052349214516119846
2025-05-13 00:00:00+00:00,12094.923289923627,0.004635056820787575,3.5794127387411834e-05,0.15,0.15,normal,0.7702726852330668,5.369119108111775e-06,0.004640425939895687,12123.454449722618,-0.047951711229197835
2025-05-13 04:00:00+00:00,12030.05967115076,-0.005362879715566704,0.0,0.15,0.15,normal,0.7702726852330668,0.0,-0.005362879715566704,12058.437821771604,-0.05305743168528676
2025-05-13 08:00:00+00:00,12087.418967705322,0.004767997676031088,3.57941373303472e-05,0.15,0.15,normal,0.7702726852330668,5.36912059955208e-06,0.00477336679663064,12115.997168489283,-0.04853732747137718
2025-05-13 12:00:00+00:00,12150.928361305321,0.005254173266408646,0.0,0.15,0.15,normal,0.5916507448530957,0.0,0.005254173266408646,12179.656716907843,-0.043538177733391525
2025-05-13 16:00:00+00:00,12137.455783573676,-0.0011087694150636596,3.5794118687260124e-05,0.15,0.15,normal,0.5916507448530957,5.369117803089018e-06,-0.0011034002972605706,12166.217680065876,-0.044593537992398735
2025-05-13 20:00:00+00:00,12354.707008971984,0.017899239286401913,0.0,0.15,0.15,normal,0.5916507448530957,0.0,0.017899239286401913,12383.983721531828,-0.027492489113150165
2025-05-14 00:00:00+00:00,12222.232357348823,-0.010722605685991371,3.5794134844557846e-05,0.15,0.15,normal,0.5916507448530957,5.369120226683677e-06,-0.010717236565764687,12251.261638361593,-0.03791508216930739
2025-05-14 04:00:00+00:00,12115.74816357277,-0.008712335902534729,0.0,0.15,0.15,normal,0.5829815859585159,0.0,-0.008712335902534729,12144.524531738347,-0.046297089140211134
2025-05-14 08:00:00+00:00,12138.403167432996,0.0018698807167634168,3.5794118687260124e-05,0.15,0.15,normal,0.5829815859585159,5.369117803089018e-06,0.0018752498345665058,12167.298549357378,-0.04450865791439573
2025-05-14 12:00:00+00:00,12186.387367408204,0.0039530899833635225,0.0,0.15,0.15,normal,0.5829815859585159,0.0,0.0039530899833635225,12215.396975377435,-0.04073151466080671
2025-05-14 16:00:00+00:00,12096.013072198824,-0.007416003815132299,3.5794129873201186e-05,0.15,0.15,normal,0.7689661776644472,5.3691194809801775e-06,-0.007410634695651319,12124.87313073055,-0.04784030298070607
2025-05-14 20:00:00+00:00,12077.486302976158,-0.0015316426257216964,0.0,0.15,0.15,normal,0.7689661776644472,0.0,-0.0015316426257216964,12106.302158212055,-0.04929867135915511
2025-05-15 00:00:00+00:00,12089.058002976157,0.0009581215585521274,3.579412490162248e-05,0.15,0.15,normal,0.7689661776644472,5.369118735243372e-06,0.0009634906772873708,12117.966467477914,-0.04838267949212505
2025-05-15 04:00:00+00:00,12043.478730967121,-0.0037702914484994965,0.0,0.15,0.15,normal,0.85,0.0,-0.0037702914484994965,12072.278202132378,-0.05197055413787999
2025-05-15 08:00:00+00:00,12040.494800680963,-0.0002477631548836179,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,-0.00024239403521622016,12069.35195390471,-0.05220035082076635
2025-05-15 12:00:00+00:00,12040.494800680963,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12069.35195390471,-0.05220035082076635
2025-05-15 16:00:00+00:00,12040.494800680963,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,12069.416755686158,-0.052195261972089346
2025-05-15 20:00:00+00:00,12040.494800680963,0.0,0.0,0.15,0.15,normal,0.7689017400788205,0.0,0.0,12069.416755686158,-0.052195261972089346
2025-05-16 00:00:00+00:00,12076.029995640358,0.0029513068646800367,3.579412863019549e-05,0.15,0.15,normal,0.7689017400788205,5.369119294529323e-06,0.002956675983974566,12105.102110348274,-0.04939291046566496
2025-05-16 04:00:00+00:00,12091.247010727886,0.001260100802417785,0.0,0.15,0.15,normal,0.7689017400788205,0.0,0.001260100802417785,12120.355759230872,-0.04819504970935884
2025-05-16 08:00:00+00:00,12070.585647905546,-0.0017087867615316332,3.5794126144406135e-05,0.15,0.15,normal,0.7689017400788205,5.36911892166092e-06,-0.0017034176426099722,12099.70973139589,-0.04981637105400738
2025-05-16 12:00:00+00:00,12067.997404891807,-0.00021442563676998816,0.0,0.15,0.15,normal,0.7689017400788205,0.0,-0.00021442563676998816,12097.115243432001,-0.050020114783692726
2025-05-16 16:00:00+00:00,12101.025300366427,0.0027368165874175343,3.5794127387411834e-05,0.15,0.15,normal,0.7689017400788205,5.369119108111775e-06,0.002742185706525646,12130.287779942737,-0.0474150935209654
2025-05-16 20:00:00+00:00,12091.407099609341,-0.0007948252745818563,0.0,0.15,0.15,normal,0.7689017400788205,0.0,-0.0007948252745818563,12120.646320627286,-0.04817223208082022
2025-05-17 00:00:00+00:00,12056.0433662756,-0.0029246995856159197,3.5794127387411834e-05,0.15,0.15,normal,0.7689017400788205,5.369119108111775e-06,-0.002919330466507808,12085.262148549713,-0.050950931882574824
2025-05-17 04:00:00+00:00,12058.159110629358,0.00017549243059922226,0.0,0.15,0.15,normal,0.85,0.0,0.00017549243059922226,12087.38302057859,-0.05078438095485294
2025-05-17 08:00:00+00:00,12056.0202451091,-0.00017737910908566246,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,-0.00017200998979113313,12085.303869948619,-0.050947655523794544
2025-05-17 12:00:00+00:00,12056.0202451091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12085.303869948619,-0.050947655523794544
2025-05-17 16:00:00+00:00,12056.0202451091,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,12085.368757391312,-0.05094255994818653
