,main_v43,xuyujian_v71_ref,initial_confirm_continuation_refined
2022-03-04 00:00:00+00:00,35490.86455336702,13787.778510285218,12926.441352561227
2022-03-04 04:00:00+00:00,34490.189867908426,13787.778510285218,12926.441352561227
2022-03-04 08:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-04 12:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-04 16:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-04 20:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-05 00:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-05 04:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-05 08:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-05 12:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-05 16:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-05 20:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-06 00:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-06 04:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-06 08:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-06 12:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-06 16:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-06 20:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-07 00:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-07 04:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-07 08:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-07 12:00:00+00:00,34420.93118507804,13787.778510285218,12926.441352561227
2022-03-07 16:00:00+00:00,34420.93118507804,13728.238461540073,12912.300590984256
2022-03-07 20:00:00+00:00,34420.93118507804,13870.373576746713,12946.057680845834
2022-03-08 00:00:00+00:00,34420.93118507804,13813.686006623513,12932.594382941574
2022-03-08 04:00:00+00:00,34420.93118507804,13758.737853504525,12914.761530713677
2022-03-08 08:00:00+00:00,34420.93118507804,13770.585853504524,12914.761530713677
2022-03-08 12:00:00+00:00,34420.93118507804,13735.750096704523,12914.761530713677
2022-03-08 16:00:00+00:00,34420.93118507804,13762.870096704524,12914.761530713677
2022-03-08 20:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-09 00:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-09 04:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-09 08:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-09 12:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-09 16:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-09 20:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-10 00:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-10 04:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-10 08:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-10 12:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-10 16:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-10 20:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-11 00:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-11 04:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-11 08:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-11 12:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-11 16:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-11 20:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-12 00:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-12 04:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-12 08:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-12 12:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-12 16:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-12 20:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-13 00:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-13 04:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-13 08:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-13 12:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-13 16:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-13 20:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-14 00:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-14 04:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-14 08:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-14 12:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-14 16:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-14 20:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-15 00:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-15 04:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-15 08:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-15 12:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-15 16:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-15 20:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-16 00:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-16 04:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-16 08:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-16 12:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-16 16:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-16 20:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-17 00:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-17 04:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-17 08:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-17 12:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-17 16:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-17 20:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-18 00:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-18 04:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-18 08:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-18 12:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-18 16:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-18 20:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-19 00:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-19 04:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-19 08:00:00+00:00,34420.93118507804,13760.082255901412,12914.761530713677
2022-03-19 12:00:00+00:00,34533.49916104254,13760.082255901412,12914.761530713677
2022-03-19 16:00:00+00:00,34727.00556939363,13760.082255901412,12914.761530713677
2022-03-19 20:00:00+00:00,34819.50843259758,13760.082255901412,12914.761530713677
2022-03-20 00:00:00+00:00,34997.27071946517,13760.082255901412,12914.761530713677
2022-03-20 04:00:00+00:00,34718.60341139997,13760.082255901412,12833.089902858324
2022-03-20 08:00:00+00:00,34650.71821139997,13760.082255901412,12812.260702858324
2022-03-20 12:00:00+00:00,34394.201553929975,13760.082255901412,12733.553756988324
2022-03-20 16:00:00+00:00,34150.53224335017,13760.082255901412,12658.788759552523
2022-03-20 20:00:00+00:00,34169.81350406885,13760.082255901412,12568.525665314424
2022-03-21 00:00:00+00:00,34063.669304068855,13760.082255901412,12568.525665314424
2022-03-21 04:00:00+00:00,33621.33677470163,13760.082255901412,12568.525665314424
2022-03-21 08:00:00+00:00,33600.74983806216,13760.082255901412,12568.525665314424
2022-03-21 12:00:00+00:00,33600.74983806216,13760.082255901412,12568.525665314424
2022-03-21 16:00:00+00:00,33586.954713981,13760.082255901412,12568.525665314424
2022-03-21 20:00:00+00:00,33581.65931629517,13760.082255901412,12568.525665314424
2022-03-22 00:00:00+00:00,33581.65931629517,13760.082255901412,12559.830537816893
2022-03-22 04:00:00+00:00,33858.52206551317,13760.082255901412,12619.258618644042
2022-03-22 08:00:00+00:00,33812.95594638114,13760.082255901412,12812.830125075387
2022-03-22 12:00:00+00:00,34347.615188118405,13760.082255901412,12812.830125075387
2022-03-22 16:00:00+00:00,33784.149686352364,13760.082255901412,12812.830125075387
2022-03-22 20:00:00+00:00,33561.72190339791,13760.082255901412,12812.830125075387
2022-03-23 00:00:00+00:00,33616.47986571312,13760.082255901412,12812.830125075387
2022-03-23 04:00:00+00:00,33430.7316061226,13760.082255901412,12812.830125075387
2022-03-23 08:00:00+00:00,33450.30353714102,13760.082255901412,12812.830125075387
2022-03-23 12:00:00+00:00,33401.96424926775,13760.082255901412,12812.830125075387
2022-03-23 16:00:00+00:00,33769.95621220437,13760.082255901412,12812.830125075387
2022-03-23 20:00:00+00:00,33507.419408921895,13760.082255901412,12812.830125075387
2022-03-24 00:00:00+00:00,33948.261119532515,13760.082255901412,12812.830125075387
2022-03-24 04:00:00+00:00,33834.9684374221,13760.082255901412,12812.830125075387
2022-03-24 08:00:00+00:00,34069.5819374221,13760.082255901412,12812.830125075387
2022-03-24 12:00:00+00:00,33991.4783605565,13760.082255901412,12812.830125075387
2022-03-24 16:00:00+00:00,34661.42184482172,13760.082255901412,12812.830125075387
2022-03-24 20:00:00+00:00,34544.409760483504,13760.082255901412,12812.830125075387
2022-03-25 00:00:00+00:00,34660.455463608596,13760.082255901412,12812.830125075387
2022-03-25 04:00:00+00:00,34648.582404249886,13760.082255901412,12812.830125075387
2022-03-25 08:00:00+00:00,34564.26440424989,13760.082255901412,12812.830125075387
2022-03-25 12:00:00+00:00,35483.10151052087,13760.082255901412,13070.93342384974
2022-03-25 16:00:00+00:00,35149.795926347564,13760.082255901412,12978.033356771648
2022-03-25 20:00:00+00:00,35307.06156005206,13760.082255901412,13021.866969570136
2022-03-26 00:00:00+00:00,35102.880912478955,13760.082255901412,12964.957044395505
2022-03-26 04:00:00+00:00,35217.88713909262,13760.082255901412,12997.011971387823
2022-03-26 08:00:00+00:00,35374.09994042062,13760.082255901412,13040.552135162225
2022-03-26 12:00:00+00:00,35152.30145202881,13760.082255901412,12978.731705418975
2022-03-26 16:00:00+00:00,34964.48945202881,13760.082255901412,12926.384105418974
2022-03-26 20:00:00+00:00,35144.875200518174,13760.082255901412,12982.078463452723
2022-03-27 00:00:00+00:00,35338.56152101193,13760.082255901412,13040.857400868976
2022-03-27 04:00:00+00:00,35607.301003217486,13760.082255901412,13122.413089291204
2022-03-27 08:00:00+00:00,35663.703522577365,13762.131863967168,13134.579770451892
2022-03-27 12:00:00+00:00,35302.637018602836,13749.984429570504,13054.342769568662
2022-03-27 16:00:00+00:00,35684.70139729423,13771.725885275051,13164.74467840702
2022-03-27 20:00:00+00:00,35639.97852513699,13769.324447927696,13152.269679199982
2022-03-28 00:00:00+00:00,38532.11381964754,13924.620415624566,13658.994704036353
2022-03-28 04:00:00+00:00,39011.589243758775,13940.473659218105,13658.994704036353
2022-03-28 08:00:00+00:00,38887.03360342322,13936.244918342514,13658.994704036353
2022-03-28 12:00:00+00:00,39467.00697285292,13955.935372242908,13658.994704036353
2022-03-28 16:00:00+00:00,39836.464172852924,13968.478672242907,13658.994704036353
2022-03-28 20:00:00+00:00,41003.25743433292,14008.092023712907,13973.737785303767
2022-03-29 00:00:00+00:00,39168.14629826465,13945.788867858737,13482.594725518298
2022-03-29 04:00:00+00:00,39478.22793587754,13961.798705171936,13562.660953857203
2022-03-29 08:00:00+00:00,39487.58156774343,13962.254258400066,13565.0866268901
2022-03-29 12:00:00+00:00,40336.34644087737,14003.591953043528,13785.196429537107
2022-03-29 16:00:00+00:00,39326.706636593786,13968.556743901518,13525.179260903042
2022-03-29 20:00:00+00:00,39760.15069342346,13989.897264900545,13637.742747727178
2022-03-30 00:00:00+00:00,39302.84549342346,13968.267964900546,13519.20294772718
2022-03-30 04:00:00+00:00,39279.6187398462,13967.169402231351,13241.663982532194
2022-03-30 08:00:00+00:00,39222.55000205948,13964.470205173871,13241.663982532194
2022-03-30 12:00:00+00:00,39113.704960574236,13959.322128887407,13241.663982532194
2022-03-30 16:00:00+00:00,38854.03896057423,13947.040628887407,13241.663982532194
2022-03-30 20:00:00+00:00,38677.28814136489,13938.680792843723,13241.663982532194
2022-03-31 00:00:00+00:00,38669.56114588472,13938.315326841283,13241.663982532194
2022-03-31 04:00:00+00:00,38725.230101204725,13940.94831797128,13241.663982532194
2022-03-31 08:00:00+00:00,38824.204941382624,13945.507930926102,13262.72656890161
2022-03-31 12:00:00+00:00,38813.63292715083,13945.020478772898,13260.54886058081
2022-03-31 16:00:00+00:00,37647.57730598783,13891.256237557598,13162.228721711303
2022-03-31 20:00:00+00:00,37441.06221955461,13889.220285674322,13162.228721711303
2022-04-01 00:00:00+00:00,37441.06221955461,13889.220285674322,13162.228721711303
2022-04-01 04:00:00+00:00,37441.06221955461,13889.220285674322,13162.228721711303
2022-04-01 08:00:00+00:00,37441.06221955461,13889.220285674322,13162.228721711303
2022-04-01 12:00:00+00:00,37441.06221955461,13889.220285674322,13162.228721711303
2022-04-01 16:00:00+00:00,37441.06221955461,13889.220285674322,13162.228721711303
2022-04-01 20:00:00+00:00,37247.18263108027,13889.220285674322,13162.228721711303
2022-04-02 00:00:00+00:00,37155.28233579883,13889.220285674322,13162.228721711303
2022-04-02 04:00:00+00:00,37497.66928880642,13889.220285674322,13162.228721711303
2022-04-02 08:00:00+00:00,37505.40747920378,13889.220285674322,13162.228721711303
2022-04-02 12:00:00+00:00,37449.015553114565,13889.220285674322,13162.228721711303
2022-04-02 16:00:00+00:00,37162.61098936177,13889.220285674322,13162.228721711303
2022-04-02 20:00:00+00:00,36963.69291668569,13889.220285674322,13162.228721711303
2022-04-03 00:00:00+00:00,36917.920711481296,13889.220285674322,13162.228721711303
2022-04-03 04:00:00+00:00,36917.920711481296,13889.220285674322,13162.228721711303
2022-04-03 08:00:00+00:00,36917.920711481296,13889.220285674322,13162.228721711303
2022-04-03 12:00:00+00:00,36716.03232712731,13889.220285674322,13162.228721711303
2022-04-03 16:00:00+00:00,36903.74112276714,13889.220285674322,13162.228721711303
2022-04-03 20:00:00+00:00,36893.30790272079,13889.220285674322,13162.228721711303
2022-04-04 00:00:00+00:00,36899.70515555731,13889.220285674322,13162.228721711303
2022-04-04 04:00:00+00:00,36416.284612455034,13889.220285674322,13162.228721711303
2022-04-04 08:00:00+00:00,36424.93080758209,13889.220285674322,13162.228721711303
2022-04-04 12:00:00+00:00,36422.67163905288,13889.220285674322,13162.228721711303
2022-04-04 16:00:00+00:00,36305.79159008808,13889.220285674322,13162.228721711303
2022-04-04 20:00:00+00:00,36367.66640779389,13889.220285674322,13162.228721711303
2022-04-05 00:00:00+00:00,36361.77426884725,13889.220285674322,13162.228721711303
2022-04-05 04:00:00+00:00,36361.77426884725,13889.220285674322,13162.228721711303
2022-04-05 08:00:00+00:00,36361.77426884725,13889.220285674322,13162.228721711303
2022-04-05 12:00:00+00:00,36361.77426884725,13889.220285674322,13162.228721711303
2022-04-05 16:00:00+00:00,36361.77426884725,13889.220285674322,13162.228721711303
2022-04-05 20:00:00+00:00,36361.77426884725,13889.220285674322,13162.228721711303
2022-04-06 00:00:00+00:00,36361.77426884725,13889.220285674322,13162.228721711303
2022-04-06 04:00:00+00:00,36361.77426884725,13889.220285674322,13162.228721711303
2022-04-06 08:00:00+00:00,36361.77426884725,13889.220285674322,13162.228721711303
2022-04-06 12:00:00+00:00,36361.77426884725,13889.220285674322,13162.228721711303
2022-04-06 16:00:00+00:00,36361.77426884725,13889.220285674322,13162.228721711303
2022-04-06 20:00:00+00:00,36361.77426884725,13889.220285674322,13162.228721711303
2022-04-07 00:00:00+00:00,36361.77426884725,13889.220285674322,13162.228721711303
2022-04-07 04:00:00+00:00,36393.72129197912,13889.220285674322,13162.228721711303
2022-04-07 08:00:00+00:00,36387.652157422475,13889.220285674322,13162.228721711303
2022-04-07 12:00:00+00:00,36387.652157422475,13889.220285674322,13162.228721711303
2022-04-07 16:00:00+00:00,36387.652157422475,13889.220285674322,13162.228721711303
